id,price_doc
33279,9207379.14958
33280,8425402.17479
33281,11874900.0208
33282,8725708.22336
33283,5500162.22687
33284,10061447.0592
33285,9016130.81661
33286,8275456.78422
33287,6091990.38762
33288,10749007.963
33289,9589191.42221
33290,12294312.3732
33291,7257096.1683
33292,8327927.38388
33293,6767132.32103
33294,8350817.82983
33295,6641982.72237
33296,7280830.80233
33297,11295947.6214
33298,8575015.19452
33299,8907127.23664
33300,6422080.0206
33301,8561810.93349
33302,7383818.67837
33303,14142045.8511
33304,9606136.31439
33305,9059885.76001
33306,9200183.83212
33307,11225938.7749
33308,5544307.25498
33309,9156567.51976
33310,13772155.358
33311,8703801.06685
33312,5847175.80874
33313,6426330.31418
33314,8851733.88858
33315,8367729.92763
33316,8423971.21854
33317,7364240.61495
33318,5847723.25058
33319,9102187.53507
33320,11819634.5888
33321,5846837.68665
33322,8042937.40788
33323,6423036.69693
33324,8949860.21814
33325,8371637.92365
33326,6768701.53318
33327,10537734.9397
33328,10442654.0801
33329,12951714.4378
33330,5720530.74421
33331,9638477.69198
33332,6768323.08112
33333,11701056.2897
33334,8947110.18411
33335,11927622.6908
33336,12848963.9169
33337,6528291.02569
33338,11587053.6593
33339,9178519.85908
33340,7620122.28786
33341,8338283.32439
33342,12927775.7351
33343,9699412.55779
33344,7750165.89227
33345,9311023.19909
33346,13429801.7656
33347,12349802.8059
33348,9234575.91401
33349,8043143.03684
33350,7492873.96247
33351,8157769.66464
33352,8159390.07256
33353,8780198.86913
33354,7373500.67927
33355,8859111.27111
33356,6768613.09815
33357,9516060.86668
33358,6085719.34886
33359,12623084.9495
33360,7653244.09672
33361,11859209.8122
33362,5482947.72563
33363,12160259.9419
33364,8143063.9844
33365,8546614.76831
33366,9221481.88265
33367,8881901.7728
33368,9223832.27567
33369,8366646.02238
33370,9233822.40426
33371,10231855.3288
33372,8933936.32058
33373,9454769.20836
33374,8914618.37152
33375,8263249.76494
33376,8372733.93754
33377,8387606.45094
33378,9469333.11328
33379,8735378.68929
33380,9131934.38305
33381,8950040.70213
33382,7256709.64638
33383,9266330.6604
33384,6765194.30717
33385,5108038.07996
33386,12030091.4448
33387,9769596.86371
33388,8807000.44044
33389,8327252.03839
33390,10636929.6878
33391,6422333.37268
33392,8877711.63162
33393,8926160.4502
33394,7650171.86445
33395,8425491.65707
33396,12310319.7262
33397,11609270.4029
33398,9129053.37796
33399,10819577.8184
33400,12710097.2248
33401,9231028.54701
33402,7229598.58654
33403,5500443.15892
33404,12711835.2947
33405,7515574.32731
33406,9057332.38042
33407,10015674.5402
33408,10065542.9683
33409,12311105.0449
33410,8618461.44633
33411,8655753.9776
33412,9317053.65642
33413,8384107.51295
33414,8784132.89424
33415,13895621.7089
33416,9178234.32978
33417,8411730.45262
33418,9842842.36587
33419,8864388.12797
33420,8593789.00592
33421,9228132.51752
33422,8926849.77344
33423,6159180.6702
33424,13322546.3105
33425,9497489.50137
33426,8694896.7257
33427,10480172.3954
33428,8494451.80589
33429,8327276.15235
33430,7426465.53746
33431,5867772.89895
33432,8513929.13802
33433,9044035.60278
33434,12851220.526
33435,9021440.67164
33436,7650236.69627
33437,8952601.42326
33438,6763657.56894
33439,7452650.57659
33440,6422447.05768
33441,6763757.33108
33442,6766841.82128
33443,9137020.30588
33444,12197770.6342
33445,8327322.02011
33446,8574441.24462
33447,7554535.26843
33448,10013259.7143
33449,9793023.36471
33450,9127346.05829
33451,10637094.2091
33452,8353924.50044
33453,8166774.37953
33454,8906012.4875
33455,8313539.93692
33456,8793914.73344
33457,10156471.6862
33458,7673908.74785
33459,13376633.189
33460,9786195.50796
33461,9003664.78135
33462,8457248.57714
33463,8208980.38574
33464,9739666.35549
33465,8583362.90561
33466,12849235.7644
33467,8195184.61029
33468,12849779.6818
33469,8812197.8818
33470,9101169.46354
33471,4962491.31644
33472,13090937.7566
33473,9175098.83991
33474,9684367.58832
33475,4963597.8592
33476,9876010.16705
33477,8558410.34593
33478,9280012.39326
33479,11562223.799
33480,11828873.4795
33481,8589538.6912
33482,6764444.59947
33483,12850205.179
33484,9002774.99988
33485,12380032.7596
33486,11695161.1048
33487,7363722.94447
33488,10016799.4814
33489,10809443.8549
33490,8518086.59296
33491,8389565.61642
33492,9782121.18914
33493,5847461.84668
33494,8861268.97851
33495,9865694.91683
33496,8585530.75408
33497,9348934.44694
33498,8828146.20991
33499,12297742.683
33500,8738901.82988
33501,11828827.4507
33502,8629740.66908
33503,9687681.56773
33504,8988931.76693
33505,9853129.7375
33506,9553311.84682
33507,8569481.19104
33508,7463409.49204
33509,8581711.81951
33510,11209538.9693
33511,10573474.0499
33512,5847320.29948
33513,8995502.09657
33514,8326500.90106
33515,8327252.07888
33516,8205834.17034
33517,13791639.2237
33518,11120162.1126
33519,11267155.463
33520,5577533.78422
33521,8808476.21544
33522,7256731.48747
33523,8579939.62589
33524,6159866.47389
33525,8078615.33971
33526,8568243.82764
33527,10581765.0465
33528,9878224.19965
33529,7364638.54065
33530,8574989.49194
33531,8267404.90192
33532,8900944.83281
33533,8516159.80328
33534,7673147.84175
33535,7553462.75967
33536,9656431.18483
33537,5545101.556
33538,8512756.06479
33539,8412591.89228
33540,10319827.2572
33541,10744974.8247
33542,14681438.2519
33543,9860508.32392
33544,6347375.2463
33545,5848159.28357
33546,7363711.49891
33547,8597335.82189
33548,8327814.03133
33549,9186718.27371
33550,11111558.7559
33551,8082827.49561
33552,6743698.69292
33553,6768426.25447
33554,8872851.32022
33555,8828020.1939
33556,8347977.13625
33557,10016024.0709
33558,10333579.4448
33559,10612380.2319
33560,8488310.07071
33561,4963094.97818
33562,9316623.78588
33563,10442691.5904
33564,8220609.8604
33565,7640258.941
33566,9100400.62562
33567,6765335.81044
33568,4963037.28427
33569,8262166.85026
33570,9025260.405
33571,4963327.91748
33572,6535659.58737
33573,7602973.94746
33574,9026138.56967
33575,5847692.07034
33576,8303726.94441
33577,10234440.9071
33578,12541721.0008
33579,7555571.54625
33580,6768938.72348
33581,6765321.37006
33582,8258826.22282
33583,12848724.5587
33584,8414523.88857
33585,8193900.99261
33586,8849286.21364
33587,9008599.9208
33588,10015805.0231
33589,10779383.5734
33590,5468823.4756
33591,9396196.87357
33592,8783980.94754
33593,5503875.23419
33594,8589887.73183
33595,6529008.55211
33596,10004339.5578
33597,8716871.39307
33598,8210112.9414
33599,9117886.57399
33600,8411686.88911
33601,7443756.23359
33602,6764124.98269
33603,7862861.43143
33604,7256729.20823
33605,8298365.03707
33606,10676387.2034
33607,11615034.8956
33608,8223659.3702
33609,11518907.3899
33610,9022046.70579
33611,10015806.1024
33612,9042244.05715
33613,6766971.43399
33614,7874255.63104
33615,6759645.17855
33616,17051565.7343
33617,9046105.2495
33618,12849706.8486
33619,10603716.799
33620,7660138.43449
33621,4962521.61373
33622,10079361.7764
33623,8949720.19362
33624,8327073.53399
33625,4962794.09152
33626,12230437.3229
33627,6422122.18009
33628,8210089.13556
33629,7798281.03403
33630,8144982.08311
33631,8835917.36022
33632,5577567.04229
33633,8248525.23146
33634,10258034.192
33635,9226036.80799
33636,8326738.64781
33637,6547522.14509
33638,8877377.061
33639,10978140.875
33640,8949685.92614
33641,10923391.8273
33642,12623086.1363
33643,6093136.592
33644,9223043.26178
33645,8326732.45832
33646,9519240.55467
33647,8294133.30249
33648,9564269.19678
33649,10192365.1006
33650,5691881.87957
33651,8595020.37159
33652,8020350.87807
33653,9477294.10811
33654,7408119.13576
33655,6759553.27773
33656,6348592.61325
33657,8457195.85589
33658,11609689.4255
33659,11471729.27
33660,7675952.29245
33661,6528037.89768
33662,8326961.80102
33663,11970690.6415
33664,8361802.57314
33665,11431579.8631
33666,13066901.225
33667,8959520.30246
33668,9361430.17357
33669,8742658.36786
33670,8617721.03648
33671,8984077.05907
33672,12383330.4611
33673,7364381.33152
33674,8920966.73786
33675,11098431.0634
33676,5847210.75502
33677,6766588.17969
33678,9091046.54151
33679,10065939.8366
33680,12257264.6431
33681,7977577.17725
33682,10542581.2147
33683,9264761.86407
33684,7553014.12626
33685,12827350.3195
33686,10662806.1837
33687,8749396.28682
33688,8950376.60941
33689,7219100.05935
33690,7480868.87286
33691,10100914.3663
33692,9294866.96343
33693,12850013.0185
33694,8975467.55526
33695,7446687.14904
33696,9102830.29591
33697,7387495.71157
33698,6764776.89203
33699,9911009.33111
33700,6734707.32264
33701,7554747.20969
33702,12186233.7546
33703,8865063.25153
33704,7241726.7564
33705,8371219.60169
33706,8889337.26718
33707,7554549.85051
33708,5242310.01082
33709,9825273.94684
33710,13489058.6733
33711,9139527.18969
33712,9082332.77213
33713,8873635.32984
33714,7373247.28504
33715,7426984.97704
33716,6343999.61997
33717,13246843.8348
33718,5578313.18922
33719,12849694.5711
33720,5504205.3682
33721,6826694.69457
33722,5504030.6706
33723,8849944.77845
33724,8828788.5509
33725,9306123.48884
33726,7364300.04603
33727,10510065.3283
33728,8411892.35697
33729,8380003.57648
33730,9088882.25478
33731,15763885.0949
33732,8592575.41496
33733,6547874.85953
33734,9229150.24235
33735,7373936.88379
33736,9101429.42306
33737,8956544.09915
33738,5578334.60342
33739,8675175.2127
33740,6826427.22337
33741,12711557.2259
33742,10426446.6479
33743,12269875.6417
33744,7447420.12065
33745,4962537.49344
33746,6765175.10381
33747,5847824.93456
33748,8577256.41826
33749,6764421.66931
33750,12486906.0326
33751,8895086.41649
33752,7372991.52122
33753,8959113.28772
33754,8629324.73977
33755,8593851.46339
33756,6516346.51799
33757,8417117.31421
33758,9509763.82011
33759,7552634.31105
33760,6159548.10477
33761,8644776.08595
33762,9000888.91709
33763,9299268.50092
33764,6511606.88415
33765,6763767.33954
33766,9214260.89031
33767,9114354.6196
33768,8280868.39329
33769,8893920.07879
33770,5581417.62012
33771,8732722.55282
33772,8668030.55337
33773,8762673.99245
33774,7285514.25666
33775,7287077.10318
33776,8520214.51064
33777,5578484.19149
33778,8001114.78268
33779,9532719.01221
33780,11010221.181
33781,8948426.21093
33782,6510792.39545
33783,6765429.22017
33784,8328231.77783
33785,9118367.48925
33786,8404237.39629
33787,9877907.6024
33788,6764538.38038
33789,8360433.14637
33790,13665592.3595
33791,8921633.51274
33792,8660368.12719
33793,11701261.6819
33794,5460424.72578
33795,8454527.43206
33796,10207789.0884
33797,9067044.76703
33798,8727285.00895
33799,6422256.35452
33800,9463491.53962
33801,10400336.4343
33802,8394733.34079
33803,8703924.7024
33804,9283183.79537
33805,7577227.04941
33806,8217014.91063
33807,8296539.67019
33808,7373767.39748
33809,8417174.97833
33810,9185257.75664
33811,11498600.4129
33812,13091071.3468
33813,7735415.18732
33814,12335174.7439
33815,9511475.36169
33816,12849413.3697
33817,13329044.1143
33818,6765390.69859
33819,7664676.87311
33820,9518526.65198
33821,9679244.92518
33822,7554270.54677
33823,6556073.86046
33824,10278467.9065
33825,6764249.26896
33826,6765281.65243
33827,10015713.4302
33828,12258736.5376
33829,8741122.85009
33830,6763535.82947
33831,10016243.3031
33832,6827178.50574
33833,6768876.00482
33834,8327543.80808
33835,12848835.421
33836,6743454.86542
33837,8752241.57866
33838,7374182.38331
33839,9490820.18124
33840,9943643.76368
33841,12901231.4073
33842,8942077.16485
33843,8429142.66898
33844,7426462.6031
33845,8411606.6525
33846,7652134.29318
33847,7426770.6332
33848,9971295.92764
33849,9309498.78943
33850,7376671.14976
33851,9098743.76074
33852,5847954.2652
33853,12188466.3726
33854,7712320.47145
33855,8007971.92311
33856,4963103.35173
33857,8444840.7133
33858,12539244.4406
33859,11209835.3038
33860,5476745.39141
33861,7605908.21051
33862,8627303.13639
33863,8557682.65881
33864,10604537.8691
33865,6764464.20821
33866,8300552.3656
33867,8192153.55165
33868,8950618.70717
33869,6422532.91879
33870,5847453.43874
33871,9229100.49293
33872,7800614.49045
33873,11010316.2775
33874,5569481.79979
33875,8950806.47104
33876,9677448.6379
33877,8801782.35419
33878,8485666.60891
33879,10663010.828
33880,8732607.29454
33881,9888841.04933
33882,9401814.48145
33883,6768441.45381
33884,8470688.23979
33885,6768806.52252
33886,10397848.417
33887,11331789.1632
33888,9032254.25596
33889,8733101.0385
33890,8399663.64548
33891,8854410.70673
33892,7503721.89123
33893,9945943.49545
33894,8523784.6997
33895,6422451.64056
33896,6764596.64339
33897,8327317.37411
33898,7257363.61165
33899,11331130.9889
33900,10634146.5345
33901,5804797.21642
33902,8969730.98126
33903,10065236.1617
33904,9431992.13823
33905,8963964.16029
33906,8740227.54089
33907,5482054.78129
33908,5459495.27456
33909,6768783.9544
33910,8615241.57483
33911,8369495.71568
33912,6422033.64838
33913,9093452.47296
33914,5476825.70093
33915,9892078.74533
33916,6827182.10627
33917,8006145.36912
33918,11265427.0073
33919,8593200.80887
33920,5476664.7028
33921,8326423.2597
33922,9968916.34523
33923,12259705.0958
33924,12258907.348
33925,8850807.8316
33926,5578940.52829
33927,12710872.385
33928,8844350.46939
33929,8101978.37073
33930,8328500.13025
33931,6764816.49733
33932,8684706.10272
33933,7373759.80069
33934,7813620.70929
33935,4963094.09794
33936,6825487.36177
33937,8417344.44971
33938,10101076.8619
33939,9222884.01566
33940,10576083.9825
33941,8859166.07122
33942,9644927.77581
33943,10202753.7266
33944,8406324.88842
33945,8251101.01196
33946,9367111.09501
33947,12293848.2111
33948,7367873.16151
33949,8796151.81227
33950,8289844.47474
33951,8759183.22604
33952,6642566.23477
33953,12310126.5336
33954,10338709.3457
33955,8621710.87991
33956,10264774.9823
33957,7602297.12443
33958,12848264.4287
33959,7650263.84777
33960,7652173.7037
33961,9235091.79329
33962,6764764.66377
33963,8327765.93834
33964,9203746.91562
33965,7720531.76116
33966,11325739.2736
33967,7799241.03606
33968,9037762.46519
33969,6764516.7227
33970,7611909.20214
33971,9785369.00823
33972,10016429.6823
33973,6764847.68681
33974,10087365.3438
33975,8941707.81724
33976,9550134.15104
33977,11212362.0485
33978,9676658.17089
33979,6765349.04782
33980,9539417.48423
33981,6764628.67995
33982,7664319.96019
33983,5476344.10506
33984,8982651.74616
33985,8955170.22435
33986,8912052.85352
33987,9294836.50441
33988,8369594.89303
33989,9435408.91098
33990,5476755.96117
33991,8624572.87635
33992,4963127.60103
33993,10243407.8474
33994,10767683.6281
33995,6769273.65093
33996,8933216.51238
33997,8855242.31295
33998,10016024.8253
33999,9496480.37568
34000,10360075.3032
34001,8837636.94287
34002,8132825.79851
34003,8988746.5085
34004,7554718.73827
34005,7554419.90081
34006,8214181.02479
34007,8593247.18556
34008,8338034.28515
34009,8416867.43991
34010,8327593.99248
34011,6555727.45867
34012,10016323.7241
34013,8739009.67667
34014,8412810.57399
34015,6764899.81284
34016,5481760.35743
34017,10623757.5785
34018,8412717.5393
34019,6765198.59074
34020,10811774.1359
34021,8257391.285
34022,8752218.0192
34023,12160610.2378
34024,6422169.73712
34025,12849176.5883
34026,9359073.89789
34027,8968731.49867
34028,11606453.1348
34029,4732554.77734
34030,6825984.98639
34031,12309066.9282
34032,8388317.13866
34033,7364118.85032
34034,6849642.67412
34035,7554616.23225
34036,9537039.15167
34037,8732647.05012
34038,6528138.61805
34039,6768543.12212
34040,9850853.17173
34041,6768311.30864
34042,9537484.20927
34043,12848325.1041
34044,7661032.60783
34045,10877496.3737
34046,8626783.19255
34047,6764821.22808
34048,10934356.1472
34049,6848801.47256
34050,11829532.617
34051,12848861.6735
34052,8972232.84403
34053,12453769.9701
34054,8738992.77796
34055,8947844.63862
34056,6348829.10566
34057,8331144.73538
34058,9865372.22976
34059,8752286.70591
34060,7615227.85799
34061,12776334.582
34062,5476942.41121
34063,9846654.40898
34064,5476817.42458
34065,9019023.17601
34066,5503905.73788
34067,8643725.23648
34068,14518614.3821
34069,5504069.20215
34070,8326731.4242
34071,5576928.32399
34072,13091600.0803
34073,9848783.77552
34074,17417848.9911
34075,8304257.40153
34076,8331126.76311
34077,12309794.9466
34078,8714251.62387
34079,7364760.6962
34080,8420422.24181
34081,7957806.62833
34082,6743500.90295
34083,10065694.0389
34084,6765443.32613
34085,9294630.73973
34086,8127257.5053
34087,8668162.10378
34088,7637968.375
34089,8738458.26372
34090,8387390.45692
34091,9237487.52723
34092,5574506.6367
34093,7363896.76375
34094,11023923.1969
34095,6531837.39019
34096,8650043.92937
34097,9230597.48797
34098,12258690.9118
34099,8332894.52845
34100,9248755.76983
34101,10606948.7509
34102,8963096.61811
34103,7652966.30572
34104,4962626.11316
34105,11612378.3898
34106,8899934.47396
34107,6764957.19273
34108,6422543.65794
34109,9182901.71647
34110,6764415.34793
34111,8516658.52212
34112,6767573.14186
34113,9197886.69957
34114,9064579.11859
34115,6532555.11359
34116,6765858.89185
34117,10715811.1078
34118,7426509.55262
34119,10603544.0722
34120,5476695.98603
34121,6533194.94047
34122,7554481.81969
34123,6532430.98614
34124,8870704.26313
34125,7661521.37122
34126,11024828.008
34127,4963641.51882
34128,9061859.48322
34129,10015670.4883
34130,7373472.16191
34131,13061713.7215
34132,8585418.9979
34133,9830763.79217
34134,9770808.80203
34135,6764897.48895
34136,9427108.16231
34137,7374757.85899
34138,8064445.64182
34139,7652196.88055
34140,8756494.84221
34141,6826803.38821
34142,8870719.20816
34143,12293432.9932
34144,12547260.9242
34145,8091950.17228
34146,8302981.16902
34147,9105181.25169
34148,7363849.20029
34149,8140616.57594
34150,9326644.62869
34151,8517558.66832
34152,10612981.4621
34153,13643611.8015
34154,9161296.00125
34155,7342356.85459
34156,6964616.52909
34157,10692384.165
34158,7788911.21597
34159,9482666.52759
34160,9114677.63568
34161,7122116.75868
34162,11685983.6243
34163,11668437.1465
34164,8286478.07162
34165,9226006.86527
34166,6964524.7299
34167,7338963.16832
34168,8063729.42461
34169,7408992.1603
34170,13644196.7479
34171,13644000.7452
34172,9615181.31563
34173,9639609.51485
34174,13643671.2338
34175,13643777.9174
34176,11012902.8508
34177,9249484.44503
34178,10368293.0323
34179,7797634.64187
34180,9925076.01807
34181,7342449.06753
34182,8857469.72754
34183,8062920.7348
34184,8751418.71603
34185,9135534.57079
34186,14031414.5054
34187,11816806.9218
34188,5854135.22613
34189,9010504.32948
34190,13538272.9489
34191,10601147.1033
34192,9516776.15578
34193,8995118.31219
34194,9533300.56907
34195,7339345.54815
34196,8006693.59258
34197,11945164.7419
34198,13399747.306
34199,9554570.8943
34200,9017249.80862
34201,9070552.095
34202,12863426.9636
34203,8703736.13834
34204,8903122.90772
34205,9531589.23163
34206,8192771.24908
34207,9669921.62896
34208,11011414.1283
34209,7992504.26366
34210,11330450.2803
34211,8982116.35304
34212,9300978.35919
34213,12304634.947
34214,9778348.22679
34215,8264094.63164
34216,12942969.0446
34217,9321611.76858
34218,7928846.57802
34219,8760069.77761
34220,8996324.65864
34221,7342488.22065
34222,8927913.93687
34223,7122459.89963
34224,8770947.49052
34225,9480255.18595
34226,9278177.86505
34227,10334018.8353
34228,9464343.87851
34229,9948483.87688
34230,13643710.389
34231,9415494.96878
34232,8738702.26956
34233,11454010.2414
34234,13644094.1847
34235,8738705.38977
34236,8882846.69343
34237,10461383.2908
34238,8943858.62152
34239,7788007.6822
34240,9407469.38961
34241,6897006.02522
34242,10650316.6569
34243,12566846.6983
34244,13645121.4696
34245,8887933.47706
34246,8887355.58187
34247,12316666.9247
34248,8997046.62055
34249,8738558.93062
34250,9721515.43911
34251,9623073.66807
34252,9482332.48463
34253,8858451.01584
34254,12985680.439
34255,10355211.7614
34256,10398394.8646
34257,7342373.23676
34258,9756614.41286
34259,9481688.39101
34260,5871360.23945
34261,11087114.3561
34262,5871514.23098
34263,8582733.42512
34264,12899241.7371
34265,11686513.2437
34266,6897090.07301
34267,9482604.49304
34268,8915662.20209
34269,10774740.3954
34270,9465886.80033
34271,9108253.67834
34272,14076852.188
34273,10318903.3336
34274,9354632.21378
34275,9910603.59454
34276,13589280.7204
34277,10668300.3071
34278,5871123.91197
34279,11808117.062
34280,8129767.4166
34281,9498231.35013
34282,7929203.30935
34283,9470875.58634
34284,12675306.1161
34285,9843390.85776
34286,11110000.803
34287,8872590.16417
34288,9334007.70575
34289,9289661.83245
34290,11358002.561
34291,12985360.0444
34292,5870657.96473
34293,12942363.0016
34294,9669364.49962
34295,10226476.1873
34296,9518125.90169
34297,12503951.8367
34298,9719197.36144
34299,7217924.652
34300,9840048.83747
34301,9373567.35029
34302,7342310.99967
34303,9320379.15301
34304,9481752.75526
34305,9595760.31822
34306,9607569.19482
34307,11794921.2047
34308,8592903.88145
34309,11500425.1642
34310,9899365.11345
34311,11901735.5074
34312,9019340.09694
34313,11065179.5153
34314,8875268.19214
34315,8651605.99954
34316,13018115.3384
34317,9578333.1939
34318,9612174.51636
34319,7102869.12601
34320,9527835.26357
34321,13645027.5908
34322,13645040.9548
34323,9302334.41348
34324,9676187.50146
34325,6963616.847
34326,8701432.00797
34327,9380667.59192
34328,9717025.23936
34329,9624039.84756
34330,9585015.34529
34331,8063251.41786
34332,9563997.83362
34333,8052653.91074
34334,10359374.9453
34335,13646024.5255
34336,9116592.1239
34337,6539376.18361
34338,9407834.38381
34339,13722757.7766
34340,11204858.062
34341,9586762.25819
34342,8761658.44451
34343,9763555.6198
34344,9570791.38952
34345,11330532.4887
34346,7343303.59007
34347,8848551.04915
34348,9265600.52258
34349,8168368.8664
34350,5883509.70239
34351,5854180.88323
34352,9508607.36294
34353,9109377.46677
34354,5870671.27928
34355,8184382.88751
34356,8931078.3911
34357,12552507.8518
34358,8202975.86183
34359,13644111.7358
34360,15495410.1044
34361,13645688.6302
34362,7397343.32179
34363,8616140.441
34364,9763877.60482
34365,8191575.24168
34366,10964212.5612
34367,12936290.499
34368,8294362.14612
34369,11177313.5815
34370,9079012.00216
34371,8739145.73382
34372,8062637.25841
34373,17128989.1909
34374,13646059.4676
34375,9560806.78847
34376,9184936.49823
34377,7111604.61477
34378,6895356.55218
34379,7343190.09196
34380,9281252.90429
34381,8858743.16797
34382,6964372.14352
34383,9304090.46509
34384,9610475.6615
34385,13643671.3628
34386,13264682.671
34387,8106953.80824
34388,9472432.50277
34389,9046197.42661
34390,9481683.85673
34391,7878641.15122
34392,8579664.23084
34393,9003895.15599
34394,5855275.29772
34395,9310096.10911
34396,8749933.65243
34397,5342335.59306
34398,11041558.3485
34399,10227042.1588
34400,9574429.20729
34401,8661564.06752
34402,8813780.67994
34403,8932141.88178
34404,8184504.13326
34405,10936553.6024
34406,9119294.33268
34407,8193159.18363
34408,5956756.87211
34409,9165614.78829
34410,14886069.7057
34411,10591910.6064
34412,9092549.27272
34413,7338423.05537
34414,8916564.43576
34415,5342430.65611
34416,10666999.0017
34417,9075402.72633
34418,5954674.45371
34419,11815606.4052
34420,12021342.7767
34421,5925100.64611
34422,9258165.17022
34423,8888162.54854
34424,11874838.4884
34425,11996535.0608
34426,8181549.4112
34427,8700550.86193
34428,9561073.06714
34429,11742106.06
34430,9644250.39975
34431,9620900.87275
34432,6963725.41002
34433,5870999.62001
34434,10129407.4835
34435,12355261.7103
34436,12006845.764
34437,13645346.4065
34438,7400241.32591
34439,9519169.09908
34440,9304049.06339
34441,9465387.34565
34442,13075547.0266
34443,8023583.77238
34444,9134848.26072
34445,11699274.5166
34446,9895831.58635
34447,9483041.75894
34448,6964169.44701
34449,8650892.89762
34450,11685376.002
34451,9878000.84882
34452,9134052.91497
34453,7400855.5897
34454,8838403.58069
34455,9573391.24908
34456,11998529.2927
34457,8744894.62249
34458,7929239.50056
34459,7401547.04959
34460,9554524.9827
34461,10087821.3539
34462,9432627.15162
34463,10619356.2264
34464,9484400.63141
34465,10385369.817
34466,5848593.70689
34467,9446220.67439
34468,13002172.404
34469,9454216.70178
34470,9322090.69127
34471,7318951.03946
34472,12926837.7041
34473,6964238.04094
34474,9278188.6546
34475,9625375.60433
34476,7399807.02306
34477,9108286.87542
34478,9509981.43546
34479,10609479.5076
34480,9181189.33314
34481,8759050.16465
34482,9440888.80678
34483,12948098.9337
34484,10053165.5986
34485,7808429.24487
34486,10291497.6689
34487,10596174.688
34488,8748438.69
34489,8634798.17198
34490,8915628.14467
34491,10170276.1585
34492,13643625.2807
34493,6964324.94053
34494,9021242.53885
34495,10731508.5043
34496,9321808.22246
34497,9336387.21021
34498,9757980.20499
34499,10378781.0451
34500,7777686.84044
34501,9491631.76437
34502,9104954.22875
34503,7923721.15071
34504,9818728.87706
34505,9405204.79729
34506,10667569.2347
34507,7400166.11625
34508,9652398.0279
34509,9329040.1553
34510,13481713.7687
34511,8972926.38196
34512,9270653.31475
34513,8983083.82732
34514,8704152.06476
34515,5961188.07896
34516,5602862.96635
34517,11679287.5171
34518,8970303.63919
34519,8971942.64273
34520,6964292.10958
34521,9711769.92086
34522,8828088.11581
34523,9405107.49892
34524,8204879.54605
34525,8952389.80932
34526,9116657.59951
34527,8957998.08618
34528,9860316.20471
34529,9119743.23686
34530,10229008.5992
34531,13000870.4559
34532,7128362.59506
34533,9201804.69497
34534,9276872.86703
34535,5876186.80563
34536,12904755.5559
34537,8286241.63305
34538,9063229.43489
34539,11869861.7337
34540,11402675.7207
34541,10681720.6594
34542,9118723.55658
34543,11020311.5396
34544,9561296.78145
34545,8063121.81479
34546,14223992.1545
34547,8193156.60261
34548,11806750.8441
34549,9067003.60034
34550,7788494.66181
34551,9377122.39877
34552,11520099.1008
34553,9363462.31295
34554,9638008.22451
34555,8959802.05944
34556,10301949.8405
34557,9385941.42529
34558,8711287.1193
34559,9769494.25545
34560,13121863.046
34561,9518605.23532
34562,11330488.8964
34563,9303630.54783
34564,11866129.6532
34565,8694428.40354
34566,13726667.4531
34567,7789145.08211
34568,8868444.36468
34569,9472438.87976
34570,9842810.2531
34571,6540901.50714
34572,11952103.2161
34573,10972061.0292
34574,7923468.28063
34575,9012302.34814
34576,5343159.37065
34577,7078418.57997
34578,8908973.9283
34579,9422608.45629
34580,13643635.8739
34581,8840368.52196
34582,9387387.95137
34583,13001950.0482
34584,10426041.9158
34585,8972785.90501
34586,5342664.55508
34587,9358469.32225
34588,8884084.1669
34589,13643629.5486
34590,10072477.6088
34591,11769940.471
34592,13928356.7029
34593,5855025.58163
34594,12307393.936
34595,9277789.97554
34596,13001466.4742
34597,10640925.6143
34598,9694958.8804
34599,9570085.65814
34600,8884410.97426
34601,10776616.8403
34602,10569562.8938
34603,9277164.09864
34604,5854443.369
34605,8192522.47047
34606,9052261.66005
34607,9762416.80867
34608,7330322.50744
34609,10334351.8624
34610,16190431.5228
34611,10914525.142
34612,13643997.4767
34613,8800839.22959
34614,13643715.2072
34615,12674621.3274
34616,12874685.6335
34617,9661331.38271
34618,13364101.0297
34619,9090632.49164
34620,8109370.83817
34621,5923384.83296
34622,12825255.1375
34623,9256505.76206
34624,5955391.43052
34625,10959268.1076
34626,7401711.65447
34627,7788915.70295
34628,8119462.97126
34629,5342184.35113
34630,5854939.05845
34631,11047720.0738
34632,10699654.3063
34633,8871773.32954
34634,11093535.2488
34635,7788878.32846
34636,9418141.2915
34637,12596306.2494
34638,10172714.6504
34639,8888702.26726
34640,5848024.35776
34641,9697105.73917
34642,16064516.7434
34643,8920699.19672
34644,11090753.9887
34645,8223922.8905
34646,7342226.25662
34647,9161055.50392
34648,8671915.60258
34649,10667152.8623
34650,8377093.48421
34651,10442039.3754
34652,9380611.32578
34653,11792968.5296
34654,7397459.77785
34655,13001306.1802
34656,5871344.05334
34657,13645866.1723
34658,5876154.35551
34659,5954004.52427
34660,8050973.60125
34661,9672834.21165
34662,8062484.42226
34663,10170243.4485
34664,5879598.64443
34665,7342968.52402
34666,8167844.45307
34667,7400262.81227
34668,9378369.53047
34669,10150741.9398
34670,7723154.62648
34671,8217439.2715
34672,8760988.93686
34673,10153946.8707
34674,9012769.15137
34675,8799795.79549
34676,8115919.73644
34677,14675970.6853
34678,9446847.52231
34679,9268386.93219
34680,9847222.76397
34681,5871831.48679
34682,10620480.7191
34683,9475490.44673
