id,price_doc
33582,7695190.2
33583,9412300.0
33584,4205000.0
33585,5090000.0
33586,3780000.0
33587,6137000.0
33588,10199973.4
33589,8980308.8
33590,4694919.8
33591,10984000.0
33592,6992000.0
33593,5045209.2
33594,9903739.0
33595,4232296.4
33596,7820139.8
33597,6375000.0
33598,5564695.5
33599,6440000.0
33600,9412300.0
33601,4850000.0
33602,9412300.0
33603,6965000.0
33604,3862525.2
33605,8365000.0
33606,6028000.0
33607,11410000.0
33608,14638258.0
33609,7683000.0
33610,11049000.0
33611,6917532.3
33612,4790801.0
33613,4886720.1
33614,3704262.1
33615,4971961.8
33616,10134893.2
33617,7397251.8
33618,2834892.5
33619,10365000.0
33620,7037743.5
33621,9412300.0
33622,7968500.0
33623,6914831.0
33624,9412300.0
33625,9412300.0
33626,11665000.0
33627,4112778.9
33628,5631600.0
33629,9100212.9
33630,6525000.0
33631,11568559.3
33632,5658106.0
33633,5511234.3
33634,15430000.0
33635,7980000.0
33636,9412300.0
33637,9412300.0
33638,7409000.0
33639,7435130.0
33640,10690167.5
33641,8350000.0
33642,8212000.0
33643,4978620.0
33644,7176764.9
33645,5575000.0
33646,11289512.6
33647,6330000.0
33648,6971000.0
33649,4605000.0
33650,5380647.0
33651,7112000.0
33652,7765000.0
33653,9412300.0
33654,5588560.7
33655,4914477.2
33656,3740698.8
33657,5736200.0
33658,7565013.4
33659,6375000.0
33660,7650000.0
33661,9412300.0
33662,9412300.0
33663,7512000.0
33664,6949000.0
33665,4051541.6
33666,5472659.6
33667,3455000.0
33668,7199000.0
33669,18376082.4
33670,3690000.0
33671,4462874.2
33672,18504900.4
33673,16600868.3
33674,4415000.0
33675,10519479.0
33676,3907211.0
33677,9412300.0
33678,7265000.0
33679,11978580.9
33680,7160000.0
33681,9750000.0
33682,7235000.0
33683,7800000.0
33684,4826205.9
33685,7820000.0
33686,8835000.0
33687,6511251.8
33688,9412300.0
33689,4227729.7
33690,4622000.0
33691,12183499.3
33692,4920000.0
33693,8099268.0
33694,4485000.0
33695,6724000.0
33696,7568531.6
33697,4640000.0
33698,6604551.2
33699,13036323.5
33700,3588042.2
33701,6643493.5
33702,9412300.0
33703,8170000.0
33704,5665884.5
33705,8231000.0
33706,6369000.0
33707,4779909.6
33708,2895351.7
33709,7221439.8
33710,5615000.0
33711,12385000.0
33712,8880000.0
33713,4530000.0
33714,4712114.8
33715,9412300.0
33716,5262660.7
33717,13145000.0
33718,9412300.0
33719,5842858.6
33720,5464889.6
33721,7038936.7
33722,5485415.5
33723,4748276.2
33724,5330000.0
33725,5403500.0
33726,7857861.5
33727,5304158.0
33728,9412300.0
33729,5165000.0
33730,5665000.0
33731,16967930.8
33732,7628888.1
33733,4273103.4
33734,8706334.0
33735,8533116.5
33736,9412300.0
33737,9770027.7
33738,9412300.0
33739,4980000.0
33740,4497535.2
33741,11767513.1
33742,5150000.0
33743,7104000.0
33744,4810000.0
33745,9412300.0
33746,9580637.1
33747,6745239.5
33748,4850110.5
33749,5054534.5
33750,9025000.0
33751,5045000.0
33752,5095846.1
33753,7650055.4
33754,7344000.0
33755,10496584.0
33756,7806164.0
33757,4788000.0
33758,5065000.0
33759,3411820.0
33760,4269687.6
33761,9412300.0
33762,5135000.0
33763,5866594.5
33764,6349585.2
33765,9412300.0
33766,6317000.0
33767,11420000.0
33768,5822500.0
33769,7545940.0
33770,3451899.8
33771,5144600.0
33772,7120000.0
33773,5774832.2
33774,9412300.0
33775,4581590.0
33776,4985000.0
33777,9412300.0
33778,8596263.2
33779,10730327.4
33780,9866005.0
33781,6985316.1
33782,5204177.6
33783,7350834.4
33784,5728877.5
33785,10479736.0
33786,6802500.0
33787,8026439.8
33788,6098558.6
33789,5943500.0
33790,4537704.8
33791,7160000.0
33792,5195000.0
33793,10478541.6
33794,5098585.2
33795,5195000.0
33796,8950000.0
33797,17505478.8
33798,7344835.0
33799,4006319.5
33800,7240000.0
33801,5735000.0
33802,5841000.0
33803,6511355.4
33804,7359900.0
33805,3816970.2
33806,5456871.4
33807,10187100.0
33808,5004914.3
33809,26895000.0
33810,6548000.0
33811,10292228.9
33812,9412300.0
33813,3959016.8
33814,13860000.0
33815,17885453.2
33816,4317704.4
33817,5476960.8
33818,7272382.9
33819,5258000.0
33820,5969210.0
33821,7185000.0
33822,5137570.6
33823,5643768.3
33824,8356500.0
33825,9412300.0
33826,9125206.7
33827,6016506.6
33828,6694137.5
33829,7899606.1
33830,9412300.0
33831,10269520.1
33832,6912786.1
33833,9533247.8
33834,5485652.9
33835,9412300.0
33836,7342943.8
33837,6663500.0
33838,6931705.2
33839,7605000.0
33840,11445000.0
33841,10191900.0
33842,10476600.0
33843,6033707.9
33844,9412300.0
33845,9412300.0
33846,5145042.8
33847,9412300.0
33848,6202202.7
33849,17126298.2
33850,3827340.0
33851,4438000.0
33852,5784960.0
33853,9786937.7
33854,5506321.7
33855,5985000.0
33856,1924075.6
33857,7449000.0
33858,9042000.0
33859,12469976.2
33860,3107124.5
33861,3744970.2
33862,4720000.0
33863,4370000.0
33864,3290000.0
33865,5153425.5
33866,7499000.0
33867,5465000.0
33868,13705290.0
33869,9412300.0
33870,5445373.4
33871,8666334.0
33872,6928575.5
33873,7360000.0
33874,4762440.0
33875,10770218.8
33876,7945200.0
33877,7400000.0
33878,6175000.0
33879,8190721.0
33880,4572600.0
33881,6134000.0
33882,4364000.0
33883,5268113.9
33884,6335000.0
33885,7801762.5
33886,10973826.4
33887,9030261.6
33888,13734742.0
33889,6045000.0
33890,6301500.0
33891,8060000.0
33892,4575701.9
33893,8188400.0
33894,9412300.0
33895,5867784.2
33896,4971126.0
33897,4512298.1
33898,6290680.1
33899,9412300.0
33900,9779666.5
33901,6117852.9
33902,7593795.0
33903,5945820.3
33904,6157450.0
33905,5799000.0
33906,5511000.0
33907,1863300.0
33908,3925867.4
33909,7304238.5
33910,4605419.0
33911,6898000.0
33912,3567459.9
33913,6555000.0
33914,3107124.5
33915,27991056.0
33916,7273213.7
33917,5140000.0
33918,8460000.0
33919,7029102.3
33920,3131150.5
33921,9412300.0
33922,2974000.0
33923,10207100.0
33924,6775326.9
33925,9185640.0
33926,9412300.0
33927,11872429.6
33928,8672000.0
33929,9735000.0
33930,6905000.0
33931,7318003.1
33932,6472500.0
33933,7971575.5
33934,4607380.0
33935,9412300.0
33936,9412300.0
33937,5804892.1
33938,10955000.0
33939,7289270.8
33940,15459000.0
33941,5801000.0
33942,19733218.4
33943,12434460.0
33944,6140000.0
33945,11977782.2
33946,6525000.0
33947,10684377.6
33948,7915424.3
33949,6224000.0
33950,6129000.0
33951,4508000.0
33952,6884713.0
33953,6673500.0
33954,19647478.8
33955,5007000.0
33956,13711001.6
33957,3711230.7
33958,9412300.0
33959,6061092.8
33960,6187540.0
33961,6065000.0
33962,6556415.8
33963,7280336.5
33964,6916762.1
33965,3680612.0
33966,5488192.7
33967,9412300.0
33968,7925000.0
33969,5239643.2
33970,4878720.1
33971,3287500.0
33972,9552848.5
33973,7261456.2
33974,3660000.0
33975,9789020.0
33976,15819587.3
33977,5462500.0
33978,9345000.0
33979,7312165.3
33980,19593229.2
33981,5596577.9
33982,3692709.6
33983,3309900.5
33984,4249000.0
33985,6034672.5
33986,7634113.2
33987,4645000.0
33988,1655000.0
33989,7640700.0
33990,3094900.5
33991,5420000.0
33992,9412300.0
33993,12529000.0
33994,8117000.0
33995,7174498.3
33996,6864000.0
33997,5252251.8
33998,10377898.8
33999,5030000.0
34000,4750000.0
34001,9361174.0
34002,7926980.0
34003,4685000.0
34004,4504610.4
34005,6483622.5
34006,26428258.0
34007,6933045.7
34008,5855000.0
34009,6200000.0
34010,5506175.4
34011,5422983.7
34012,9585035.6
34013,7565000.0
34014,9111290.7
34015,6569106.1
34016,2066000.0
34017,8330341.6
34018,7439903.0
34019,8429733.7
34020,8070000.0
34021,6270000.0
34022,6431915.0
34023,4975000.0
34024,9412300.0
34025,9412300.0
34026,8925000.0
34027,7324000.0
34028,8087439.8
34029,3365222.1
34030,5022742.0
34031,9412300.0
34032,9404323.0
34033,7356957.2
34034,8024133.8
34035,5299909.6
34036,6864900.0
34037,5144600.0
34038,9412300.0
34039,5840552.5
34040,7785000.0
34041,4992025.9
34042,10300000.0
34043,9412300.0
34044,3522570.7
34045,6788600.0
34046,4760000.0
34047,7261456.2
34048,7445000.0
34049,3790382.3
34050,9091657.7
34051,9412300.0
34052,7332344.7
34053,9419074.8
34054,9873400.0
34055,4985000.0
34056,3719360.6
34057,5145000.0
34058,10541331.6
34059,4770000.0
34060,3512712.2
34061,4170000.0
34062,3027574.5
34063,6002500.0
34064,3094900.5
34065,4850000.0
34066,5045209.2
34067,6562978.1
34068,8215000.0
34069,6148710.1
34070,9412300.0
34071,3576371.2
34072,9412300.0
34073,6290000.0
34074,10349000.0
34075,5675000.0
34076,6540000.0
34077,7280317.8
34078,12780000.0
34079,8742776.5
34080,6231500.0
34081,5368000.0
34082,7504368.0
34083,6714966.4
34084,7408299.4
34085,5675000.0
34086,6819000.0
34087,4369847.6
34088,6016321.7
34089,4697300.0
34090,7011500.0
34091,8371129.0
34092,5717290.9
34093,5679436.3
34094,5302137.1
34095,4255046.4
34096,6105000.0
34097,11919435.0
34098,4976545.4
34099,10346960.0
34100,3807900.0
34101,9627691.4
34102,6772500.0
34103,6856170.0
34104,9412300.0
34105,3885970.2
34106,6764000.0
34107,7324127.1
34108,6185944.7
34109,6269000.0
34110,9412300.0
34111,4529000.0
34112,8953980.6
34113,6735000.0
34114,6421000.0
34115,3930047.7
34116,8437153.2
34117,6667439.8
34118,9412300.0
34119,9585000.0
34120,3131150.5
34121,3985361.2
34122,5245217.2
34123,4215533.2
34124,7783312.5
34125,3691995.6
34126,12120000.0
34127,3697198.2
34128,7165000.0
34129,5949439.2
34130,4891175.8
34131,17785415.0
34132,9412300.0
34133,10399000.0
34134,7222251.8
34135,6712030.6
34136,6150000.0
34137,3405000.0
34138,6225000.0
34139,6690724.4
34140,7180000.0
34141,8717239.6
34142,6687700.0
34143,8774263.2
34144,11698568.9
34145,3707000.0
34146,10209000.0
34147,4024000.0
34148,5878278.3
34149,3077600.0
34150,16597598.6
34151,4934262.1
34152,9043648.8
34153,9412300.0
34154,6475000.0
34155,5125671.6
34156,5910376.6
34157,7555000.0
34158,5940062.6
34159,10013861.1
34160,6060000.0
34161,4154962.4
34162,10721900.0
34163,4387000.0
34164,3834038.3
34165,8889666.4
34166,5870312.1
34167,9412300.0
34168,7668089.2
34169,9412300.0
34170,9412300.0
34171,9412300.0
34172,6295000.0
34173,9525000.0
34174,9412300.0
34175,9412300.0
34176,3945000.0
34177,4484000.0
34178,8170000.0
34179,5555500.0
34180,7909131.2
34181,5018598.6
34182,9412300.0
34183,4970069.8
34184,4954000.0
34185,6610000.0
34186,9919000.0
34187,5200341.6
34188,3943679.5
34189,8024000.0
34190,6365000.0
34191,14265000.0
34192,7016000.0
34193,4525000.0
34194,5524500.0
34195,9852251.0
34196,3618000.0
34197,9542873.2
34198,4245000.0
34199,5595000.0
34200,9055000.0
34201,5190000.0
34202,9720000.0
34203,8217000.0
34204,7780000.0
34205,5054751.0
34206,4292244.0
34207,4415000.0
34208,8464282.2
34209,9412300.0
34210,12899397.5
34211,6259000.0
34212,5135000.0
34213,10394952.4
34214,6505000.0
34215,3150022.8
34216,17057532.4
34217,7965000.0
34218,4725877.6
34219,4272577.8
34220,4936000.0
34221,4982103.0
34222,5761121.7
34223,4234999.7
34224,8007500.0
34225,6735779.7
34226,6379000.0
34227,6550000.0
34228,8863000.0
34229,5265000.0
34230,9412300.0
34231,6835000.0
34232,5124695.5
34233,9415839.3
34234,9412300.0
34235,5124695.5
34236,5650000.0
34237,15010000.0
34238,10831160.6
34239,6518623.0
34240,3396600.0
34241,3839244.2
34242,5099500.0
34243,6877173.6
34244,4528471.6
34245,5955000.0
34246,6330000.0
34247,13768350.0
34248,5084500.0
34249,5229000.0
34250,4669000.0
34251,5462000.0
34252,9450231.3
34253,5853956.6
34254,11434377.6
34255,5180000.0
34256,14937250.6
34257,9412300.0
34258,5895000.0
34259,11699636.4
34260,5173292.2
34261,7650000.0
34262,6956184.3
34263,5575475.9
34264,5500000.0
34265,9926300.0
34266,3749869.7
34267,8470000.0
34268,8965000.0
34269,7124500.0
34270,10700000.0
34271,4759000.0
34272,10844830.0
34273,4804600.0
34274,6450759.4
34275,6524330.0
34276,10268687.7
34277,19503984.5
34278,2979238.5
34279,11640434.5
34280,5608898.9
34281,4160000.0
34282,5258741.4
34283,10828000.0
34284,9015000.0
34285,3803600.0
34286,5359000.0
34287,6266000.0
34288,5006594.5
34289,14618363.0
34290,7435000.0
34291,7552000.0
34292,2907086.5
34293,27154097.4
34294,17608168.7
34295,7460000.0
34296,5007900.0
34297,7275563.6
34298,8125000.0
34299,5475160.4
34300,6818000.0
34301,5844804.3
34302,5830822.0
34303,8666000.0
34304,7450720.3
34305,10210000.0
34306,6515000.0
34307,7970000.0
34308,8235000.0
34309,5440000.0
34310,5874470.2
34311,6153553.0
34312,3920000.0
34313,7898250.0
34314,5611000.0
34315,16431500.0
34316,5895000.0
34317,7235124.1
34318,6400000.0
34319,4232833.7
34320,7321500.0
34321,3319660.7
34322,5232550.5
34323,5330000.0
34324,7405479.0
34325,9412300.0
34326,6604000.0
34327,5297000.0
34328,18278099.4
34329,11150297.0
34330,9082087.4
34331,7687485.2
34332,6125330.8
34333,9412300.0
34334,4055000.0
34335,10872821.0
34336,6075000.0
34337,4532936.0
34338,6150000.0
34339,14925671.1
34340,9380000.0
34341,5814000.0
34342,2110000.0
34343,4380000.0
34344,10332811.0
34345,12456668.8
34346,7173867.2
34347,5897000.0
34348,5743000.0
34349,3882660.6
34350,9299035.0
34351,4176903.9
34352,6470000.0
34353,9963792.6
34354,2907086.5
34355,7684488.0
34356,9429000.0
34357,8917779.2
34358,6185000.0
34359,9412300.0
34360,10526929.8
34361,7097447.5
34362,4454304.5
34363,5574245.3
34364,5830000.0
34365,9412300.0
34366,6667500.0
34367,11152980.4
34368,3353597.1
34369,3935000.0
34370,5795000.0
34371,6165500.0
34372,4262905.1
34373,14936900.0
34374,11970000.0
34375,3924300.0
34376,7998580.0
34377,3987248.5
34378,9412300.0
34379,9741065.8
34380,9127300.0
34381,5291818.7
34382,4134703.2
34383,5665000.0
34384,8014000.0
34385,9412300.0
34386,8271500.0
34387,5387000.0
34388,7516000.0
34389,4970000.0
34390,7425804.0
34391,6000000.0
34392,4893000.0
34393,5383000.0
34394,5110256.5
34395,6145000.0
34396,12000000.0
34397,9412300.0
34398,10451780.4
34399,5712000.0
34400,10534911.0
34401,5127490.4
34402,5750200.0
34403,5185985.5
34404,8939388.0
34405,9109150.0
34406,9497610.9
34407,4937478.1
34408,9412300.0
34409,4024000.0
34410,10726113.4
34411,5758159.5
34412,5385000.0
34413,9412300.0
34414,14293040.0
34415,2852456.8
34416,9914963.6
34417,6450000.0
34418,3911392.8
34419,6560000.0
34420,9519323.2
34421,4449907.4
34422,4190000.0
34423,5110000.0
34424,8561795.0
34425,5708000.0
34426,4116939.0
34427,5988000.0
34428,5180000.0
34429,8145000.0
34430,7054724.0
34431,5340000.0
34432,9412300.0
34433,3133266.0
34434,3667000.0
34435,5009000.0
34436,6966795.0
34437,5066343.0
34438,4667012.7
34439,7319000.0
34440,6235000.0
34441,7855940.0
34442,5786651.9
34443,3890947.2
34444,5010000.0
34445,6240000.0
34446,6883000.0
34447,10218911.1
34448,9412300.0
34449,10653323.3
34450,5343341.6
34451,5165000.0
34452,7295500.0
34453,7142138.2
34454,8959295.0
34455,5833320.0
34456,7384464.3
34457,10367277.7
34458,5055931.5
34459,8459439.8
34460,5299700.0
34461,5381502.8
34462,6173000.0
34463,3395000.0
34464,5549700.0
34465,19849000.0
34466,3595620.9
34467,8589263.2
34468,12100000.0
34469,6675375.3
34470,4835000.0
34471,10435049.4
34472,6860000.0
34473,3902687.8
34474,13201500.0
34475,5790000.0
34476,9412300.0
34477,9412300.0
34478,12990030.0
34479,7418967.3
34480,7300000.0
34481,6566000.0
34482,12592311.0
34483,8640000.0
34484,9675000.0
34485,2899524.0
34486,12060000.0
34487,11935854.2
34488,4868300.0
34489,5463000.0
34490,7365765.6
34491,6515000.0
34492,9412300.0
34493,4045931.9
34494,7980000.0
34495,4381000.0
34496,6220000.0
34497,5040000.0
34498,5009000.0
34499,11382566.2
34500,8507778.0
34501,13175697.6
34502,3550000.0
34503,8071391.8
34504,7914000.0
34505,4675000.0
34506,12019075.2
34507,4780255.5
34508,16151500.0
34509,4925000.0
34510,32979000.0
34511,8336581.6
34512,9281629.4
34513,5988797.1
34514,5065000.0
34515,3523316.8
34516,2971523.5
34517,6820000.0
34518,4660000.0
34519,9412300.0
34520,4125799.2
34521,35199583.0
34522,5035000.0
34523,4780000.0
34524,8537240.0
34525,5147595.0
34526,5705000.0
34527,6444000.0
34528,26760604.0
34529,12275038.9
34530,7495000.0
34531,10737217.8
34532,9412300.0
34533,9412300.0
34534,9412300.0
34535,1638000.0
34536,7312500.0
34537,3877264.9
34538,6465000.0
34539,7740000.0
34540,6483845.0
34541,11851858.7
34542,7109016.5
34543,6545000.0
34544,5200400.0
34545,4629163.7
34546,25792856.5
34547,4053738.7
34548,10839000.0
34549,5480000.0
34550,3551089.4
34551,4040000.0
34552,6990000.0
34553,21875142.0
34554,3883419.0
34555,10286618.6
34556,8700000.0
34557,11447962.1
34558,5220000.0
34559,8120000.0
34560,7695000.0
34561,6029000.0
34562,11343389.5
34563,4372600.0
34564,15711404.0
34565,4617000.0
34566,11285000.0
34567,6382237.3
34568,4740000.0
34569,9130000.0
34570,6548222.3
34571,9412300.0
34572,10538682.2
34573,13195000.0
34574,5497009.7
34575,5860000.0
34576,3650931.9
34577,6365300.1
34578,5485000.0
34579,4712300.0
34580,9412300.0
34581,3836742.1
34582,5305000.0
34583,9064377.6
34584,9412300.0
34585,5315000.0
34586,1935604.2
34587,9825000.0
34588,4530000.0
34589,9412300.0
34590,8719140.0
34591,11601800.0
34592,6335000.0
34593,5132580.0
34594,7725000.0
34595,8027968.4
34596,7326181.6
34597,9960400.0
34598,4460000.0
34599,4850000.0
34600,6620000.0
34601,5840000.0
34602,7380811.4
34603,5074657.0
34604,4012341.5
34605,4026554.4
34606,4695000.0
34607,5585000.0
34608,6303131.4
34609,21294000.0
34610,7637600.0
34611,4985000.0
34612,9412300.0
34613,12346500.0
34614,9412300.0
34615,7066651.9
34616,7756235.4
34617,12121155.0
34618,6721000.0
34619,4816428.8
34620,4649070.2
34621,5701321.7
34622,4220000.0
34623,4263500.0
34624,5172769.2
34625,13245995.7
34626,9055333.4
34627,5916127.2
34628,4200000.0
34629,9412300.0
34630,5098283.4
34631,5689000.0
34632,18878238.2
34633,5153797.1
34634,4816500.0
34635,5429939.2
34636,9458751.0
34637,3850000.0
34638,5495000.0
34639,5443000.0
34640,9412300.0
34641,4350000.0
34642,10409999.9
34643,4183800.0
34644,7009251.8
34645,5532262.1
34646,5908013.1
34647,4922000.0
34648,9137000.0
34649,10814816.2
34650,5958399.6
34651,9089000.0
34652,5249000.0
34653,6555000.0
34654,3754292.5
34655,7593134.6
34656,4615880.3
34657,7612280.6
34658,1851000.0
34659,3842477.9
34660,3925000.0
34661,7003000.0
34662,4617847.5
34663,13301000.0
34664,9412300.0
34665,9325941.5
34666,4066586.9
34667,6871518.6
34668,4272700.0
34669,6551400.0
34670,12343110.8
34671,4490000.0
34672,5532488.5
34673,7290000.0
34674,5140000.0
34675,7015000.0
34676,5028164.5
34677,11945000.0
34678,4085000.0
34679,8943500.0
34680,9320000.0
34681,5165830.1
34682,4650500.0
34683,6252300.0
34684,2805000.0
34685,10157719.8
34686,5963000.0
34687,5783100.0
34688,9423999.0
34689,5894000.0
34690,9640000.0
34691,10179000.0
34692,20548922.0
34693,5815000.0
34694,8631800.0
34695,4834000.0
34696,6595000.0
34697,9412300.0
34698,6729809.9
34699,7202953.5
34700,7134250.0
34701,12689598.0
34702,10250000.0
34703,1964640.7
34704,5302350.4
34705,5673000.0
34706,6755700.0
34707,4020000.0
34708,3024000.0
34709,18633050.0
34710,4680457.8
34711,9742779.9
34712,9412300.0
34713,5331741.4
34714,5488000.0
34715,4713000.0
34716,13860000.0
34717,6407500.0
34718,4270000.0
34719,5110000.0
34720,8162765.7
34721,7434000.0
34722,5550000.0
34723,7212644.8
34724,7267200.0
34725,6080000.0
34726,5355000.0
34727,4967700.0
34728,9412300.0
34729,9412300.0
34730,10885831.4
34731,9412300.0
34732,8820658.2
34733,3433643.0
34734,15734000.0
34735,6332016.0
34736,6459626.8
34737,14056132.0
34738,4990000.0
34739,5025000.0
34740,7057000.0
34741,5329472.8
34742,5958399.6
34743,5607442.0
34744,3779498.4
34745,6037987.9
34746,9710332.5
34747,6510237.9
34748,9045000.0
34749,7216400.0
34750,3562600.0
34751,3098900.0
34752,30938091.6
34753,10763860.2
34754,10439000.0
34755,4770895.5
34756,5014542.0
34757,5294000.0
34758,3653000.0
34759,5419000.0
34760,5197153.3
34761,11194976.2
34762,4398000.0
34763,6673000.0
34764,5796673.2
34765,7200000.0
34766,20460886.9
34767,9766673.3
34768,4825000.0
34769,9412300.0
34770,6715000.0
34771,21904030.2
34772,6796913.0
34773,5284280.0
34774,10259759.0
34775,9412300.0
34776,7358044.7
34777,9412300.0
34778,5663000.0
34779,6234000.0
34780,6520000.0
34781,29321440.8
34782,6409112.8
34783,11355600.0
34784,9412300.0
34785,7405000.0
34786,9412300.0
34787,2943336.5
34788,6134201.2
34789,5908270.1
34790,5165000.0
34791,5645000.0
34792,8173960.2
34793,3694274.2
34794,26270500.0
34795,5853000.0
34796,5682010.3
34797,7505000.0
34798,6620000.0
34799,4938000.0
34800,17147046.8
34801,7374000.0
34802,14536447.1
34803,7141314.0
34804,7506253.3
34805,6493433.9
34806,5645000.0
34807,4273078.2
34808,6310000.0
34809,8787015.2
34810,5373296.2
34811,4631432.3
34812,4012341.5
34813,3760000.0
34814,4071435.1
34815,8553400.0
34816,9419431.9
34817,8888500.0
34818,8034760.0
34819,5720246.6
34820,6387061.3
34821,4283580.7
34822,5016090.0
34823,5578000.0
34824,17100000.0
34825,9524219.9
34826,6844817.3
34827,5095895.5
34828,1851000.0
34829,10149900.0
34830,3693000.0
34831,4310000.0
34832,7632376.7
34833,5942500.0
34834,6768000.0
34835,4712300.0
34836,9412300.0
34837,7470752.1
34838,8974000.0
34839,5010000.0
34840,9979758.9
34841,12569900.0
34842,6125000.0
34843,5290000.0
34844,5607500.0
34845,6815000.0
34846,10645000.0
34847,5303000.0
34848,9412300.0
34849,3180000.0
34850,4888240.1
34851,2905181.0
34852,7937500.0
34853,3156336.5
34854,3121042.0
34855,14549125.0
34856,6913000.0
34857,12483258.0
34858,14324872.0
34859,7435000.0
34860,7426058.3
34861,7253000.0
34862,7060000.0
34863,10022300.0
34864,5284000.0
34865,4334514.8
34866,3496019.7
34867,4832800.0
34868,5959756.4
34869,6580000.0
34870,7412000.0
34871,5317000.0
34872,6328000.0
34873,5700000.0
34874,6189000.0
34875,8562068.2
34876,7654855.8
34877,5755000.0
34878,6521500.0
34879,5255000.0
34880,5527500.0
34881,5259000.0
34882,9680000.0
34883,4799963.6
34884,5973121.7
34885,6019000.0
34886,10007759.0
34887,5261175.9
34888,5726000.0
34889,6359601.3
34890,6277479.7
34891,5174830.2
34892,6050000.0
34893,9338614.4
34894,7519472.0
34895,4218528.5
34896,22652500.0
34897,6981672.6
34898,6589500.0
34899,10085000.0
34900,4264000.0
34901,5870000.0
34902,6321418.7
34903,7270000.0
34904,6215973.2
34905,5102943.5
34906,11095000.0
34907,7233593.7
34908,9412300.0
34909,4002732.8
34910,11005600.0
34911,9412300.0
34912,7507131.5
34913,4631283.4
34914,12123701.9
34915,5709464.3
34916,5939659.0
34917,7312356.5
34918,12742721.1
34919,4570000.0
34920,4237000.0
34921,5091400.0
34922,8600000.0
34923,4405000.0
34924,6945000.0
34925,9015000.0
34926,3120086.5
34927,9582952.1
34928,5477683.8
34929,9378154.8
34930,4964200.0
34931,8180000.0
34932,5185000.0
34933,5235000.0
34934,8263046.5
34935,6389000.0
34936,7959000.0
34937,9315750.0
34938,6595000.0
34939,6519502.8
34940,7470752.1
34941,9837868.7
34942,5390000.0
34943,5275000.0
34944,9412300.0
34945,9464000.0
34946,7772500.0
34947,4324079.8
34948,3635043.1
34949,4965000.0
34950,9412300.0
34951,9345768.0
34952,6280656.0
34953,19803000.0
34954,9412300.0
34955,6960000.0
34956,9274473.6
34957,5495340.0
34958,5998451.3
34959,6094819.0
34960,8567100.0
34961,5659000.0
34962,22899603.4
34963,6654130.0
34964,8394000.0
34965,4850000.0
34966,5598356.5
34967,5669000.0
34968,4329136.6
34969,8980000.0
34970,9412300.0
34971,3828465.6
34972,9412300.0
34973,5622000.0
34974,10185778.4
34975,18945000.0
34976,5720246.6
34977,7230000.0
34978,5223665.5
34979,8017000.0
34980,10451424.7
34981,4030805.9
34982,7925000.0
34983,4305454.9
34984,6030000.0
34985,11570202.6
34986,5105000.0
34987,4300616.7
34988,12708050.0
34989,5122300.0
34990,2662097.0
34991,5824941.9
34992,7322627.8
34993,4210349.7
34994,8576026.0
34995,6161500.0
34996,8280000.0
34997,10796843.8
34998,5725000.0
34999,5535895.5
35000,8502527.4
35001,7271000.0
35002,7151357.0
35003,6593952.9
35004,5628672.5
35005,6000000.0
35006,4635000.0
35007,7719491.2
35008,4643000.0
35009,5965000.0
35010,3404639.4
35011,6466544.9
35012,17728228.9
35013,11940000.0
35014,7250000.0
35015,9764000.0
35016,7430000.0
35017,3426903.5
35018,8844580.3
35019,8171173.6
35020,9525000.0
35021,5945000.0
35022,3916997.1
35023,5161000.0
35024,10864399.7
35025,7521123.5
35026,1889827.0
35027,6800000.0
35028,6512000.0
35029,4340000.0
35030,7018217.4
35031,5069839.3
35032,5121594.5
35033,5744000.0
35034,11203228.9
35035,9412300.0
35036,8072960.1
35037,3665000.0
35038,6516357.2
35039,14577318.8
35040,5830000.0
35041,5919000.0
35042,8982290.7
35043,10469100.0
35044,5949439.2
35045,7657600.0
35046,6016477.1
35047,4585000.0
35048,5430000.0
35049,4158000.0
35050,6810000.0
35051,7240000.0
35052,5135809.9
35053,10417000.0
35054,4952135.6
35055,5307326.4
35056,5824441.8
35057,6840000.0
35058,6078639.8
35059,9003415.1
35060,11045000.0
35061,9412300.0
35062,8200000.0
35063,4785658.6
35064,6890000.0
35065,7262000.0
35066,5372430.0
35067,5595000.0
35068,5486207.4
35069,4303984.4
35070,6739855.0
35071,4000223.2
35072,3409605.1
35073,9710142.9
35074,7039000.0
35075,5125659.0
35076,6689456.1
35077,6084881.1
35078,6960000.0
35079,9412300.0
35080,11925000.0
35081,5540000.0
35082,17988832.6
35083,3550000.0
35084,13279000.0
35085,6735000.0
35086,8453228.9
35087,7940000.0
35088,5340000.0
35089,4680000.0
35090,3466548.2
35091,1952907.8
35092,4152519.0
35093,7645000.0
35094,5750000.0
35095,7960000.0
35096,6371797.1
35097,4124000.0
35098,10909398.0
35099,4187748.3
35100,6596473.9
35101,4095000.0
35102,3973890.4
35103,24873802.6
35104,5275580.0
35105,7158217.0
35106,13720360.8
35107,2907086.5
35108,9412300.0
35109,5600000.0
35110,7225740.0
35111,6745613.9
35112,12026629.3
35113,4920000.0
35114,7265403.6
35115,5489103.8
35116,5253000.0
35117,9412300.0
35118,6391113.0
35119,7360844.3
35120,4611302.1
35121,5957328.9
35122,4034554.2
35123,7129000.0
35124,5849000.0
35125,5385000.0
35126,6909915.0
35127,4576840.9
35128,5587500.0
35129,7932872.3
35130,10207360.1
35131,19225500.0
35132,6979853.8
35133,5199142.1
35134,41283426.0
35135,6250000.0
