id,price_doc
33283,11242564.8578
33284,9206015.17368
33285,13427190.4658
33286,9573496.43105
33287,9816818.24677
33288,11867603.8479
33289,9816818.24677
33290,11173818.8339
33291,9460732.91717
33292,11754272.4324
33293,9206015.17368
33294,9816818.24677
33295,9816818.24677
33296,9206015.17368
33297,11242564.8578
33298,8820888.61123
33299,14431477.8999
33300,9206015.17368
33301,9566647.71731
33302,9206015.17368
33303,10691436.7733
33304,12063664.4866
33305,9460732.91717
33306,11173818.8339
33307,11173818.8339
33308,11405538.4024
33309,10664000.5457
33310,16341581.951
33311,9573496.43105
33312,8486302.62575
33313,8820888.61123
33314,11867603.8479
33315,10664000.5457
33316,9573496.43105
33317,10691436.7733
33318,10772392.2173
33319,9460732.91717
33320,9573496.43105
33321,8820888.61123
33322,9460732.91717
33323,11867603.8479
33324,11867603.8479
33325,11867603.8479
33326,9206015.17368
33327,9816818.24677
33328,9573496.43105
33329,12138320.0121
33330,8486302.62575
33331,16221155.5178
33332,9206015.17368
33333,11242564.8578
33334,9206015.17368
33335,10772392.2173
33336,9816818.24677
33337,9816818.24677
33338,8820888.61123
33339,9573496.43105
33340,7895100.65006
33341,10772392.2173
33342,19114349.1343
33343,10691436.7733
33344,9573496.43105
33345,9573496.43105
33346,13439450.2398
33347,13439450.2398
33348,9566647.71731
33349,9460732.91717
33350,8495368.04435
33351,12063664.4866
33352,9566647.71731
33353,10772392.2173
33354,9566647.71731
33355,9573496.43105
33356,9206015.17368
33357,9206015.17368
33358,8128575.13723
33359,11173818.8339
33360,9206015.17368
33361,11242564.8578
33362,8128575.13723
33363,10772392.2173
33364,10664000.5457
33365,9566647.71731
33366,16341581.951
33367,9460732.91717
33368,10772392.2173
33369,9566647.71731
33370,8220728.48961
33371,12138320.0121
33372,9566647.71731
33373,10691436.7733
33374,9206015.17368
33375,9460732.91717
33376,9460732.91717
33377,9460732.91717
33378,20190375.7191
33379,9816818.24677
33380,9816818.24677
33381,9566647.71731
33382,9460732.91717
33383,8486302.62575
33384,11242564.8578
33385,8486302.62575
33386,9573496.43105
33387,9460732.91717
33388,8917045.33495
33389,9566647.71731
33390,9460732.91717
33391,9206015.17368
33392,11642325.9391
33393,9206015.17368
33394,9460732.91717
33395,11405538.4024
33396,11173818.8339
33397,9206015.17368
33398,9566647.71731
33399,11867603.8479
33400,18161187.8389
33401,12063664.4866
33402,8058574.83861
33403,11941231.633
33404,10772392.2173
33405,11405538.4024
33406,9566647.71731
33407,10691436.7733
33408,9573496.43105
33409,12063664.4866
33410,9573496.43105
33411,9460732.91717
33412,11941231.633
33413,9566647.71731
33414,9816818.24677
33415,18838119.9507
33416,12063664.4866
33417,9816818.24677
33418,11941231.633
33419,10664000.5457
33420,11867603.8479
33421,10691436.7733
33422,9573496.43105
33423,8486302.62575
33424,12394377.2643
33425,9566647.71731
33426,9573496.43105
33427,15885759.6023
33428,8486302.62575
33429,9566647.71731
33430,9816818.24677
33431,9816818.24677
33432,10664000.5457
33433,9573496.43105
33434,15776304.4245
33435,9573496.43105
33436,9460732.91717
33437,9816818.24677
33438,9816818.24677
33439,8128575.13723
33440,9206015.17368
33441,9816818.24677
33442,9816818.24677
33443,9206015.17368
33444,12321818.125
33445,9566647.71731
33446,8820888.61123
33447,8495368.04435
33448,11173818.8339
33449,16834014.9064
33450,9573496.43105
33451,9816818.24677
33452,9206015.17368
33453,8220728.48961
33454,8128575.13723
33455,10691436.7733
33456,9566647.71731
33457,11173818.8339
33458,9573496.43105
33459,26931163.0021
33460,9573496.43105
33461,12063664.4866
33462,9566647.71731
33463,9573496.43105
33464,12567224.6217
33465,9460732.91717
33466,11242564.8578
33467,8917045.33495
33468,11242564.8578
33469,9816818.24677
33470,15776304.4245
33471,9816818.24677
33472,9816818.24677
33473,8820888.61123
33474,9573496.43105
33475,8820888.61123
33476,9816818.24677
33477,9816818.24677
33478,9573496.43105
33479,12567224.6217
33480,9816818.24677
33481,9566647.71731
33482,9206015.17368
33483,13439450.2398
33484,9206015.17368
33485,14431477.8999
33486,11642325.9391
33487,8917045.33495
33488,11867603.8479
33489,9573496.43105
33490,11642325.9391
33491,9573496.43105
33492,9206015.17368
33493,10772392.2173
33494,7895100.65006
33495,9816818.24677
33496,8128575.13723
33497,12063664.4866
33498,9573496.43105
33499,12138320.0121
33500,9566647.71731
33501,9573496.43105
33502,9566647.71731
33503,9206015.17368
33504,11405538.4024
33505,9566647.71731
33506,11173818.8339
33507,8820888.61123
33508,7895100.65006
33509,7954916.33705
33510,12138320.0121
33511,11642325.9391
33512,8820888.61123
33513,14431477.8999
33514,9816818.24677
33515,9566647.71731
33516,9573496.43105
33517,15805558.5576
33518,9816818.24677
33519,10772392.2173
33520,9566647.71731
33521,9573496.43105
33522,9460732.91717
33523,9816818.24677
33524,9816818.24677
33525,10772392.2173
33526,9460732.91717
33527,9573496.43105
33528,9573496.43105
33529,9566647.71731
33530,7895100.65006
33531,11173818.8339
33532,9460732.91717
33533,9816818.24677
33534,8128575.13723
33535,11242564.8578
33536,9816818.24677
33537,8917045.33495
33538,9566647.71731
33539,9816818.24677
33540,8128575.13723
33541,12138320.0121
33542,18161187.8389
33543,9573496.43105
33544,9816818.24677
33545,11867603.8479
33546,8917045.33495
33547,9206015.17368
33548,11754272.4324
33549,9460732.91717
33550,13439450.2398
33551,11242564.8578
33552,9206015.17368
33553,9206015.17368
33554,9573496.43105
33555,12321818.125
33556,9206015.17368
33557,10691436.7733
33558,25822164.7288
33559,9816818.24677
33560,9206015.17368
33561,8058574.83861
33562,8128575.13723
33563,9573496.43105
33564,10691436.7733
33565,8495368.04435
33566,10772392.2173
33567,11405538.4024
33568,8058574.83861
33569,9573496.43105
33570,11941231.633
33571,8058574.83861
33572,8820888.61123
33573,8220728.48961
33574,11941231.633
33575,8917045.33495
33576,9816818.24677
33577,9460732.91717
33578,11867603.8479
33579,11242564.8578
33580,11242564.8578
33581,9206015.17368
33582,8820888.61123
33583,9816818.24677
33584,9816818.24677
33585,10664000.5457
33586,9206015.17368
33587,9206015.17368
33588,10691436.7733
33589,9460732.91717
33590,9573496.43105
33591,9566647.71731
33592,10772392.2173
33593,9816818.24677
33594,12063664.4866
33595,8220728.48961
33596,9460732.91717
33597,9206015.17368
33598,9206015.17368
33599,9460732.91717
33600,9816818.24677
33601,9206015.17368
33602,9816818.24677
33603,9206015.17368
33604,9460732.91717
33605,10691436.7733
33606,9460732.91717
33607,11642325.9391
33608,11867603.8479
33609,8495368.04435
33610,11941231.633
33611,10691436.7733
33612,11173818.8339
33613,9206015.17368
33614,8495368.04435
33615,9206015.17368
33616,16840160.888
33617,9206015.17368
33618,11242564.8578
33619,11242564.8578
33620,9460732.91717
33621,9816818.24677
33622,11941231.633
33623,9566647.71731
33624,9816818.24677
33625,9816818.24677
33626,12321818.125
33627,9460732.91717
33628,9460732.91717
33629,9573496.43105
33630,11173818.8339
33631,11867603.8479
33632,9566647.71731
33633,9460732.91717
33634,13439450.2398
33635,9460732.91717
33636,9816818.24677
33637,9816818.24677
33638,9816818.24677
33639,9816818.24677
33640,12063664.4866
33641,9573496.43105
33642,11173818.8339
33643,9460732.91717
33644,10691436.7733
33645,10772392.2173
33646,11242564.8578
33647,9206015.17368
33648,10691436.7733
33649,10664000.5457
33650,8917045.33495
33651,10691436.7733
33652,9573496.43105
33653,9816818.24677
33654,9816818.24677
33655,9566647.71731
33656,9206015.17368
33657,9566647.71731
33658,9573496.43105
33659,9460732.91717
33660,11642325.9391
33661,9816818.24677
33662,9816818.24677
33663,10772392.2173
33664,9206015.17368
33665,9460732.91717
33666,10691436.7733
33667,9206015.17368
33668,11173818.8339
33669,12224045.5299
33670,8917045.33495
33671,9566647.71731
33672,18551692.3882
33673,12831589.4507
33674,9816818.24677
33675,9573496.43105
33676,8917045.33495
33677,9816818.24677
33678,9573496.43105
33679,12063664.4866
33680,9573496.43105
33681,9573496.43105
33682,11941231.633
33683,8851904.60207
33684,9816818.24677
33685,9816818.24677
33686,9566647.71731
33687,10772392.2173
33688,9816818.24677
33689,11405538.4024
33690,8058574.83861
33691,11242564.8578
33692,9460732.91717
33693,14431477.8999
33694,10772392.2173
33695,8128575.13723
33696,9566647.71731
33697,8128575.13723
33698,9566647.71731
33699,11941231.633
33700,9816818.24677
33701,9816818.24677
33702,9816818.24677
33703,11173818.8339
33704,8820888.61123
33705,9573496.43105
33706,9816818.24677
33707,8495368.04435
33708,8128575.13723
33709,10691436.7733
33710,11173818.8339
33711,12063664.4866
33712,12266965.6906
33713,9460732.91717
33714,9566647.71731
33715,9816818.24677
33716,9460732.91717
33717,16221155.5178
33718,9816818.24677
33719,12063664.4866
33720,9573496.43105
33721,8820888.61123
33722,9816818.24677
33723,9566647.71731
33724,10664000.5457
33725,10691436.7733
33726,9566647.71731
33727,9206015.17368
33728,9816818.24677
33729,11242564.8578
33730,10772392.2173
33731,16456756.0074
33732,11173818.8339
33733,8495368.04435
33734,10772392.2173
33735,11405538.4024
33736,9816818.24677
33737,12138320.0121
33738,9816818.24677
33739,9573496.43105
33740,9206015.17368
33741,11867603.8479
33742,11941231.633
33743,9460732.91717
33744,9573496.43105
33745,9816818.24677
33746,11405538.4024
33747,11642325.9391
33748,9206015.17368
33749,9566647.71731
33750,10691436.7733
33751,10691436.7733
33752,8128575.13723
33753,12063664.4866
33754,9573496.43105
33755,10772392.2173
33756,10772392.2173
33757,10664000.5457
33758,9566647.71731
33759,9816818.24677
33760,8917045.33495
33761,9816818.24677
33762,8917045.33495
33763,9206015.17368
33764,9206015.17368
33765,9816818.24677
33766,9460732.91717
33767,11405538.4024
33768,9206015.17368
33769,10664000.5457
33770,9566647.71731
33771,9573496.43105
33772,9566647.71731
33773,10691436.7733
33774,9816818.24677
33775,8495368.04435
33776,9573496.43105
33777,9816818.24677
33778,11173818.8339
33779,13439450.2398
33780,12138320.0121
33781,10772392.2173
33782,9206015.17368
33783,9566647.71731
33784,9573496.43105
33785,12063664.4866
33786,10772392.2173
33787,9460732.91717
33788,9566647.71731
33789,9573496.43105
33790,9573496.43105
33791,9816818.24677
33792,8616644.70968
33793,10772392.2173
33794,9573496.43105
33795,9566647.71731
33796,8820888.61123
33797,15776304.4245
33798,9816818.24677
33799,9460732.91717
33800,9206015.17368
33801,9816818.24677
33802,11173818.8339
33803,9566647.71731
33804,11941231.633
33805,8495368.04435
33806,9566647.71731
33807,11941231.633
33808,9573496.43105
33809,20343407.7826
33810,9573496.43105
33811,8917045.33495
33812,9816818.24677
33813,9566647.71731
33814,12138320.0121
33815,12266965.6906
33816,11242564.8578
33817,15776304.4245
33818,9566647.71731
33819,9566647.71731
33820,8486302.62575
33821,9816818.24677
33822,8128575.13723
33823,8820888.61123
33824,9460732.91717
33825,9816818.24677
33826,11405538.4024
33827,10691436.7733
33828,10691436.7733
33829,11173818.8339
33830,9816818.24677
33831,10691436.7733
33832,9206015.17368
33833,11242564.8578
33834,9573496.43105
33835,9816818.24677
33836,9566647.71731
33837,9460732.91717
33838,11242564.8578
33839,9566647.71731
33840,9206015.17368
33841,15776304.4245
33842,11867603.8479
33843,10691436.7733
33844,9816818.24677
33845,9816818.24677
33846,8851904.60207
33847,9816818.24677
33848,9816818.24677
33849,15805558.5576
33850,8128575.13723
33851,11173818.8339
33852,10772392.2173
33853,11867603.8479
33854,9460732.91717
33855,9573496.43105
33856,8128575.13723
33857,11941231.633
33858,15805558.5576
33859,12321818.125
33860,8917045.33495
33861,9206015.17368
33862,9460732.91717
33863,9566647.71731
33864,11173818.8339
33865,9566647.71731
33866,9566647.71731
33867,11173818.8339
33868,11867603.8479
33869,9816818.24677
33870,8917045.33495
33871,10772392.2173
33872,8820888.61123
33873,9573496.43105
33874,9566647.71731
33875,12063664.4866
33876,10664000.5457
33877,9573496.43105
33878,9206015.17368
33879,12143425.819
33880,9573496.43105
33881,10772392.2173
33882,9573496.43105
33883,9566647.71731
33884,8616644.70968
33885,9566647.71731
33886,9816818.24677
33887,9460732.91717
33888,12266965.6906
33889,9573496.43105
33890,9573496.43105
33891,8220728.48961
33892,8128575.13723
33893,9460732.91717
33894,9816818.24677
33895,9460732.91717
33896,9566647.71731
33897,9573496.43105
33898,9566647.71731
33899,9816818.24677
33900,12143425.819
33901,10772392.2173
33902,11242564.8578
33903,9816818.24677
33904,8495368.04435
33905,9816818.24677
33906,9206015.17368
33907,8486302.62575
33908,9566647.71731
33909,9566647.71731
33910,11173818.8339
33911,10691436.7733
33912,9206015.17368
33913,9573496.43105
33914,8917045.33495
33915,23183105.7262
33916,9206015.17368
33917,9566647.71731
33918,9566647.71731
33919,11173818.8339
33920,8917045.33495
33921,9816818.24677
33922,9573496.43105
33923,12063664.4866
33924,11173818.8339
33925,11867603.8479
33926,9816818.24677
33927,10772392.2173
33928,9573496.43105
33929,11754272.4324
33930,9573496.43105
33931,9566647.71731
33932,8851904.60207
33933,10691436.7733
33934,9206015.17368
33935,9816818.24677
33936,9816818.24677
33937,10664000.5457
33938,11173818.8339
33939,10691436.7733
33940,12266965.6906
33941,9573496.43105
33942,11867603.8479
33943,10664000.5457
33944,10772392.2173
33945,12063664.4866
33946,9460732.91717
33947,12063664.4866
33948,11173818.8339
33949,10772392.2173
33950,9206015.17368
33951,9460732.91717
33952,10772392.2173
33953,11642325.9391
33954,15805558.5576
33955,10772392.2173
33956,12063664.4866
33957,8495368.04435
33958,9816818.24677
33959,9566647.71731
33960,8851904.60207
33961,9460732.91717
33962,9566647.71731
33963,11405538.4024
33964,8495368.04435
33965,9816818.24677
33966,8495368.04435
33967,9816818.24677
33968,11941231.633
33969,9566647.71731
33970,8495368.04435
33971,10691436.7733
33972,10691436.7733
33973,9566647.71731
33974,9566647.71731
33975,9816818.24677
33976,11867603.8479
33977,9460732.91717
33978,11242564.8578
33979,9566647.71731
33980,16834014.9064
33981,9566647.71731
33982,9816818.24677
33983,8917045.33495
33984,9460732.91717
33985,9573496.43105
33986,9566647.71731
33987,9460732.91717
33988,9566647.71731
33989,9816818.24677
33990,8917045.33495
33991,9460732.91717
33992,9816818.24677
33993,11642325.9391
33994,9460732.91717
33995,9566647.71731
33996,10691436.7733
33997,9566647.71731
33998,10691436.7733
33999,9573496.43105
34000,9573496.43105
34001,9816818.24677
34002,10691436.7733
34003,9816818.24677
34004,8495368.04435
34005,8820888.61123
34006,14431477.8999
34007,11173818.8339
34008,11173818.8339
34009,11242564.8578
34010,9573496.43105
34011,8486302.62575
34012,10691436.7733
34013,9573496.43105
34014,9816818.24677
34015,9566647.71731
34016,8486302.62575
34017,12567224.6217
34018,11941231.633
34019,11242564.8578
34020,8851904.60207
34021,9460732.91717
34022,9460732.91717
34023,9573496.43105
34024,9816818.24677
34025,9816818.24677
34026,9573496.43105
34027,9566647.71731
34028,9573496.43105
34029,8486302.62575
34030,8128575.13723
34031,9816818.24677
34032,11405538.4024
34033,10772392.2173
34034,11867603.8479
34035,8495368.04435
34036,10772392.2173
34037,9573496.43105
34038,9816818.24677
34039,9566647.71731
34040,11173818.8339
34041,9566647.71731
34042,12063664.4866
34043,9816818.24677
34044,9816818.24677
34045,11173818.8339
34046,9816818.24677
34047,9566647.71731
34048,12266965.6906
34049,9816818.24677
34050,9573496.43105
34051,9816818.24677
34052,9573496.43105
34053,10772392.2173
34054,9573496.43105
34055,9206015.17368
34056,9206015.17368
34057,9816818.24677
34058,10691436.7733
34059,11173818.8339
34060,8851904.60207
34061,11173818.8339
34062,9566647.71731
34063,10772392.2173
34064,8917045.33495
34065,8851904.60207
34066,9816818.24677
34067,10772392.2173
34068,10772392.2173
34069,9816818.24677
34070,9816818.24677
34071,8917045.33495
34072,9816818.24677
34073,9816818.24677
34074,15885759.6023
34075,10691436.7733
34076,9816818.24677
34077,11173818.8339
34078,12063664.4866
34079,11405538.4024
34080,9573496.43105
34081,9460732.91717
34082,9566647.71731
34083,9816818.24677
34084,9566647.71731
34085,10691436.7733
34086,9206015.17368
34087,9460732.91717
34088,8851904.60207
34089,9573496.43105
34090,9573496.43105
34091,10772392.2173
34092,9566647.71731
34093,9460732.91717
34094,9566647.71731
34095,8495368.04435
34096,9573496.43105
34097,12063664.4866
34098,11173818.8339
34099,11754272.4324
34100,8851904.60207
34101,9566647.71731
34102,10772392.2173
34103,11242564.8578
34104,9816818.24677
34105,9460732.91717
34106,9816818.24677
34107,9566647.71731
34108,9460732.91717
34109,11867603.8479
34110,9816818.24677
34111,9566647.71731
34112,11242564.8578
34113,9573496.43105
34114,9206015.17368
34115,8495368.04435
34116,11242564.8578
34117,10772392.2173
34118,9816818.24677
34119,11242564.8578
34120,8917045.33495
34121,9566647.71731
34122,8495368.04435
34123,8495368.04435
34124,9573496.43105
34125,9816818.24677
34126,12063664.4866
34127,8820888.61123
34128,9816818.24677
34129,10691436.7733
34130,9566647.71731
34131,17577700.2426
34132,9816818.24677
34133,11941231.633
34134,9816818.24677
34135,9566647.71731
34136,10691436.7733
34137,9460732.91717
34138,8495368.04435
34139,10691436.7733
34140,10772392.2173
34141,10772392.2173
34142,9573496.43105
34143,11642325.9391
34144,10691436.7733
34145,10664000.5457
34146,12063664.4866
34147,10772392.2173
34148,9460732.91717
34149,10664000.5457
34150,14553330.571
34151,9816818.24677
34152,10772392.2173
34153,9816818.24677
34154,9206015.17368
34155,9566647.71731
34156,9460732.91717
34157,11941231.633
34158,9566647.71731
34159,12063664.4866
34160,9460732.91717
34161,8495368.04435
34162,9816818.24677
34163,10691436.7733
34164,9816818.24677
34165,9460732.91717
34166,9460732.91717
34167,9816818.24677
34168,11242564.8578
34169,9816818.24677
34170,9816818.24677
34171,9816818.24677
34172,9573496.43105
34173,12266965.6906
34174,9816818.24677
34175,9816818.24677
34176,9816818.24677
34177,9566647.71731
34178,11173818.8339
34179,9816818.24677
34180,9573496.43105
34181,9566647.71731
34182,9816818.24677
34183,8495368.04435
34184,9816818.24677
34185,10772392.2173
34186,10772392.2173
34187,9460732.91717
34188,9573496.43105
34189,11173818.8339
34190,12321818.125
34191,11941231.633
34192,9573496.43105
34193,9573496.43105
34194,10691436.7733
34195,11405538.4024
34196,8128575.13723
34197,8851904.60207
34198,12321818.125
34199,9206015.17368
34200,10691436.7733
34201,9573496.43105
34202,12138320.0121
34203,11173818.8339
34204,10772392.2173
34205,9460732.91717
34206,10691436.7733
34207,10772392.2173
34208,9573496.43105
34209,9816818.24677
34210,11867603.8479
34211,9206015.17368
34212,10664000.5457
34213,12063664.4866
34214,10772392.2173
34215,9566647.71731
34216,15885759.6023
34217,9573496.43105
34218,9816818.24677
34219,9460732.91717
34220,9816818.24677
34221,9566647.71731
34222,9816818.24677
34223,8495368.04435
34224,9573496.43105
34225,10772392.2173
34226,9816818.24677
34227,11242564.8578
34228,9460732.91717
34229,9573496.43105
34230,9816818.24677
34231,9816818.24677
34232,9460732.91717
34233,12981756.9769
34234,9816818.24677
34235,9460732.91717
34236,11173818.8339
34237,18192695.4453
34238,11867603.8479
34239,9566647.71731
34240,9816818.24677
34241,9206015.17368
34242,9573496.43105
34243,9573496.43105
34244,11242564.8578
34245,10772392.2173
34246,9573496.43105
34247,12507069.5933
34248,9816818.24677
34249,9460732.91717
34250,9566647.71731
34251,8128575.13723
34252,9566647.71731
34253,9573496.43105
34254,12063664.4866
34255,9460732.91717
34256,11642325.9391
34257,9816818.24677
34258,11754272.4324
34259,13439450.2398
34260,9573496.43105
34261,11173818.8339
34262,11405538.4024
34263,9460732.91717
34264,11173818.8339
34265,9816818.24677
34266,9206015.17368
34267,9206015.17368
34268,11867603.8479
34269,9566647.71731
34270,11941231.633
34271,9460732.91717
34272,12394377.2643
34273,10664000.5457
34274,9816818.24677
34275,9573496.43105
34276,9206015.17368
34277,15885759.6023
34278,9573496.43105
34279,13427190.4658
34280,8820888.61123
34281,9573496.43105
34282,9816818.24677
34283,11867603.8479
34284,11941231.633
34285,9573496.43105
34286,11173818.8339
34287,9816818.24677
34288,9566647.71731
34289,11941231.633
34290,10772392.2173
34291,11642325.9391
34292,9573496.43105
34293,23876510.7627
34294,15885759.6023
34295,11173818.8339
34296,9206015.17368
34297,9816818.24677
34298,9566647.71731
34299,9206015.17368
34300,9206015.17368
34301,9816818.24677
34302,9206015.17368
34303,9206015.17368
34304,9566647.71731
34305,12063664.4866
34306,9573496.43105
34307,9573496.43105
34308,11867603.8479
34309,9566647.71731
34310,10772392.2173
34311,11941231.633
34312,9573496.43105
34313,10772392.2173
34314,10691436.7733
34315,23183105.7262
34316,9573496.43105
34317,11173818.8339
34318,10691436.7733
34319,8495368.04435
34320,8616644.70968
34321,11242564.8578
34322,11941231.633
34323,10664000.5457
34324,9206015.17368
34325,9816818.24677
34326,9460732.91717
34327,11242564.8578
34328,13439450.2398
34329,11867603.8479
34330,9566647.71731
34331,11242564.8578
34332,9816818.24677
34333,9816818.24677
34334,9460732.91717
34335,21590314.7496
34336,9573496.43105
34337,9566647.71731
34338,10691436.7733
34339,12266965.6906
34340,10664000.5457
34341,9816818.24677
34342,11405538.4024
34343,10691436.7733
34344,11173818.8339
34345,11867603.8479
34346,9566647.71731
34347,9566647.71731
34348,10664000.5457
34349,8495368.04435
34350,11941231.633
34351,9573496.43105
34352,9573496.43105
34353,11242564.8578
34354,9573496.43105
34355,10691436.7733
34356,10691436.7733
34357,9573496.43105
34358,9816818.24677
34359,9816818.24677
34360,13451468.8449
34361,13439450.2398
34362,9573496.43105
34363,9566647.71731
34364,10691436.7733
34365,9816818.24677
34366,9816818.24677
34367,9206015.17368
34368,10691436.7733
34369,11242564.8578
34370,10064106.6667
34371,9460732.91717
34372,8495368.04435
34373,20190375.7191
34374,12567224.6217
34375,9460732.91717
34376,9460732.91717
34377,9566647.71731
34378,9816818.24677
34379,11405538.4024
34380,9206015.17368
34381,9566647.71731
34382,9460732.91717
34383,9573496.43105
34384,11242564.8578
34385,9816818.24677
34386,12266965.6906
34387,8128575.13723
34388,9206015.17368
34389,9573496.43105
34390,10772392.2173
34391,9206015.17368
34392,10691436.7733
34393,9573496.43105
34394,9816818.24677
34395,9573496.43105
34396,12143425.819
34397,9816818.24677
34398,9566647.71731
34399,11173818.8339
34400,12567224.6217
34401,8128575.13723
34402,10772392.2173
34403,9573496.43105
34404,10772392.2173
34405,11941231.633
34406,11754272.4324
34407,9816818.24677
34408,9816818.24677
34409,9566647.71731
34410,11244708.2068
34411,9460732.91717
34412,9573496.43105
34413,9816818.24677
34414,12063664.4866
34415,8220728.48961
34416,10691436.7733
34417,10664000.5457
34418,9566647.71731
34419,10772392.2173
34420,9460732.91717
34421,9573496.43105
34422,10664000.5457
34423,9573496.43105
34424,10772392.2173
34425,9566647.71731
34426,9566647.71731
34427,9566647.71731
34428,11941231.633
34429,9573496.43105
34430,10691436.7733
34431,10691436.7733
34432,9816818.24677
34433,9573496.43105
34434,9460732.91717
34435,9573496.43105
34436,10691436.7733
34437,11242564.8578
34438,9206015.17368
34439,10772392.2173
34440,9573496.43105
34441,10664000.5457
34442,11173818.8339
34443,9573496.43105
34444,10772392.2173
34445,9566647.71731
34446,9566647.71731
34447,12063664.4866
34448,9816818.24677
34449,11405538.4024
34450,9573496.43105
34451,9573496.43105
34452,8820888.61123
34453,8820888.61123
34454,11173818.8339
34455,8220728.48961
34456,9816818.24677
34457,11941231.633
34458,10691436.7733
34459,11642325.9391
34460,9206015.17368
34461,9816818.24677
34462,9816818.24677
34463,10691436.7733
34464,9573496.43105
34465,13427190.4658
34466,9460732.91717
34467,11941231.633
34468,12266965.6906
34469,10691436.7733
34470,11173818.8339
34471,11405538.4024
34472,13439450.2398
34473,9460732.91717
34474,11867603.8479
34475,11173818.8339
34476,9816818.24677
34477,9816818.24677
34478,12266965.6906
34479,10691436.7733
34480,9816818.24677
34481,11405538.4024
34482,9573496.43105
34483,11642325.9391
34484,12138320.0121
34485,8486302.62575
34486,12063664.4866
34487,9816818.24677
34488,9460732.91717
34489,9816818.24677
34490,10772392.2173
34491,10772392.2173
34492,9816818.24677
34493,9460732.91717
34494,10772392.2173
34495,8128575.13723
34496,9573496.43105
34497,8495368.04435
34498,9206015.17368
34499,10772392.2173
34500,11405538.4024
34501,11941231.633
34502,10772392.2173
34503,11405538.4024
34504,9573496.43105
34505,8128575.13723
34506,11941231.633
34507,9206015.17368
34508,12831589.4507
34509,8495368.04435
34510,20190375.7191
34511,9816818.24677
34512,12063664.4866
34513,9573496.43105
34514,9460732.91717
34515,9816818.24677
34516,8486302.62575
34517,8495368.04435
34518,10772392.2173
34519,9816818.24677
34520,9460732.91717
34521,29581445.9841
34522,9573496.43105
34523,8128575.13723
34524,11642325.9391
34525,9460732.91717
34526,9573496.43105
34527,9573496.43105
34528,15776304.4245
34529,12063664.4866
34530,9573496.43105
34531,11173818.8339
34532,9816818.24677
34533,9816818.24677
34534,9816818.24677
34535,9566647.71731
34536,11242564.8578
34537,9816818.24677
34538,10691436.7733
34539,10772392.2173
34540,9816818.24677
34541,12266965.6906
34542,11173818.8339
34543,9816818.24677
34544,9573496.43105
34545,8495368.04435
34546,24868908.3172
34547,9816818.24677
34548,11941231.633
34549,9566647.71731
34550,9566647.71731
34551,9816818.24677
34552,10691436.7733
34553,23876510.7627
34554,9816818.24677
34555,11867603.8479
34556,10691436.7733
34557,12063664.4866
34558,8486302.62575
34559,10664000.5457
34560,12321818.125
34561,9816818.24677
34562,11867603.8479
34563,9573496.43105
34564,12063664.4866
34565,9460732.91717
34566,16840160.888
34567,9566647.71731
34568,11173818.8339
34569,10772392.2173
34570,10691436.7733
34571,9816818.24677
34572,9573496.43105
34573,10691436.7733
34574,9573496.43105
34575,9816818.24677
34576,8495368.04435
34577,9206015.17368
34578,9460732.91717
34579,9573496.43105
34580,9816818.24677
34581,9460732.91717
34582,9816818.24677
34583,12063664.4866
34584,9816818.24677
34585,9573496.43105
34586,8220728.48961
34587,12063664.4866
34588,9816818.24677
34589,9816818.24677
34590,9206015.17368
34591,8820888.61123
34592,13439450.2398
34593,9573496.43105
34594,9816818.24677
34595,9566647.71731
34596,11642325.9391
34597,11242564.8578
34598,9573496.43105
34599,8128575.13723
34600,9460732.91717
34601,9206015.17368
34602,9206015.17368
34603,9566647.71731
34604,9816818.24677
34605,8495368.04435
34606,9816818.24677
34607,10691436.7733
34608,15885759.6023
34609,14431477.8999
34610,13451468.8449
34611,11242564.8578
34612,9816818.24677
34613,12063664.4866
34614,9816818.24677
34615,12321818.125
34616,9573496.43105
34617,13427190.4658
34618,12266965.6906
34619,9460732.91717
34620,8318234.9843
34621,9566647.71731
34622,12138320.0121
34623,9573496.43105
34624,10691436.7733
34625,12063664.4866
34626,11642325.9391
34627,9566647.71731
34628,9460732.91717
34629,9816818.24677
34630,9816818.24677
34631,9573496.43105
34632,16456756.0074
34633,9816818.24677
34634,8495368.04435
34635,9566647.71731
34636,9816818.24677
34637,12567224.6217
34638,9573496.43105
34639,10691436.7733
34640,9816818.24677
34641,9816818.24677
34642,12224045.5299
34643,9460732.91717
34644,10691436.7733
34645,9460732.91717
34646,9566647.71731
34647,9816818.24677
34648,10664000.5457
34649,10691436.7733
34650,10691436.7733
34651,12831589.4507
34652,10772392.2173
34653,9573496.43105
34654,9573496.43105
34655,11642325.9391
34656,9573496.43105
34657,15776304.4245
34658,9566647.71731
34659,9816818.24677
34660,8128575.13723
34661,9573496.43105
34662,8495368.04435
34663,12063664.4866
34664,9816818.24677
34665,11242564.8578
34666,8495368.04435
34667,10691436.7733
34668,9566647.71731
34669,10691436.7733
34670,26931163.0021
34671,9573496.43105
34672,9460732.91717
34673,10664000.5457
34674,11173818.8339
34675,9816818.24677
34676,9816818.24677
34677,12321818.125
34678,10691436.7733
34679,11941231.633
34680,11867603.8479
34681,9573496.43105
34682,9573496.43105
34683,9816818.24677
34684,8318234.9843
34685,12138320.0121
34686,9566647.71731
