id,price_doc
33271,6991800.00042
33272,6991800.00042
33273,6991800.00042
33274,6991800.00042
33275,6991800.00042
33276,6991800.00042
33277,6991800.00042
33278,6991800.00042
33279,6991800.00042
33280,6991800.00042
33281,6991800.00042
33282,6991800.00042
33283,6991800.00042
33284,6991800.00042
33285,6991800.00042
33286,6991800.00042
33287,6991800.00042
33288,6991800.00042
33289,6991800.00042
33290,6991800.00042
33291,6991800.00042
33292,6991800.00042
33293,6991800.00042
33294,6991800.00042
33295,6991800.00042
33296,6991800.00042
33297,6991800.00042
33298,6991800.00042
33299,6991800.00042
33300,6991800.00042
33301,6991800.00042
33302,6991800.00042
33303,6991800.00042
33304,6991800.00042
33305,6991800.00042
33306,6991800.00042
33307,6991800.00042
33308,6991800.00042
33309,6991800.00042
33310,6991800.00042
33311,6991800.00042
33312,6991800.00042
33313,6991800.00042
33314,6991800.00042
33315,6991800.00042
33316,6991800.00042
33317,6991800.00042
33318,6991800.00042
33319,6991800.00042
33320,6991800.00042
33321,6991800.00042
33322,6991800.00042
33323,6991800.00042
33324,6991800.00042
33325,6991800.00042
33326,6991800.00042
33327,6991800.00042
33328,6991800.00042
33329,6991800.00042
33330,6991800.00042
33331,6991800.00042
33332,6991800.00042
33333,6991800.00042
33334,6991800.00042
33335,6991800.00042
33336,6991800.00042
33337,6991800.00042
33338,6991800.00042
33339,6991800.00042
33340,6991800.00042
33341,6991800.00042
33342,6991800.00042
33343,6991800.00042
33344,6991800.00042
33345,6991800.00042
33346,6991800.00042
33347,6991800.00042
33348,6991800.00042
33349,6991800.00042
33350,6991800.00042
33351,6991800.00042
33352,6991800.00042
33353,6991800.00042
33354,6991800.00042
33355,6991800.00042
33356,6991800.00042
33357,6991800.00042
33358,6991800.00042
33359,6991800.00042
33360,6991800.00042
33361,6991800.00042
33362,6991800.00042
33363,6991800.00042
33364,6991800.00042
33365,6991800.00042
33366,6991800.00042
33367,6991800.00042
33368,6991800.00042
33369,6991800.00042
33370,6991800.00042
33371,6991800.00042
33372,6991800.00042
33373,6991800.00042
33374,6991800.00042
33375,6991800.00042
33376,6991800.00042
33377,6991800.00042
33378,6991800.00042
33379,6991800.00042
33380,6991800.00042
33381,6991800.00042
33382,6991800.00042
33383,6991800.00042
33384,6991800.00042
33385,6991800.00042
33386,6991800.00042
33387,6991800.00042
33388,6991800.00042
33389,6991800.00042
33390,6991800.00042
33391,6991800.00042
33392,6991800.00042
33393,6991800.00042
33394,6991800.00042
33395,6991800.00042
33396,6991800.00042
33397,6991800.00042
33398,6991800.00042
33399,6991800.00042
33400,6991800.00042
33401,6991800.00042
33402,6991800.00042
33403,6991800.00042
33404,6991800.00042
33405,6991800.00042
33406,6991800.00042
33407,6991800.00042
33408,6991800.00042
33409,6991800.00042
33410,6991800.00042
33411,6991800.00042
33412,6991800.00042
33413,6991800.00042
33414,6991800.00042
33415,6991800.00042
33416,6991800.00042
33417,6991800.00042
33418,6991800.00042
33419,6991800.00042
33420,6991800.00042
33421,6991800.00042
33422,6991800.00042
33423,6991800.00042
33424,6991800.00042
33425,6991800.00042
33426,6991800.00042
33427,6991800.00042
33428,6991800.00042
33429,6991800.00042
33430,6991800.00042
33431,6991800.00042
33432,6991800.00042
33433,6991800.00042
33434,6991800.00042
33435,6991800.00042
33436,6991800.00042
33437,6991800.00042
33438,6991800.00042
33439,6991800.00042
33440,6991800.00042
33441,6991800.00042
33442,6991800.00042
33443,6991800.00042
33444,6991800.00042
33445,6991800.00042
33446,6991800.00042
33447,6991800.00042
33448,6991800.00042
33449,6991800.00042
33450,6991800.00042
33451,6991800.00042
33452,6991800.00042
33453,6991800.00042
33454,6991800.00042
33455,6991800.00042
33456,6991800.00042
33457,6991800.00042
33458,6991800.00042
33459,6991800.00042
33460,6991800.00042
33461,6991800.00042
33462,6991800.00042
33463,6991800.00042
33464,6991800.00042
33465,6991800.00042
33466,6991800.00042
33467,6991800.00042
33468,6991800.00042
33469,6991800.00042
33470,6991800.00042
33471,6991800.00042
33472,6991800.00042
33473,6991800.00042
33474,6991800.00042
33475,6991800.00042
33476,6991800.00042
33477,6991800.00042
33478,6991800.00042
33479,6991800.00042
33480,6991800.00042
33481,6991800.00042
33482,6991800.00042
33483,6991800.00042
33484,6991800.00042
33485,6991800.00042
33486,6991800.00042
33487,6991800.00042
33488,6991800.00042
33489,6991800.00042
33490,6991800.00042
33491,6991800.00042
33492,6991800.00042
33493,6991800.00042
33494,6991800.00042
33495,6991800.00042
33496,6991800.00042
33497,6991800.00042
33498,6991800.00042
33499,6991800.00042
33500,6991800.00042
33501,6991800.00042
33502,6991800.00042
33503,6991800.00042
33504,6991800.00042
33505,6991800.00042
33506,6991800.00042
33507,6991800.00042
33508,6991800.00042
33509,6991800.00042
33510,6991800.00042
33511,6991800.00042
33512,6991800.00042
33513,6991800.00042
33514,6991800.00042
33515,6991800.00042
33516,6991800.00042
33517,6991800.00042
33518,6991800.00042
33519,6991800.00042
33520,6991800.00042
33521,6991800.00042
33522,6991800.00042
33523,6991800.00042
33524,6991800.00042
33525,6991800.00042
33526,6991800.00042
33527,6991800.00042
33528,6991800.00042
33529,6991800.00042
33530,6991800.00042
33531,6991800.00042
33532,6991800.00042
33533,6991800.00042
33534,6991800.00042
33535,6991800.00042
33536,6991800.00042
33537,6991800.00042
33538,6991800.00042
33539,6991800.00042
33540,6991800.00042
33541,6991800.00042
33542,6991800.00042
33543,6991800.00042
33544,6991800.00042
33545,6991800.00042
33546,6991800.00042
33547,6991800.00042
33548,6991800.00042
33549,6991800.00042
33550,6991800.00042
33551,6991800.00042
33552,6991800.00042
33553,6991800.00042
33554,6991800.00042
33555,6991800.00042
33556,6991800.00042
33557,6991800.00042
33558,6991800.00042
33559,6991800.00042
33560,6991800.00042
33561,6991800.00042
33562,6991800.00042
33563,6991800.00042
33564,6991800.00042
33565,6991800.00042
33566,6991800.00042
33567,6991800.00042
33568,6991800.00042
33569,6991800.00042
33570,6991800.00042
33571,6991800.00042
33572,6991800.00042
33573,6991800.00042
33574,6991800.00042
33575,6991800.00042
33576,6991800.00042
33577,6991800.00042
33578,6991800.00042
33579,6991800.00042
33580,6991800.00042
33581,6991800.00042
33582,6991800.00042
33583,6991800.00042
33584,6991800.00042
33585,6991800.00042
33586,6991800.00042
33587,6991800.00042
33588,6991800.00042
33589,6991800.00042
33590,6991800.00042
33591,6991800.00042
33592,6991800.00042
33593,6991800.00042
33594,6991800.00042
33595,6991800.00042
33596,6991800.00042
33597,6991800.00042
33598,6991800.00042
33599,6991800.00042
33600,6991800.00042
33601,6991800.00042
33602,6991800.00042
33603,6991800.00042
33604,6991800.00042
33605,6991800.00042
33606,6991800.00042
33607,6991800.00042
33608,6991800.00042
33609,6991800.00042
33610,6991800.00042
33611,6991800.00042
33612,6991800.00042
33613,6991800.00042
33614,6991800.00042
33615,6991800.00042
33616,6991800.00042
33617,6991800.00042
33618,6991800.00042
33619,6991800.00042
33620,6991800.00042
33621,6991800.00042
33622,6991800.00042
33623,6991800.00042
33624,6991800.00042
33625,6991800.00042
33626,6991800.00042
33627,6991800.00042
33628,6991800.00042
33629,6991800.00042
33630,6991800.00042
33631,6991800.00042
33632,6991800.00042
33633,6991800.00042
33634,6991800.00042
33635,6991800.00042
33636,6991800.00042
33637,6991800.00042
33638,6991800.00042
33639,6991800.00042
33640,6991800.00042
33641,6991800.00042
33642,6991800.00042
33643,6991800.00042
33644,6991800.00042
33645,6991800.00042
33646,6991800.00042
33647,6991800.00042
33648,6991800.00042
33649,6991800.00042
33650,6991800.00042
33651,6991800.00042
33652,6991800.00042
33653,6991800.00042
33654,6991800.00042
33655,6991800.00042
33656,6991800.00042
33657,6991800.00042
33658,6991800.00042
33659,6991800.00042
33660,6991800.00042
33661,6991800.00042
33662,6991800.00042
33663,6991800.00042
33664,6991800.00042
33665,6991800.00042
33666,6991800.00042
33667,6991800.00042
33668,6991800.00042
33669,6991800.00042
33670,6991800.00042
33671,6991800.00042
33672,6991800.00042
33673,6991800.00042
33674,6991800.00042
33675,6991800.00042
33676,6991800.00042
33677,6991800.00042
33678,6991800.00042
33679,6991800.00042
33680,6991800.00042
33681,6991800.00042
33682,6991800.00042
33683,6991800.00042
33684,6991800.00042
33685,6991800.00042
33686,6991800.00042
33687,6991800.00042
33688,6991800.00042
33689,6991800.00042
33690,6991800.00042
33691,6991800.00042
33692,6991800.00042
33693,6991800.00042
33694,6991800.00042
33695,6991800.00042
33696,6991800.00042
33697,6991800.00042
33698,6991800.00042
33699,6991800.00042
33700,6991800.00042
33701,6991800.00042
33702,6991800.00042
33703,6991800.00042
33704,6991800.00042
33705,6991800.00042
33706,6991800.00042
33707,6991800.00042
33708,6991800.00042
33709,6991800.00042
33710,6991800.00042
33711,6991800.00042
33712,6991800.00042
33713,6991800.00042
33714,6991800.00042
33715,6991800.00042
33716,6991800.00042
33717,6991800.00042
33718,6991800.00042
33719,6991800.00042
33720,6991800.00042
33721,6991800.00042
33722,6991800.00042
33723,6991800.00042
33724,6991800.00042
33725,6991800.00042
33726,6991800.00042
33727,6991800.00042
33728,6991800.00042
33729,6991800.00042
33730,6991800.00042
33731,6991800.00042
33732,6991800.00042
33733,6991800.00042
33734,6991800.00042
33735,6991800.00042
33736,6991800.00042
33737,6991800.00042
33738,6991800.00042
33739,6991800.00042
33740,6991800.00042
33741,6991800.00042
33742,6991800.00042
33743,6991800.00042
33744,6991800.00042
33745,6991800.00042
33746,6991800.00042
33747,6991800.00042
33748,6991800.00042
33749,6991800.00042
33750,6991800.00042
33751,6991800.00042
33752,6991800.00042
33753,6991800.00042
33754,6991800.00042
33755,6991800.00042
33756,6991800.00042
33757,6991800.00042
33758,6991800.00042
33759,6991800.00042
33760,6991800.00042
33761,6991800.00042
33762,6991800.00042
33763,6991800.00042
33764,6991800.00042
33765,6991800.00042
33766,6991800.00042
33767,6991800.00042
33768,6991800.00042
33769,6991800.00042
33770,6991800.00042
33771,6991800.00042
33772,6991800.00042
33773,6991800.00042
33774,6991800.00042
33775,6991800.00042
33776,6991800.00042
33777,6991800.00042
33778,6991800.00042
33779,6991800.00042
33780,6991800.00042
33781,6991800.00042
33782,6991800.00042
33783,6991800.00042
33784,6991800.00042
33785,6991800.00042
33786,6991800.00042
33787,6991800.00042
33788,6991800.00042
33789,6991800.00042
33790,6991800.00042
33791,6991800.00042
33792,6991800.00042
33793,6991800.00042
33794,6991800.00042
33795,6991800.00042
33796,6991800.00042
33797,6991800.00042
33798,6991800.00042
33799,6991800.00042
33800,6991800.00042
33801,6991800.00042
33802,6991800.00042
33803,6991800.00042
33804,6991800.00042
33805,6991800.00042
33806,6991800.00042
33807,6991800.00042
33808,6991800.00042
33809,6991800.00042
33810,6991800.00042
33811,6991800.00042
33812,6991800.00042
33813,6991800.00042
33814,6991800.00042
33815,6991800.00042
33816,6991800.00042
33817,6991800.00042
33818,6991800.00042
33819,6991800.00042
33820,6991800.00042
33821,6991800.00042
33822,6991800.00042
33823,6991800.00042
33824,6991800.00042
33825,6991800.00042
33826,6991800.00042
33827,6991800.00042
33828,6991800.00042
33829,6991800.00042
33830,6991800.00042
33831,6991800.00042
33832,6991800.00042
33833,6991800.00042
33834,6991800.00042
33835,6991800.00042
33836,6991800.00042
33837,6991800.00042
33838,6991800.00042
33839,6991800.00042
33840,6991800.00042
33841,6991800.00042
33842,6991800.00042
33843,6991800.00042
33844,6991800.00042
33845,6991800.00042
33846,6991800.00042
33847,6991800.00042
33848,6991800.00042
33849,6991800.00042
33850,6991800.00042
33851,6991800.00042
33852,6991800.00042
33853,6991800.00042
33854,6991800.00042
33855,6991800.00042
33856,6991800.00042
33857,6991800.00042
33858,6991800.00042
33859,6991800.00042
33860,6991800.00042
33861,6991800.00042
33862,6991800.00042
33863,6991800.00042
33864,6991800.00042
33865,6991800.00042
33866,6991800.00042
33867,6991800.00042
33868,6991800.00042
33869,6991800.00042
33870,6991800.00042
33871,6991800.00042
33872,6991800.00042
33873,6991800.00042
33874,6991800.00042
33875,6991800.00042
33876,6991800.00042
33877,6991800.00042
33878,6991800.00042
33879,6991800.00042
33880,6991800.00042
33881,6991800.00042
33882,6991800.00042
33883,6991800.00042
33884,6991800.00042
33885,6991800.00042
33886,6991800.00042
33887,6991800.00042
33888,6991800.00042
33889,6991800.00042
33890,6991800.00042
33891,6991800.00042
33892,6991800.00042
33893,6991800.00042
33894,6991800.00042
33895,6991800.00042
33896,6991800.00042
33897,6991800.00042
33898,6991800.00042
33899,6991800.00042
33900,6991800.00042
33901,6991800.00042
33902,6991800.00042
33903,6991800.00042
33904,6991800.00042
33905,6991800.00042
33906,6991800.00042
33907,6991800.00042
33908,6991800.00042
33909,6991800.00042
33910,6991800.00042
33911,6991800.00042
33912,6991800.00042
33913,6991800.00042
33914,6991800.00042
33915,6991800.00042
33916,6991800.00042
33917,6991800.00042
33918,6991800.00042
33919,6991800.00042
33920,6991800.00042
33921,6991800.00042
33922,6991800.00042
33923,6991800.00042
33924,6991800.00042
33925,6991800.00042
33926,6991800.00042
33927,6991800.00042
33928,6991800.00042
33929,6991800.00042
33930,6991800.00042
33931,6991800.00042
33932,6991800.00042
33933,6991800.00042
33934,6991800.00042
33935,6991800.00042
33936,6991800.00042
33937,6991800.00042
33938,6991800.00042
33939,6991800.00042
33940,6991800.00042
33941,6991800.00042
33942,6991800.00042
33943,6991800.00042
33944,6991800.00042
33945,6991800.00042
33946,6991800.00042
33947,6991800.00042
33948,6991800.00042
33949,6991800.00042
33950,6991800.00042
33951,6991800.00042
33952,6991800.00042
33953,6991800.00042
33954,6991800.00042
33955,6991800.00042
33956,6991800.00042
33957,6991800.00042
33958,6991800.00042
33959,6991800.00042
33960,6991800.00042
33961,6991800.00042
33962,6991800.00042
33963,6991800.00042
33964,6991800.00042
33965,6991800.00042
33966,6991800.00042
33967,6991800.00042
33968,6991800.00042
33969,6991800.00042
33970,6991800.00042
33971,6991800.00042
33972,6991800.00042
33973,6991800.00042
33974,6991800.00042
33975,6991800.00042
33976,6991800.00042
33977,6991800.00042
33978,6991800.00042
33979,6991800.00042
33980,6991800.00042
33981,6991800.00042
33982,6991800.00042
33983,6991800.00042
33984,6991800.00042
33985,6991800.00042
33986,6991800.00042
33987,6991800.00042
33988,6991800.00042
33989,6991800.00042
33990,6991800.00042
33991,6991800.00042
33992,6991800.00042
33993,6991800.00042
33994,6991800.00042
33995,6991800.00042
33996,6991800.00042
33997,6991800.00042
33998,6991800.00042
33999,6991800.00042
34000,6991800.00042
34001,6991800.00042
34002,6991800.00042
34003,6991800.00042
34004,6991800.00042
34005,6991800.00042
34006,6991800.00042
34007,6991800.00042
34008,6991800.00042
34009,6991800.00042
34010,6991800.00042
34011,6991800.00042
34012,6991800.00042
34013,6991800.00042
34014,6991800.00042
34015,6991800.00042
34016,6991800.00042
34017,6991800.00042
34018,6991800.00042
34019,6991800.00042
34020,6991800.00042
34021,6991800.00042
34022,6991800.00042
34023,6991800.00042
34024,6991800.00042
34025,6991800.00042
34026,6991800.00042
34027,6991800.00042
34028,6991800.00042
34029,6991800.00042
34030,6991800.00042
34031,6991800.00042
34032,6991800.00042
34033,6991800.00042
34034,6991800.00042
34035,6991800.00042
34036,6991800.00042
34037,6991800.00042
34038,6991800.00042
34039,6991800.00042
34040,6991800.00042
34041,6991800.00042
34042,6991800.00042
34043,6991800.00042
34044,6991800.00042
34045,6991800.00042
34046,6991800.00042
34047,6991800.00042
34048,6991800.00042
34049,6991800.00042
34050,6991800.00042
34051,6991800.00042
34052,6991800.00042
34053,6991800.00042
34054,6991800.00042
34055,6991800.00042
34056,6991800.00042
34057,6991800.00042
34058,6991800.00042
34059,6991800.00042
34060,6991800.00042
34061,6991800.00042
34062,6991800.00042
34063,6991800.00042
34064,6991800.00042
34065,6991800.00042
34066,6991800.00042
34067,6991800.00042
34068,6991800.00042
34069,6991800.00042
34070,6991800.00042
34071,6991800.00042
34072,6991800.00042
34073,6991800.00042
34074,6991800.00042
34075,6991800.00042
34076,6991800.00042
34077,6991800.00042
34078,6991800.00042
34079,6991800.00042
34080,6991800.00042
34081,6991800.00042
34082,6991800.00042
34083,6991800.00042
34084,6991800.00042
34085,6991800.00042
34086,6991800.00042
34087,6991800.00042
34088,6991800.00042
34089,6991800.00042
34090,6991800.00042
34091,6991800.00042
34092,6991800.00042
34093,6991800.00042
34094,6991800.00042
34095,6991800.00042
34096,6991800.00042
34097,6991800.00042
34098,6991800.00042
34099,6991800.00042
34100,6991800.00042
34101,6991800.00042
34102,6991800.00042
34103,6991800.00042
34104,6991800.00042
34105,6991800.00042
34106,6991800.00042
34107,6991800.00042
34108,6991800.00042
34109,6991800.00042
34110,6991800.00042
34111,6991800.00042
34112,6991800.00042
34113,6991800.00042
34114,6991800.00042
34115,6991800.00042
34116,6991800.00042
34117,6991800.00042
34118,6991800.00042
34119,6991800.00042
34120,6991800.00042
34121,6991800.00042
34122,6991800.00042
34123,6991800.00042
34124,6991800.00042
34125,6991800.00042
34126,6991800.00042
34127,6991800.00042
34128,6991800.00042
34129,6991800.00042
34130,6991800.00042
34131,6991800.00042
34132,6991800.00042
34133,6991800.00042
34134,6991800.00042
34135,6991800.00042
34136,6991800.00042
34137,6991800.00042
34138,6991800.00042
34139,6991800.00042
34140,6991800.00042
34141,6991800.00042
34142,6991800.00042
34143,6991800.00042
34144,6991800.00042
34145,6991800.00042
34146,6991800.00042
34147,6991800.00042
34148,6991800.00042
34149,6991800.00042
34150,6991800.00042
34151,6991800.00042
34152,6991800.00042
34153,6991800.00042
34154,6991800.00042
34155,6991800.00042
34156,6991800.00042
34157,6991800.00042
34158,6991800.00042
34159,6991800.00042
34160,6991800.00042
34161,6991800.00042
34162,6991800.00042
34163,6991800.00042
34164,6991800.00042
34165,6991800.00042
34166,6991800.00042
34167,6991800.00042
34168,6991800.00042
34169,6991800.00042
34170,6991800.00042
34171,6991800.00042
34172,6991800.00042
34173,6991800.00042
34174,6991800.00042
34175,6991800.00042
34176,6991800.00042
34177,6991800.00042
34178,6991800.00042
34179,6991800.00042
34180,6991800.00042
34181,6991800.00042
34182,6991800.00042
34183,6991800.00042
34184,6991800.00042
34185,6991800.00042
34186,6991800.00042
34187,6991800.00042
34188,6991800.00042
34189,6991800.00042
34190,6991800.00042
34191,6991800.00042
34192,6991800.00042
34193,6991800.00042
34194,6991800.00042
34195,6991800.00042
34196,6991800.00042
34197,6991800.00042
34198,6991800.00042
34199,6991800.00042
34200,6991800.00042
34201,6991800.00042
34202,6991800.00042
34203,6991800.00042
34204,6991800.00042
34205,6991800.00042
34206,6991800.00042
34207,6991800.00042
34208,6991800.00042
34209,6991800.00042
34210,6991800.00042
34211,6991800.00042
34212,6991800.00042
34213,6991800.00042
34214,6991800.00042
34215,6991800.00042
34216,6991800.00042
34217,6991800.00042
34218,6991800.00042
34219,6991800.00042
34220,6991800.00042
34221,6991800.00042
34222,6991800.00042
34223,6991800.00042
34224,6991800.00042
34225,6991800.00042
34226,6991800.00042
34227,6991800.00042
34228,6991800.00042
34229,6991800.00042
34230,6991800.00042
34231,6991800.00042
34232,6991800.00042
34233,6991800.00042
34234,6991800.00042
34235,6991800.00042
34236,6991800.00042
34237,6991800.00042
34238,6991800.00042
34239,6991800.00042
34240,6991800.00042
34241,6991800.00042
34242,6991800.00042
34243,6991800.00042
34244,6991800.00042
34245,6991800.00042
34246,6991800.00042
34247,6991800.00042
34248,6991800.00042
34249,6991800.00042
34250,6991800.00042
34251,6991800.00042
34252,6991800.00042
34253,6991800.00042
34254,6991800.00042
34255,6991800.00042
34256,6991800.00042
34257,6991800.00042
34258,6991800.00042
34259,6991800.00042
34260,6991800.00042
34261,6991800.00042
34262,6991800.00042
34263,6991800.00042
34264,6991800.00042
34265,6991800.00042
34266,6991800.00042
34267,6991800.00042
34268,6991800.00042
34269,6991800.00042
34270,6991800.00042
34271,6991800.00042
34272,6991800.00042
34273,6991800.00042
34274,6991800.00042
34275,6991800.00042
34276,6991800.00042
34277,6991800.00042
34278,6991800.00042
34279,6991800.00042
34280,6991800.00042
34281,6991800.00042
34282,6991800.00042
34283,6991800.00042
34284,6991800.00042
34285,6991800.00042
34286,6991800.00042
34287,6991800.00042
34288,6991800.00042
34289,6991800.00042
34290,6991800.00042
34291,6991800.00042
34292,6991800.00042
34293,6991800.00042
34294,6991800.00042
34295,6991800.00042
34296,6991800.00042
34297,6991800.00042
34298,6991800.00042
34299,6991800.00042
34300,6991800.00042
34301,6991800.00042
34302,6991800.00042
34303,6991800.00042
34304,6991800.00042
34305,6991800.00042
34306,6991800.00042
34307,6991800.00042
34308,6991800.00042
34309,6991800.00042
34310,6991800.00042
34311,6991800.00042
34312,6991800.00042
34313,6991800.00042
34314,6991800.00042
34315,6991800.00042
34316,6991800.00042
34317,6991800.00042
34318,6991800.00042
34319,6991800.00042
34320,6991800.00042
34321,6991800.00042
34322,6991800.00042
34323,6991800.00042
34324,6991800.00042
34325,6991800.00042
34326,6991800.00042
34327,6991800.00042
34328,6991800.00042
34329,6991800.00042
34330,6991800.00042
34331,6991800.00042
34332,6991800.00042
34333,6991800.00042
34334,6991800.00042
34335,6991800.00042
34336,6991800.00042
34337,6991800.00042
34338,6991800.00042
34339,6991800.00042
34340,6991800.00042
34341,6991800.00042
34342,6991800.00042
34343,6991800.00042
34344,6991800.00042
34345,6991800.00042
34346,6991800.00042
34347,6991800.00042
34348,6991800.00042
34349,6991800.00042
34350,6991800.00042
34351,6991800.00042
34352,6991800.00042
34353,6991800.00042
34354,6991800.00042
34355,6991800.00042
34356,6991800.00042
34357,6991800.00042
34358,6991800.00042
34359,6991800.00042
34360,6991800.00042
34361,6991800.00042
34362,6991800.00042
34363,6991800.00042
34364,6991800.00042
34365,6991800.00042
34366,6991800.00042
34367,6991800.00042
34368,6991800.00042
34369,6991800.00042
34370,6991800.00042
34371,6991800.00042
34372,6991800.00042
34373,6991800.00042
34374,6991800.00042
34375,6991800.00042
34376,6991800.00042
34377,6991800.00042
34378,6991800.00042
34379,6991800.00042
34380,6991800.00042
34381,6991800.00042
34382,6991800.00042
34383,6991800.00042
34384,6991800.00042
34385,6991800.00042
34386,6991800.00042
34387,6991800.00042
34388,6991800.00042
34389,6991800.00042
34390,6991800.00042
34391,6991800.00042
34392,6991800.00042
34393,6991800.00042
34394,6991800.00042
34395,6991800.00042
34396,6991800.00042
34397,6991800.00042
34398,6991800.00042
34399,6991800.00042
34400,6991800.00042
34401,6991800.00042
34402,6991800.00042
34403,6991800.00042
34404,6991800.00042
34405,6991800.00042
34406,6991800.00042
34407,6991800.00042
34408,6991800.00042
34409,6991800.00042
34410,6991800.00042
34411,6991800.00042
34412,6991800.00042
34413,6991800.00042
34414,6991800.00042
34415,6991800.00042
34416,6991800.00042
34417,6991800.00042
34418,6991800.00042
34419,6991800.00042
34420,6991800.00042
34421,6991800.00042
34422,6991800.00042
34423,6991800.00042
34424,6991800.00042
34425,6991800.00042
34426,6991800.00042
34427,6991800.00042
34428,6991800.00042
34429,6991800.00042
34430,6991800.00042
34431,6991800.00042
34432,6991800.00042
34433,6991800.00042
34434,6991800.00042
34435,6991800.00042
34436,6991800.00042
34437,6991800.00042
34438,6991800.00042
34439,6991800.00042
34440,6991800.00042
34441,6991800.00042
34442,6991800.00042
34443,6991800.00042
34444,6991800.00042
34445,6991800.00042
34446,6991800.00042
34447,6991800.00042
34448,6991800.00042
34449,6991800.00042
34450,6991800.00042
34451,6991800.00042
34452,6991800.00042
34453,6991800.00042
34454,6991800.00042
34455,6991800.00042
34456,6991800.00042
34457,6991800.00042
34458,6991800.00042
34459,6991800.00042
34460,6991800.00042
34461,6991800.00042
34462,6991800.00042
34463,6991800.00042
34464,6991800.00042
34465,6991800.00042
34466,6991800.00042
34467,6991800.00042
34468,6991800.00042
34469,6991800.00042
34470,6991800.00042
34471,6991800.00042
34472,6991800.00042
34473,6991800.00042
34474,6991800.00042
34475,6991800.00042
34476,6991800.00042
34477,6991800.00042
34478,6991800.00042
34479,6991800.00042
34480,6991800.00042
34481,6991800.00042
34482,6991800.00042
34483,6991800.00042
34484,6991800.00042
34485,6991800.00042
34486,6991800.00042
34487,6991800.00042
34488,6991800.00042
34489,6991800.00042
34490,6991800.00042
34491,6991800.00042
34492,6991800.00042
34493,6991800.00042
34494,6991800.00042
34495,6991800.00042
34496,6991800.00042
34497,6991800.00042
34498,6991800.00042
34499,6991800.00042
34500,6991800.00042
34501,6991800.00042
34502,6991800.00042
34503,6991800.00042
34504,6991800.00042
34505,6991800.00042
34506,6991800.00042
34507,6991800.00042
34508,6991800.00042
34509,6991800.00042
34510,6991800.00042
34511,6991800.00042
34512,6991800.00042
34513,6991800.00042
34514,6991800.00042
34515,6991800.00042
34516,6991800.00042
34517,6991800.00042
34518,6991800.00042
34519,6991800.00042
34520,6991800.00042
34521,6991800.00042
34522,6991800.00042
34523,6991800.00042
34524,6991800.00042
34525,6991800.00042
34526,6991800.00042
34527,6991800.00042
34528,6991800.00042
34529,6991800.00042
34530,6991800.00042
34531,6991800.00042
34532,6991800.00042
34533,6991800.00042
34534,6991800.00042
34535,6991800.00042
34536,6991800.00042
34537,6991800.00042
34538,6991800.00042
34539,6991800.00042
34540,6991800.00042
34541,6991800.00042
34542,6991800.00042
34543,6991800.00042
34544,6991800.00042
34545,6991800.00042
34546,6991800.00042
34547,6991800.00042
34548,6991800.00042
34549,6991800.00042
34550,6991800.00042
34551,6991800.00042
34552,6991800.00042
34553,6991800.00042
34554,6991800.00042
34555,6991800.00042
34556,6991800.00042
34557,6991800.00042
34558,6991800.00042
34559,6991800.00042
34560,6991800.00042
34561,6991800.00042
34562,6991800.00042
34563,6991800.00042
34564,6991800.00042
34565,6991800.00042
34566,6991800.00042
34567,6991800.00042
34568,6991800.00042
34569,6991800.00042
34570,6991800.00042
34571,6991800.00042
34572,6991800.00042
34573,6991800.00042
34574,6991800.00042
34575,6991800.00042
34576,6991800.00042
34577,6991800.00042
34578,6991800.00042
34579,6991800.00042
34580,6991800.00042
34581,6991800.00042
34582,6991800.00042
34583,6991800.00042
34584,6991800.00042
34585,6991800.00042
34586,6991800.00042
34587,6991800.00042
34588,6991800.00042
34589,6991800.00042
34590,6991800.00042
34591,6991800.00042
34592,6991800.00042
34593,6991800.00042
34594,6991800.00042
34595,6991800.00042
34596,6991800.00042
34597,6991800.00042
34598,6991800.00042
34599,6991800.00042
34600,6991800.00042
34601,6991800.00042
34602,6991800.00042
34603,6991800.00042
34604,6991800.00042
34605,6991800.00042
34606,6991800.00042
34607,6991800.00042
34608,6991800.00042
34609,6991800.00042
34610,6991800.00042
34611,6991800.00042
34612,6991800.00042
34613,6991800.00042
34614,6991800.00042
34615,6991800.00042
34616,6991800.00042
34617,6991800.00042
34618,6991800.00042
34619,6991800.00042
34620,6991800.00042
34621,6991800.00042
34622,6991800.00042
34623,6991800.00042
34624,6991800.00042
34625,6991800.00042
34626,6991800.00042
34627,6991800.00042
34628,6991800.00042
34629,6991800.00042
34630,6991800.00042
34631,6991800.00042
34632,6991800.00042
34633,6991800.00042
34634,6991800.00042
34635,6991800.00042
34636,6991800.00042
34637,6991800.00042
34638,6991800.00042
34639,6991800.00042
34640,6991800.00042
34641,6991800.00042
34642,6991800.00042
34643,6991800.00042
34644,6991800.00042
34645,6991800.00042
34646,6991800.00042
34647,6991800.00042
34648,6991800.00042
34649,6991800.00042
34650,6991800.00042
34651,6991800.00042
34652,6991800.00042
34653,6991800.00042
34654,6991800.00042
34655,6991800.00042
34656,6991800.00042
34657,6991800.00042
34658,6991800.00042
34659,6991800.00042
34660,6991800.00042
34661,6991800.00042
34662,6991800.00042
34663,6991800.00042
34664,6991800.00042
34665,6991800.00042
34666,6991800.00042
34667,6991800.00042
34668,6991800.00042
34669,6991800.00042
