id,price_doc
33582,8494990.0
33583,8423255.0
33584,3722342.0
33585,4736800.0
33586,5132763.0
33587,5660857.0
33588,9417149.0
33589,9012687.0
33590,4599249.0
33591,8485074.0
33592,6458058.0
33593,4755320.0
33594,11408521.0
33595,3974973.0
33596,6860440.0
33597,6487906.0
33598,3980490.0
33599,5552647.0
33600,8423255.0
33601,5510113.0
33602,8423255.0
33603,7229858.0
33604,3459192.0
33605,8584666.0
33606,5987032.0
33607,11286164.0
33608,9843833.0
33609,6392715.0
33610,10551699.0
33611,6009198.0
33612,4811005.0
33613,4954384.0
33614,4931340.0
33615,4972862.0
33616,13500058.0
33617,6693854.0
33618,3081818.0
33619,9778486.0
33620,7003326.0
33621,8423255.0
33622,7576592.0
33623,6140143.0
33624,8423255.0
33625,8423255.0
33626,11003692.0
33627,4085270.0
33628,4003356.0
33629,8815087.0
33630,5567926.0
33631,9743212.0
33632,5790870.0
33633,3487878.0
33634,13933187.0
33635,8297486.0
33636,8423255.0
33637,8423255.0
33638,8187181.0
33639,9191095.0
33640,10635414.0
33641,7186720.0
33642,8725854.0
33643,4414758.0
33644,7497388.0
33645,6101442.0
33646,11432067.0
33647,6344215.0
33648,7598364.0
33649,6424604.0
33650,6006922.0
33651,6280308.0
33652,7726250.0
33653,8423255.0
33654,5497926.0
33655,4942317.0
33656,3275619.0
33657,7442224.0
33658,8560627.0
33659,6778242.0
33660,7597460.0
33661,8423255.0
33662,8423255.0
33663,6342967.0
33664,7017662.0
33665,8743302.0
33666,5684766.0
33667,3741430.0
33668,7430087.0
33669,15227485.0
33670,4701382.0
33671,5026804.0
33672,21867450.0
33673,12063107.0
33674,6021908.0
33675,9162056.0
33676,4066317.0
33677,8423255.0
33678,9124294.0
33679,12480338.0
33680,6292950.0
33681,9714070.0
33682,8085230.0
33683,7095873.0
33684,4834948.0
33685,7986652.0
33686,8577897.0
33687,6379144.0
33688,8423255.0
33689,4727936.0
33690,5570817.0
33691,7583506.0
33692,5225012.0
33693,9060514.0
33694,5188044.0
33695,6368160.0
33696,7487664.0
33697,4300008.0
33698,6617104.0
33699,11569039.0
33700,3547331.0
33701,6939414.0
33702,8423255.0
33703,7676269.0
33704,4666994.0
33705,7897977.0
33706,7256627.0
33707,4183021.0
33708,5303601.0
33709,6838982.0
33710,5605956.0
33711,10932976.0
33712,9352083.0
33713,4262610.0
33714,5361205.0
33715,8423255.0
33716,3809770.0
33717,10175709.0
33718,8423255.0
33719,6549246.0
33720,5454495.0
33721,6593972.0
33722,4980637.0
33723,4060410.0
33724,5408394.0
33725,4717718.0
33726,7856520.0
33727,8925537.0
33728,8423255.0
33729,4335492.0
33730,4627456.0
33731,13671102.0
33732,5970473.0
33733,4199731.0
33734,5998066.0
33735,7673464.0
33736,8423255.0
33737,10862252.0
33738,8423255.0
33739,6985442.0
33740,4720738.0
33741,13749510.0
33742,4228578.0
33743,6746758.0
33744,4808928.0
33745,8423255.0
33746,8542310.0
33747,7569308.0
33748,5591534.0
33749,4478874.0
33750,9882645.0
33751,5300828.0
33752,4371510.0
33753,11515132.0
33754,8384570.0
33755,9571546.0
33756,6332048.0
33757,4392068.0
33758,5906435.0
33759,2895652.0
33760,4406741.0
33761,8423255.0
33762,5269394.0
33763,4817255.0
33764,6130204.0
33765,8423255.0
33766,5131286.0
33767,11580402.0
33768,5412816.0
33769,7229554.0
33770,3183456.0
33771,4299007.0
33772,7144476.0
33773,6124016.0
33774,8423255.0
33775,3988092.0
33776,6145212.0
33777,8423255.0
33778,8156672.0
33779,8468531.0
33780,15994109.0
33781,5778522.0
33782,4405084.0
33783,6746724.0
33784,6777676.0
33785,10743878.0
33786,7346378.0
33787,7350998.0
33788,4684425.0
33789,5383678.0
33790,4655058.0
33791,6700856.0
33792,4542238.0
33793,10820241.0
33794,5160344.0
33795,5931840.0
33796,9099833.0
33797,10532907.0
33798,7717865.0
33799,4098921.0
33800,6110876.0
33801,5988852.0
33802,5598270.0
33803,6509024.0
33804,7071624.0
33805,4589791.0
33806,8164270.0
33807,8651565.0
33808,5718923.0
33809,21069434.0
33810,6211594.0
33811,9650550.0
33812,8423255.0
33813,4483682.0
33814,13499573.0
33815,14105635.0
33816,3981010.0
33817,6672228.0
33818,6727505.0
33819,4295767.0
33820,5534731.0
33821,7298470.0
33822,4058680.0
33823,6135100.0
33824,9506495.0
33825,8423255.0
33826,8544049.0
33827,5936658.0
33828,5560936.0
33829,8195796.0
33830,8423255.0
33831,9065127.0
33832,7342896.0
33833,8038860.0
33834,6633990.0
33835,8423255.0
33836,6704203.0
33837,3772026.0
33838,8278902.0
33839,6554600.0
33840,9573617.0
33841,10431022.0
33842,9320597.0
33843,6583482.0
33844,8423255.0
33845,8423255.0
33846,5241600.0
33847,8423255.0
33848,7180370.0
33849,13091602.0
33850,4632571.0
33851,4779944.0
33852,6805420.0
33853,9864093.0
33854,5881718.0
33855,5335390.0
33856,1657980.0
33857,8514721.0
33858,7648226.0
33859,14026403.0
33860,3523009.0
33861,4499780.0
33862,4839228.0
33863,4382319.0
33864,6109973.0
33865,4928450.0
33866,7694976.0
33867,5190982.0
33868,11400068.0
33869,8423255.0
33870,5840948.0
33871,6002182.0
33872,7278217.0
33873,6501475.0
33874,4238802.0
33875,11955361.0
33876,8375858.0
33877,7621604.0
33878,5724602.0
33879,8327634.0
33880,4094036.0
33881,6498672.0
33882,6519848.0
33883,4806990.0
33884,6118940.0
33885,6838843.0
33886,9220329.0
33887,8051090.0
33888,11346230.0
33889,5923520.0
33890,7875681.0
33891,6804820.0
33892,4353682.0
33893,8631978.0
33894,8423255.0
33895,5948530.0
33896,4967484.0
33897,4440046.0
33898,5439122.0
33899,8423255.0
33900,10467205.0
33901,6122832.0
33902,6209116.0
33903,5910970.0
33904,6506028.0
33905,5082190.0
33906,5158025.0
33907,3785059.0
33908,3388711.0
33909,6778524.0
33910,4176910.0
33911,6101252.0
33912,3870789.0
33913,5917900.0
33914,3623919.0
33915,34510940.0
33916,7369212.0
33917,6288854.0
33918,9940473.0
33919,6826489.0
33920,3728764.0
33921,8423255.0
33922,4085600.0
33923,10597287.0
33924,5333276.0
33925,9843701.0
33926,8423255.0
33927,11502832.0
33928,7068230.0
33929,7390720.0
33930,6282140.0
33931,6702602.0
33932,5687502.0
33933,8195636.0
33934,4715018.0
33935,8423255.0
33936,8423255.0
33937,5091272.0
33938,8721892.0
33939,7527540.0
33940,14819556.0
33941,7250962.0
33942,10426777.0
33943,9269461.0
33944,6582900.0
33945,8710511.0
33946,5610335.0
33947,10859469.0
33948,7555398.0
33949,5173296.0
33950,6011940.0
33951,4158904.0
33952,6607720.0
33953,3487010.0
33954,14054777.0
33955,5219287.0
33956,11898885.0
33957,3237027.0
33958,8423255.0
33959,5453098.0
33960,5646783.0
33961,7845146.0
33962,5285784.0
33963,7827196.0
33964,6549238.0
33965,3020413.0
33966,5121364.0
33967,8423255.0
33968,8811004.0
33969,4728525.0
33970,4097406.0
33971,5182957.0
33972,9551383.0
33973,6766134.0
33974,5322220.0
33975,7683756.0
33976,12421089.0
33977,5605188.0
33978,9255803.0
33979,6727505.0
33980,15352845.0
33981,5977480.0
33982,4143724.0
33983,3641812.0
33984,4449697.0
33985,6142876.0
33986,7413700.0
33987,5183944.0
33988,2983096.0
33989,6927940.0
33990,3607756.0
33991,4693957.0
33992,8423255.0
33993,12664058.0
33994,8091613.0
33995,7265216.0
33996,7720664.0
33997,6264932.0
33998,8871374.0
33999,5799360.0
34000,4432341.0
34001,8056930.0
34002,7946888.0
34003,4504432.0
34004,4437586.0
34005,5734964.0
34006,17364376.0
34007,6461184.0
34008,5514020.0
34009,6518057.0
34010,6634676.0
34011,4615420.0
34012,9263426.0
34013,5441928.0
34014,8302736.0
34015,6921118.0
34016,3685327.0
34017,11323515.0
34018,10013201.0
34019,8218502.0
34020,6672814.0
34021,6049392.0
34022,6306602.0
34023,5937848.0
34024,8423255.0
34025,8423255.0
34026,9314910.0
34027,7474138.0
34028,6416880.0
34029,2291153.0
34030,4740364.0
34031,8423255.0
34032,9007212.0
34033,8501310.0
34034,7250850.0
34035,4313266.0
34036,8422251.0
34037,4277280.0
34038,8423255.0
34039,5077291.0
34040,10223116.0
34041,4811568.0
34042,9941806.0
34043,8423255.0
34044,4578885.0
34045,9759927.0
34046,5568624.0
34047,6702602.0
34048,8605134.0
34049,4095538.0
34050,9738288.0
34051,8423255.0
34052,5855924.0
34053,10814713.0
34054,8601148.0
34055,4568349.0
34056,3455326.0
34057,5183817.0
34058,10128217.0
34059,5864720.0
34060,3399676.0
34061,4985340.0
34062,3662552.0
34063,6600208.0
34064,3536196.0
34065,5848910.0
34066,4844997.0
34067,5556970.0
34068,10212834.0
34069,6045482.0
34070,8423255.0
34071,3360375.0
34072,8423255.0
34073,5084168.0
34074,13049976.0
34075,6271340.0
34076,5874983.0
34077,5512014.0
34078,10764181.0
34079,8630398.0
34080,5760060.0
34081,6073940.0
34082,6915338.0
34083,5902641.0
34084,6778292.0
34085,5708966.0
34086,7771791.0
34087,4656532.0
34088,5794460.0
34089,3910671.0
34090,4932024.0
34091,6543080.0
34092,6295515.0
34093,5815756.0
34094,6341418.0
34095,4046824.0
34096,7624372.0
34097,12123011.0
34098,8140654.0
34099,8071690.0
34100,5019356.0
34101,8443282.0
34102,6061360.0
34103,6570644.0
34104,8423255.0
34105,4715038.0
34106,5927462.0
34107,6996580.0
34108,6111756.0
34109,9841703.0
34110,8423255.0
34111,4507466.0
34112,8092298.0
34113,6014382.0
34114,6845334.0
34115,3792314.0
34116,8018638.0
34117,6241234.0
34118,8423255.0
34119,8614158.0
34120,3697269.0
34121,3795884.0
34122,4020887.0
34123,4147269.0
34124,6085860.0
34125,3708375.0
34126,11998743.0
34127,3835156.0
34128,8077187.0
34129,5705849.0
34130,5816842.0
34131,16236913.0
34132,8423255.0
34133,12261857.0
34134,5629268.0
34135,6869823.0
34136,7481750.0
34137,5413696.0
34138,5358146.0
34139,6715720.0
34140,6358436.0
34141,7824702.0
34142,6156096.0
34143,6782729.0
34144,10994310.0
34145,3752119.0
34146,9824483.0
34147,7918008.0
34148,6322928.0
34149,4665274.0
34150,13641129.0
34151,5077770.0
34152,9633627.0
34153,8423255.0
34154,7327577.0
34155,4880364.0
34156,6088108.0
34157,7663586.0
34158,5361873.0
34159,12092019.0
34160,6675352.0
34161,4517008.0
34162,8559239.0
34163,6863086.0
34164,3242442.0
34165,6945498.0
34166,5974468.0
34167,8423255.0
34168,8187943.0
34169,8423255.0
34170,8423255.0
34171,8423255.0
34172,6178499.0
34173,7913745.0
34174,8423255.0
34175,8423255.0
34176,4625355.0
34177,5965756.0
34178,7143916.0
34179,5736099.0
34180,8377966.0
34181,4923728.0
34182,8423255.0
34183,4341583.0
34184,5662092.0
34185,7045688.0
34186,9934539.0
34187,4977126.0
34188,3554116.0
34189,7649996.0
34190,5698007.0
34191,10446244.0
34192,6719178.0
34193,4416742.0
34194,5573066.0
34195,8438140.0
34196,3706204.0
34197,7304755.0
34198,6102932.0
34199,5894979.0
34200,7478428.0
34201,4490524.0
34202,9878539.0
34203,8124460.0
34204,7232720.0
34205,7275323.0
34206,4865693.0
34207,3332218.0
34208,9109515.0
34209,8423255.0
34210,11925023.0
34211,7262195.0
34212,4532205.0
34213,12781413.0
34214,8483645.0
34215,4298878.0
34216,17647340.0
34217,5629108.0
34218,5429092.0
34219,5332472.0
34220,4420146.0
34221,4895302.0
34222,6127812.0
34223,4280218.0
34224,7794294.0
34225,6526812.0
34226,6545506.0
34227,6281119.0
34228,8769044.0
34229,5627884.0
34230,8423255.0
34231,6085761.0
34232,4339050.0
34233,13311071.0
34234,8423255.0
34235,4339050.0
34236,5793705.0
34237,15074033.0
34238,10476719.0
34239,5584500.0
34240,4453009.0
34241,3275818.0
34242,4786124.0
34243,7927830.0
34244,4094410.0
34245,5509107.0
34246,6225620.0
34247,12713438.0
34248,4567964.0
34249,4149534.0
34250,5903452.0
34251,6765323.0
34252,10046690.0
34253,7007204.0
34254,9342153.0
34255,5431219.0
34256,10988133.0
34257,8423255.0
34258,5476020.0
34259,12154579.0
34260,5501218.0
34261,7376838.0
34262,6755830.0
34263,5718855.0
34264,5948966.0
34265,10453143.0
34266,3409978.0
34267,8710422.0
34268,9643505.0
34269,6655058.0
34270,10647557.0
34271,5178400.0
34272,12243384.0
34273,5353441.0
34274,7291786.0
34275,6301325.0
34276,9656232.0
34277,16908698.0
34278,3642925.0
34279,11517302.0
34280,5121572.0
34281,3665308.0
34282,6178874.0
34283,10620892.0
34284,8605195.0
34285,4814164.0
34286,6414705.0
34287,5988510.0
34288,6063209.0
34289,10090510.0
34290,7075171.0
34291,7313458.0
34292,3669652.0
34293,30539060.0
34294,13433142.0
34295,8392721.0
34296,5937790.0
34297,8203029.0
34298,7416120.0
34299,6569148.0
34300,7236580.0
34301,5771522.0
34302,5123384.0
34303,6780964.0
34304,6560785.0
34305,11492849.0
34306,6269606.0
34307,9145727.0
34308,9596514.0
34309,5225064.0
34310,6863367.0
34311,7527358.0
34312,3421807.0
34313,8859908.0
34314,7234426.0
34315,12800352.0
34316,6309788.0
34317,7482635.0
34318,5174601.0
34319,4297819.0
34320,7334380.0
34321,2522368.0
34322,5317548.0
34323,5529464.0
34324,8024550.0
34325,8423255.0
34326,6970508.0
34327,7448324.0
34328,16007300.0
34329,12032135.0
34330,6432296.0
34331,7843097.0
34332,7894450.0
34333,8423255.0
34334,4993326.0
34335,13916741.0
34336,5044984.0
34337,3947714.0
34338,8279348.0
34339,16200093.0
34340,9348764.0
34341,6459384.0
34342,8664318.0
34343,3811636.0
34344,11763980.0
34345,13057173.0
34346,7229274.0
34347,5980478.0
34348,5543282.0
34349,3516179.0
34350,8104591.0
34351,3631216.0
34352,7200894.0
34353,9007161.0
34354,3637655.0
34355,7106232.0
34356,8178310.0
34357,8048415.0
34358,6335294.0
34359,8423255.0
34360,11247115.0
34361,9009826.0
34362,4535635.0
34363,4194982.0
34364,5065084.0
34365,8423255.0
34366,6348430.0
34367,9492156.0
34368,4318782.0
34369,5724896.0
34370,5348336.0
34371,6020668.0
34372,4163175.0
34373,14321417.0
34374,9599129.0
34375,5094362.0
34376,9408162.0
34377,4235526.0
34378,8423255.0
34379,8623193.0
34380,8166884.0
34381,5338778.0
34382,4175447.0
34383,5944106.0
34384,8824387.0
34385,8423255.0
34386,8515748.0
34387,4987680.0
34388,7804295.0
34389,5755830.0
34390,6690762.0
34391,5771326.0
34392,4887149.0
34393,5353736.0
34394,5121023.0
34395,5600130.0
34396,12002237.0
34397,8423255.0
34398,9197215.0
34399,11307956.0
34400,9364826.0
34401,5153346.0
34402,4585069.0
34403,5807407.0
34404,7355126.0
34405,12021784.0
34406,9366847.0
34407,5032108.0
34408,8423255.0
34409,6382200.0
34410,10333264.0
34411,6684455.0
34412,5990126.0
34413,8423255.0
34414,11744928.0
34415,2502486.0
34416,9254671.0
34417,5900500.0
34418,3922145.0
34419,7178249.0
34420,9371229.0
34421,3991926.0
34422,5655784.0
34423,4092827.0
34424,6770017.0
34425,4419896.0
34426,3757532.0
34427,5410334.0
34428,7089818.0
34429,7036116.0
34430,6982489.0
34431,4514864.0
34432,8423255.0
34433,3516374.0
34434,5732897.0
34435,5517846.0
34436,6314752.0
34437,4695784.0
34438,4928049.0
34439,6500846.0
34440,6020350.0
34441,7547511.0
34442,4696554.0
34443,4051271.0
34444,5029514.0
34445,6807924.0
34446,6879248.0
34447,12420700.0
34448,8423255.0
34449,9838517.0
34450,5676142.0
34451,5121910.0
34452,6869050.0
34453,7219176.0
34454,6399825.0
34455,5737682.0
34456,6290804.0
34457,10460301.0
34458,5953267.0
34459,8786001.0
34460,6805550.0
34461,5769480.0
34462,5955538.0
34463,4872738.0
34464,7101717.0
34465,14195099.0
34466,3530314.0
34467,7526654.0
34468,11126529.0
34469,6298759.0
34470,4845820.0
34471,8611875.0
34472,4850994.0
34473,4111808.0
34474,11875284.0
34475,6406226.0
34476,8423255.0
34477,8423255.0
34478,13389115.0
34479,7046992.0
34480,6747720.0
34481,9420300.0
34482,9281155.0
34483,6650245.0
34484,8271240.0
34485,4601484.0
34486,10538800.0
34487,10570587.0
34488,5690544.0
34489,5057468.0
34490,7211899.0
34491,7870922.0
34492,8423255.0
34493,4226189.0
34494,7949276.0
34495,4637256.0
34496,6064834.0
34497,4893248.0
34498,6652656.0
34499,10385720.0
34500,8127092.0
34501,12592802.0
34502,4163782.0
34503,8832238.0
34504,9469336.0
34505,5719850.0
34506,11846833.0
34507,4945664.0
34508,13468317.0
34509,6042056.0
34510,28185904.0
34511,8002654.0
34512,10499978.0
34513,5353534.0
34514,4348268.0
34515,3939624.0
34516,1441090.0
34517,7456552.0
34518,4490685.0
34519,8423255.0
34520,4111808.0
34521,46663864.0
34522,6526562.0
34523,5900076.0
34524,7808771.0
34525,4744833.0
34526,5376354.0
34527,7316368.0
34528,23156350.0
34529,11288362.0
34530,8542215.0
34531,4871365.0
34532,8423255.0
34533,8423255.0
34534,8423255.0
34535,3577870.0
34536,6174754.0
34537,2930166.0
34538,5593094.0
34539,7692926.0
34540,6188939.0
34541,9428568.0
34542,6252894.0
34543,6476878.0
34544,4734658.0
34545,4556838.0
34546,33989852.0
34547,4376464.0
34548,10639463.0
34549,5912420.0
34550,3996957.0
34551,6005975.0
34552,7499396.0
34553,29872624.0
34554,3890229.0
34555,10593295.0
34556,7565038.0
34557,11323862.0
34558,4361222.0
34559,7948879.0
34560,12035990.0
34561,6124684.0
34562,12597966.0
34563,4396480.0
34564,13933529.0
34565,4367110.0
34566,10531240.0
34567,5541534.0
34568,6423918.0
34569,8582015.0
34570,7181928.0
34571,8423255.0
34572,10798017.0
34573,12000784.0
34574,6045988.0
34575,6158822.0
34576,3683896.0
34577,6252512.0
34578,4938622.0
34579,3759290.0
34580,8423255.0
34581,4500653.0
34582,6154216.0
34583,8807820.0
34584,8423255.0
34585,5959929.0
34586,1626257.0
34587,11288289.0
34588,4373719.0
34589,8423255.0
34590,7704792.0
34591,10891838.0
34592,4898928.0
34593,4957142.0
34594,8096383.0
34595,8529003.0
34596,9330748.0
34597,10788484.0
34598,5970596.0
34599,4590237.0
34600,8125724.0
34601,4330270.0
34602,6532196.0
34603,6606000.0
34604,3641641.0
34605,3682082.0
34606,4424069.0
34607,5541751.0
34608,9207097.0
34609,18894702.0
34610,7769952.0
34611,5205612.0
34612,8423255.0
34613,10149189.0
34614,8423255.0
34615,5986780.0
34616,8729145.0
34617,12844567.0
34618,10659005.0
34619,5020404.0
34620,4668010.0
34621,5319354.0
34622,5599452.0
34623,5072380.0
34624,6067070.0
34625,13258979.0
34626,8332900.0
34627,5559698.0
34628,4441378.0
34629,8423255.0
34630,5241797.0
34631,6902258.0
34632,20045734.0
34633,5289733.0
34634,5793217.0
34635,5045559.0
34636,7552579.0
34637,6133432.0
34638,5836680.0
34639,5699862.0
34640,8423255.0
34641,4473308.0
34642,7873247.0
34643,5503448.0
34644,6532358.0
34645,5777112.0
34646,5095352.0
34647,4873963.0
34648,7427458.0
34649,10035868.0
34650,6860496.0
34651,11121523.0
34652,5247214.0
34653,6797946.0
34654,4649736.0
34655,6508104.0
34656,5207694.0
34657,7922028.0
34658,3545475.0
34659,4271616.0
34660,5165662.0
34661,7597937.0
34662,3657508.0
34663,12559310.0
34664,8423255.0
34665,7899711.0
34666,3291439.0
34667,7178283.0
34668,3938607.0
34669,7215128.0
34670,7809337.0
34671,4275967.0
34672,7428330.0
34673,8554259.0
34674,5907668.0
34675,7235241.0
34676,5046868.0
34677,11348637.0
34678,5725101.0
34679,9600497.0
34680,12058970.0
34681,5225362.0
34682,4956653.0
34683,5682655.0
34684,3481766.0
34685,11567891.0
34686,5591356.0
34687,5745452.0
34688,14089738.0
34689,6297330.0
34690,11075910.0
34691,13557375.0
34692,18837928.0
34693,4177940.0
34694,8471715.0
34695,5604244.0
34696,5776323.0
34697,8423255.0
34698,6095461.0
34699,6356457.0
34700,8050024.0
34701,12448270.0
34702,9678369.0
34703,3893221.0
34704,4816423.0
34705,5640109.0
34706,6277967.0
34707,5372329.0
34708,5604203.0
34709,15232085.0
34710,4486030.0
34711,9370530.0
34712,8423255.0
34713,4530762.0
34714,5926712.0
34715,4605346.0
34716,13923479.0
34717,5478940.0
34718,6005982.0
34719,6850330.0
34720,8872370.0
34721,7091604.0
34722,5039662.0
34723,7549260.0
34724,7268030.0
34725,7215300.0
34726,4890684.0
34727,5719062.0
34728,8423255.0
34729,8423255.0
34730,9449554.0
34731,8423255.0
34732,9084290.0
34733,3807073.0
34734,17014944.0
34735,3130446.0
34736,6320619.0
34737,11576698.0
34738,7068971.0
34739,6127510.0
34740,7868898.0
34741,4648807.0
34742,6860496.0
34743,5803510.0
34744,3305701.0
34745,7564295.0
34746,8570579.0
34747,6447948.0
34748,7616350.0
34749,7106164.0
34750,4714666.0
34751,5216566.0
34752,29285144.0
34753,12069241.0
34754,8842134.0
34755,4472160.0
34756,4247098.0
34757,4909517.0
34758,4202612.0
34759,7067564.0
34760,4721810.0
34761,11660517.0
34762,5481300.0
34763,8314284.0
34764,6573438.0
34765,8752020.0
34766,20644356.0
34767,9536413.0
34768,4284066.0
34769,8423255.0
34770,5838286.0
34771,16413664.0
34772,6922380.0
34773,4543346.0
34774,9153302.0
34775,8423255.0
34776,8835685.0
34777,8423255.0
34778,5902150.0
34779,6161257.0
34780,7764961.0
34781,22139272.0
34782,5142214.0
34783,11660042.0
34784,8423255.0
34785,9051643.0
34786,8423255.0
34787,3749006.0
34788,5430260.0
34789,7707268.0
34790,4914844.0
34791,5958252.0
34792,7881437.0
34793,3758646.0
34794,22898146.0
34795,5799150.0
34796,5647001.0
34797,8490123.0
34798,6303056.0
34799,8426912.0
34800,16664518.0
34801,6845903.0
34802,13835793.0
34803,6541060.0
34804,6990583.0
34805,6550308.0
34806,7637936.0
34807,4534907.0
34808,6575974.0
34809,8336192.0
34810,7729538.0
34811,4486734.0
34812,3641641.0
34813,3928618.0
34814,4190630.0
34815,10486621.0
34816,8155864.0
34817,7908439.0
34818,7111797.0
34819,8240180.0
34820,6841170.0
34821,3673068.0
34822,5634031.0
34823,5436579.0
34824,15158369.0
34825,11785558.0
34826,6651278.0
34827,4072962.0
34828,3545475.0
34829,11264440.0
34830,5945995.0
34831,3598706.0
34832,7305270.0
34833,6306414.0
34834,7716653.0
34835,3888082.0
34836,8423255.0
34837,6151564.0
34838,9970381.0
34839,4605290.0
34840,12666500.0
34841,11657864.0
34842,6253204.0
34843,6741266.0
34844,5761176.0
34845,5781666.0
34846,10832335.0
34847,5601291.0
34848,8423255.0
34849,4702082.0
34850,4303574.0
34851,3447770.0
34852,9682820.0
34853,3613856.0
34854,3509010.0
34855,13495829.0
34856,7807991.0
34857,9372813.0
34858,14460693.0
34859,12944119.0
34860,8446637.0
34861,6610509.0
34862,6550402.0
34863,11877541.0
34864,8002458.0
34865,4340621.0
34866,6011378.0
34867,6864690.0
34868,6249879.0
34869,7798786.0
34870,7633235.0
34871,4921256.0
34872,5494578.0
34873,6059578.0
34874,7439692.0
34875,8165250.0
34876,6739088.0
34877,5738076.0
34878,5701911.0
34879,6224708.0
34880,5750608.0
34881,6509000.0
34882,8192592.0
34883,3769680.0
34884,6160252.0
34885,7425401.0
34886,7628756.0
34887,5428912.0
34888,5628034.0
34889,5265842.0
34890,6913970.0
34891,5884588.0
34892,6747613.0
34893,7779870.0
34894,5043189.0
34895,4560242.0
34896,19892356.0
34897,7079017.0
34898,7105994.0
34899,7032022.0
34900,3927668.0
34901,5675958.0
34902,7949812.0
34903,6287984.0
34904,7291236.0
34905,4769170.0
34906,10300813.0
34907,7412668.0
34908,8423255.0
34909,3613794.0
34910,7028412.0
34911,8423255.0
34912,7421656.0
34913,5371108.0
34914,11270293.0
34915,7372940.0
34916,3604936.0
34917,6663860.0
34918,12509652.0
34919,3803399.0
34920,4293897.0
34921,6465770.0
34922,7444160.0
34923,5089678.0
34924,6353434.0
34925,11411055.0
34926,3477514.0
34927,10887953.0
34928,4645942.0
34929,9171027.0
34930,4842289.0
34931,7971449.0
34932,5697476.0
34933,4223605.0
34934,7823102.0
34935,6088012.0
34936,6336329.0
34937,10791372.0
34938,6937423.0
34939,6731136.0
34940,6007633.0
34941,13597383.0
34942,7744513.0
34943,4786099.0
34944,8423255.0
34945,7712345.0
34946,6980988.0
34947,5035548.0
34948,3727658.0
34949,4359406.0
34950,8423255.0
34951,7886973.0
34952,6053468.0
34953,17790554.0
34954,8423255.0
34955,7514739.0
34956,10522316.0
34957,6421454.0
34958,5896638.0
34959,5141565.0
34960,7798572.0
34961,5496570.0
34962,8406035.0
34963,6009612.0
34964,9635454.0
34965,6575518.0
34966,5301266.0
34967,5910462.0
34968,7137482.0
34969,8085230.0
34970,8423255.0
34971,3869045.0
34972,8423255.0
34973,5760536.0
34974,12613210.0
34975,15329099.0
34976,9110768.0
34977,6215182.0
34978,5931343.0
34979,7405944.0
34980,9086804.0
34981,4328496.0
34982,6205320.0
34983,5456058.0
34984,5586686.0
34985,4430924.0
34986,4600877.0
34987,3969326.0
34988,14427743.0
34989,5671927.0
34990,2476724.0
34991,5314875.0
34992,5890534.0
34993,4150960.0
34994,11101058.0
34995,6193726.0
34996,8270185.0
34997,9048008.0
34998,5513864.0
34999,3952293.0
35000,8813006.0
35001,5877410.0
35002,5580601.0
35003,6339432.0
35004,6862680.0
35005,4195352.0
35006,5370406.0
35007,8272906.0
35008,4322610.0
35009,5700684.0
35010,3171094.0
35011,6174902.0
35012,20348240.0
35013,9928625.0
35014,5596314.0
35015,9816212.0
35016,7692904.0
35017,3615310.0
35018,8331670.0
35019,11875739.0
35020,7501839.0
35021,5864272.0
35022,4610883.0
35023,4149072.0
35024,9590374.0
35025,6790718.0
35026,1660395.0
35027,8068958.0
35028,4245512.0
35029,4319966.0
35030,8146454.0
35031,4931381.0
35032,4097886.0
35033,5602474.0
35034,10027187.0
35035,8423255.0
35036,7015114.0
35037,4768620.0
35038,6973813.0
35039,12938211.0
35040,5816158.0
35041,5688634.0
35042,8654362.0
35043,14764815.0
35044,5745330.0
35045,5957293.0
35046,5660792.0
35047,5523814.0
35048,5558526.0
35049,5726710.0
35050,7000422.0
35051,7487234.0
35052,5512752.0
35053,9086580.0
35054,4742167.0
35055,6033574.0
35056,5554701.0
35057,7710852.0
35058,5267040.0
35059,9172518.0
35060,12559213.0
35061,8423255.0
35062,7909854.0
35063,3752658.0
35064,6513421.0
35065,5979636.0
35066,4807878.0
35067,5988643.0
35068,6951078.0
35069,3412816.0
35070,8624686.0
35071,3563163.0
35072,3951189.0
35073,8507771.0
35074,7359442.0
35075,5300140.0
35076,7307312.0
35077,6949981.0
35078,8061856.0
35079,8423255.0
35080,10657035.0
35081,5725754.0
35082,11417747.0
35083,4685718.0
35084,14915605.0
35085,4945309.0
35086,8358420.0
35087,7235744.0
35088,5748864.0
35089,4976168.0
35090,3331291.0
35091,1536584.0
35092,3979897.0
35093,8671826.0
35094,5391656.0
35095,8170298.0
35096,6787294.0
35097,4461004.0
35098,11647077.0
35099,3718731.0
35100,6120897.0
35101,5876569.0
35102,3495594.0
35103,26474706.0
35104,5512682.0
35105,7020747.0
35106,12538611.0
35107,3672130.0
35108,8423255.0
35109,5185617.0
35110,6629872.0
35111,7943004.0
35112,10190092.0
35113,5003562.0
35114,6793656.0
35115,6991024.0
35116,4513282.0
35117,8423255.0
35118,7298730.0
35119,7346911.0
35120,5356978.0
35121,4974656.0
35122,3563163.0
35123,7749341.0
35124,7135642.0
35125,4942289.0
35126,5905644.0
35127,5170680.0
35128,4294571.0
35129,7981308.0
35130,10211242.0
35131,14929115.0
35132,6927777.0
35133,6808145.0
35134,37501312.0
35135,5250860.0
