id,price_doc
33582,372526122.187
33583,375587874.464
33584,367757880.635
33585,366134850.103
33586,368549544.614
33587,369743381.38
33588,374455526.142
33589,372830135.61
33590,366559560.01
33591,374893428.939
33592,370911084.268
33593,368883348.121
33594,375307856.213
33595,365287314.427
33596,370250804.985
33597,368853293.887
33598,367950632.73
33599,369569298.575
33600,375694970.392
33601,369103855.196
33602,378498276.558
33603,372215761.269
33604,366539008.371
33605,373051286.052
33606,370934908.432
33607,376123582.94
33608,375233077.223
33609,370877502.459
33610,375547518.786
33611,370108408.008
33612,367809555.075
33613,367531574.539
33614,369206377.952
33615,369153063.917
33616,389808881.025
33617,370882613.46
33618,366114285.087
33619,374625905.527
33620,370929845.696
33621,371590677.07
33622,375387182.94
33623,369545330.164
33624,379126078.093
33625,373994514.246
33626,378633319.407
33627,366789105.398
33628,367584099.592
33629,372591364.748
33630,369623110.644
33631,375348400.727
33632,370343226.389
33633,366609377.4
33634,379099008.875
33635,373088784.39
33636,379471777.359
33637,371513486.531
33638,373689547.848
33639,373531192.618
33640,376041218.261
33641,371126569.677
33642,374764782.739
33643,368926702.21
33644,370435572.19
33645,370297666.954
33646,377303253.31
33647,368165161.789
33648,354989468.816
33649,369343428.806
33650,371231081.51
33651,370207568.87
33652,372778015.667
33653,377956881.09
33654,372448099.948
33655,368083853.742
33656,364304260.266
33657,373724776.234
33658,371656653.821
33659,371855976.797
33660,371813687.684
33661,371352380.48
33662,382106991.524
33663,371241952.494
33664,371182528.242
33665,371767934.764
33666,369995753.969
33667,366717031.963
33668,374028043.39
33669,380851425.947
33670,367320559.763
33671,368066631.664
33672,381792468.681
33673,379668933.977
33674,368729994.057
33675,372132624.513
33676,367210553.315
33677,375517510.083
33678,374287003.282
33679,377356789.732
33680,371358616.858
33681,374620522.216
33682,374721248.654
33683,370823680.56
33684,370667775.068
33685,372165651.435
33686,373863893.189
33687,370070555.398
33688,385449958.999
33689,369063832.895
33690,368460520.285
33691,373407384.346
33692,368331350.428
33693,375972692.219
33694,371321007.179
33695,371239765.008
33696,370412531.942
33697,368713524.005
33698,371321134.119
33699,374807283.602
33700,366106994.978
33701,371905147.291
33702,376428553.819
33703,371295944.113
33704,365880120.212
33705,371848672.085
33706,369694948.25
33707,367364195.927
33708,365599950.157
33709,371270314.951
33710,370329726.686
33711,375720257.908
33712,373743164.607
33713,368393426.74
33714,369488722.425
33715,381553261.805
33716,368432277.005
33717,378101095.427
33718,374278118.749
33719,372769517.255
33720,367695024.071
33721,371445200.733
33722,369607759.986
33723,368114945.295
33724,368304717.598
33725,367958542.721
33726,371129461.766
33727,373714245.821
33728,378822719.897
33729,370179586.257
33730,368698718.249
33731,380524013.852
33732,370698218.583
33733,365620078.288
33734,370583254.439
33735,371501346.405
33736,375571302.62
33737,375461597.543
33738,374294007.03
33739,370410886.763
33740,368004961.393
33741,378347197.276
33742,368469736.432
33743,370855689.423
33744,369831222.369
33745,371629697.675
33746,374974447.91
33747,375666721.543
33748,369792721.431
33749,367963909.404
33750,374065297.386
33751,368744950.654
33752,369144237.695
33753,374694592.999
33754,372833302.507
33755,374263935.463
33756,373039227.772
33757,370100724.004
33758,368910708.261
33759,366456519.814
33760,368439084.223
33761,375553279.08
33762,369899328.812
33763,369087839.931
33764,372320588.695
33765,375817270.03
33766,369016012.965
33767,376319075.781
33768,369529527.158
33769,371856186.21
33770,366245041.186
33771,369092483.652
33772,371284536.925
33773,367848643.849
33774,377898850.78
33775,367273641.813
33776,369551849.714
33777,380076429.079
33778,372309013.232
33779,376340087.57
33780,380495721.093
33781,371082045.995
33782,368818997.85
33783,372010468.733
33784,372538494.75
33785,375284900.9
33786,372998995.133
33787,371158796.513
33788,369770127.184
33789,369662015.836
33790,371105151.626
33791,372307841.321
33792,368151862.007
33793,375272060.904
33794,368784810.631
33795,369825392.628
33796,372314258.541
33797,378340227.127
33798,373153875.878
33799,367153349.133
33800,370292536.022
33801,371751027.033
33802,369790724.607
33803,370535846.947
33804,375453611.714
33805,368262733.211
33806,371523108.172
33807,374581674.84
33808,368386349.821
33809,383762954.913
33810,369676375.677
33811,376543743.752
33812,382021741.179
33813,368058693.266
33814,378543666.435
33815,378939081.166
33816,370018584.391
33817,373672149.597
33818,372715392.623
33819,368906560.518
33820,370773550.356
33821,372324540.247
33822,367570404.782
33823,369735524.265
33824,374085556.165
33825,380126631.414
33826,375074374.714
33827,370102571.758
33828,369928155.245
33829,373062605.785
33830,373840074.329
33831,373178493.768
33832,371684943.346
33833,373587350.301
33834,373770744.69
33835,380872206.418
33836,371435683.853
33837,369522371.625
33838,372202461.124
33839,371975910.584
33840,374168897.994
33841,374790983.356
33842,375880755.501
33843,370523449.853
33844,376448808.609
33845,375770423.626
33846,368508793.687
33847,378576912.454
33848,370803045.803
33849,379304990.422
33850,370009771.301
33851,368542086.122
33852,372799600.334
33853,375239691.735
33854,370302463.127
33855,370638844.234
33856,366059478.469
33857,372342625.619
33858,373981808.622
33859,377920644.962
33860,367002927.041
33861,367906645.69
33862,369645606.527
33863,367796642.486
33864,370047468.93
33865,368630628.065
33866,370972235.767
33867,370044836.726
33868,376608802.32
33869,383170180.317
33870,371157684.102
33871,370376711.931
33872,371696147.693
33873,370667716.008
33874,368458914.156
33875,376391636.176
33876,372686118.749
33877,372604699.418
33878,369150435.045
33879,375481743.699
33880,369168663.348
33881,371837970.468
33882,370270404.102
33883,366701365.734
33884,370256589.82
33885,370645117.45
33886,375060569.14
33887,372866765.447
33888,377106671.627
33889,371313362.857
33890,372296108.241
33891,370685599.069
33892,367016102.239
33893,373344424.069
33894,376528240.238
33895,370094380.762
33896,368456417.067
33897,369416151.61
33898,369708740.975
33899,382718890.453
33900,375872017.868
33901,370806778.787
33902,371290643.619
33903,370326323.002
33904,369792801.327
33905,369479490.961
33906,369135832.41
33907,367048757.677
33908,366264592.578
33909,370352197.408
33910,368355426.623
33911,368293289.424
33912,365560856.264
33913,369908853.272
33914,367795282.517
33915,388550843.559
33916,371758708.845
33917,369338797.84
33918,374063611.546
33919,372494570.555
33920,367875702.735
33921,375697036.942
33922,367948266.153
33923,377120185.638
33924,370766348.992
33925,373725807.777
33926,378418336.85
33927,377286446.882
33928,372238073.713
33929,372180897.208
33930,367971927.956
33931,372509340.984
33932,369813477.098
33933,372215155.283
33934,368691187.101
33935,373786313.154
33936,376685208.037
33937,369942262.161
33938,372867924.501
33939,370983018.025
33940,379562986.758
33941,372374135.829
33942,378588078.25
33943,373130647.114
33944,369915169.778
33945,378039863.247
33946,369269038.559
33947,375755072.117
33948,372183770.295
33949,369475128.736
33950,370929968.799
33951,367598908.699
33952,371899129.095
33953,370726594.388
33954,383135339.689
33955,370117881.494
33956,377576238.425
33957,367722349.066
33958,374243411.786
33959,369243346.67
33960,369071362.982
33961,371995908.674
33962,369271104.691
33963,374936182.627
33964,371485499.47
33965,366037617.577
33966,371554898.957
33967,379205258.122
33968,373116121.997
33969,368590350.105
33970,368769372.743
33971,369015844.72
33972,374124920.088
33973,371807570.475
33974,365447252.148
33975,373718801.143
33976,379841293.465
33977,370297673.378
33978,374531772.598
33979,372545794.696
33980,380971947.82
33981,369298005.134
33982,367136326.05
33983,367055555.335
33984,368036046.759
33985,371443837.119
33986,371252282.015
33987,368174263.384
33988,364916285.924
33989,372405415.574
33990,367037943.549
33991,369048234.37
33992,373951164.892
33993,378428728.389
33994,370748256.036
33995,371562680.491
33996,372834623.84
33997,369039266.014
33998,373078105.343
33999,369368762.541
34000,369845803.319
34001,374979945.52
34002,372461735.808
34003,368643973.079
34004,368105542.659
34005,372916422.437
34006,382946431.843
34007,371323860.053
34008,371472396.101
34009,372109315.869
34010,373529854.536
34011,367629024.207
34012,373460976.624
34013,372157296.493
34014,373312432.802
34015,371705054.776
34016,367182324.829
34017,373365147.23
34018,377313948.072
34019,375002940.261
34020,370368961.885
34021,371416922.354
34022,369557985.928
34023,372759893.203
34024,376391518.035
34025,378408388.38
34026,374069333.408
34027,371724071.514
34028,371483224.981
34029,365644836.816
34030,368718944.947
34031,388013915.29
34032,375874071.891
34033,372801560.147
34034,373905938.168
34035,366804025.755
34036,371492229.061
34037,368740650.507
34038,372527486.803
34039,368767956.867
34040,375336470.831
34041,367936926.313
34042,373583612.302
34043,375583339.793
34044,369300801.711
34045,375247228.915
34046,369098629.505
34047,371762456.795
34048,371399503.967
34049,368147954.73
34050,373829239.883
34051,381464002.53
34052,371826057.055
34053,376307501.416
34054,373642176.784
34055,368537258.739
34056,364668849.176
34057,369033925.939
34058,374177643.115
34059,370813817.942
34060,367437808.525
34061,371463339.134
34062,366323703.525
34063,371151892.928
34064,367151548.135
34065,369923839.491
34066,369123860.046
34067,369479442.679
34068,377720145.777
34069,369331401.59
34070,379575227.867
34071,366754964.575
34072,383082705.776
34073,371631194.11
34074,392876308.96
34075,369813758.662
34076,370671019.561
34077,369712569.914
34078,375598475.065
34079,374058812.584
34080,371501185.366
34081,369955269.955
34082,371687240.639
34083,369696948.208
34084,371084806.434
34085,370859959.778
34086,371711961.576
34087,369877789.93
34088,370101851.876
34089,368901157.089
34090,370510027.493
34091,372627975.677
34092,368870283.947
34093,369401129.933
34094,370668627.872
34095,364911387.138
34096,372833150.636
34097,377151956.196
34098,374183784.38
34099,371831179.54
34100,370412310.942
34101,373328082.582
34102,370439402.006
34103,371525998.224
34104,371728432.139
34105,368251218.083
34106,370133883.386
34107,372127920.567
34108,371549236.813
34109,374113980.445
34110,377818080.009
34111,368111730.548
34112,373561147.685
34113,369764165.971
34114,371008583.608
34115,363892012.071
34116,374768297.415
34117,371996592.005
34118,376173104.564
34119,373854153.972
34120,367231591.22
34121,367390404.627
34122,366374015.684
34123,366049014.823
34124,370296761.196
34125,366620092.353
34126,377392710.249
34127,371155529.348
34128,371726751.131
34129,370031259.622
34130,369488539.08
34131,385348355.036
34132,379642863.549
34133,375368767.39
34134,370142934.344
34135,372609945.939
34136,371496338.834
34137,369987581.271
34138,370693515.012
34139,371818522.497
34140,369083728.334
34141,374553352.753
34142,369982201.321
34143,370109461.004
34144,372882476.392
34145,367816690.883
34146,376000762.941
34147,372275865.149
34148,369622430.618
34149,368745875.339
34150,377028805.448
34151,369075961.015
34152,373852195.53
34153,608041513.466
34154,601522858.559
34155,600993592.371
34156,602487003.78
34157,607003890.175
34158,600643883.222
34159,608724875.703
34160,603356924.562
34161,599156486.297
34162,606899411.672
34163,604871694.556
34164,599334804.727
34165,604192018.085
34166,602489797.061
34167,612248919.622
34168,605767402.871
34169,611036896.037
34170,613228733.56
34171,611978272.388
34172,602798411.901
34173,605513539.504
34174,608427936.832
34175,608314627.387
34176,603625236.284
34177,601536088.589
34178,604690595.135
34179,604393492.407
34180,604652781.402
34181,599480373.316
34182,611913422.568
34183,599429269.777
34184,601084244.43
34185,602611240.174
34186,608091331.319
34187,601689413.004
34188,598891621.825
34189,604489491.728
34190,602606349.119
34191,609195240.109
34192,603157190.773
34193,599389647.951
34194,604489429.929
34195,608337067.55
34196,599316264.848
34197,605668388.789
34198,602996614.577
34199,602178989.495
34200,603870012.416
34201,601947897.107
34202,606948543.268
34203,604363433.851
34204,604548705.424
34205,604268366.229
34206,600656933.546
34207,598773662.702
34208,604696881.291
34209,612292691.134
34210,609501633.285
34211,603154408.089
34212,600582006.166
34213,608499011.963
34214,604004797.642
34215,598485576.514
34216,613882041.774
34217,602322669.067
34218,601154034.968
34219,599088833.727
34220,601109797.44
34221,600280291.648
34222,601826866.874
34223,597856610.278
34224,603662339.385
34225,603277047.194
34226,602776832.18
34227,604148210.784
34228,606109615.808
34229,603586003.811
34230,608084700.89
34231,602641761.935
34232,600525899.356
34233,610302355.448
34234,608720850.119
34235,600184374.058
34236,602323046.899
34237,612737365.998
34238,608783519.931
34239,601803612.978
34240,600385449.328
34241,598231990.718
34242,601186299.631
34243,605156447.658
34244,600242042.547
34245,603178526.233
34246,603458457.338
34247,609255926.262
34248,600898570.85
34249,599421467.324
34250,601548590.36
34251,603324082.676
34252,604358408.037
34253,604568949.607
34254,606081588.828
34255,601013231.05
34256,610270206.76
34257,610092380.89
34258,603088406.27
34259,609196724.058
34260,603137003.425
34261,603620133.273
34262,605376858.112
34263,600372389.4
34264,601971891.124
34265,606869244.822
34266,597537825.717
34267,605231658.99
34268,607307005.777
34269,601060994.8
34270,607522859.949
34271,599849427.413
34272,608229949.918
34273,600510513.758
34274,604174555.832
34275,602831936.036
34276,605633824.057
34277,613519887.505
34278,597621493.191
34279,611233947.598
34280,603509561.048
34281,597744835.499
34282,601485544.507
34283,607451620.216
34284,603561906.388
34285,601563111.604
34286,602405199.22
34287,602764932.326
34288,601952872.815
34289,607966799.988
34290,603148726.978
34291,603387856.984
34292,599382339.606
34293,618905987.531
34294,610921737.07
34295,605740364.182
34296,602301348.785
34297,606471677.382
34298,605027688.939
34299,603096853.672
34300,601889674.2
34301,603195450.151
34302,600229224.998
34303,604427796.276
34304,601942726.993
34305,608574982.092
34306,601956724.141
34307,604993961.849
34308,606278584.581
34309,602183173.088
34310,601463607.335
34311,604934151.426
34312,597732803.401
34313,604882936.646
34314,603200216.824
34315,616425317.934
34316,604193902.153
34317,603468903.066
34318,601806670.179
34319,597911961.65
34320,603339965.147
34321,597467956.746
34322,600483266.77
34323,600325988.493
34324,604289738.535
34325,607476527.332
34326,603406761.198
34327,604068191.609
34328,610008494.583
34329,608935241.183
34330,604044341.131
34331,605814908.397
34332,602879424.497
34333,600754868.091
34334,600339811.646
34335,613790564.625
34336,601232313.908
34337,599166423.962
34338,604247501.008
34339,610512609.342
34340,604240042.005
34341,601421556.051
34342,605732634.667
34343,600134405.23
34344,606669828.341
34345,609513151.248
34346,603418624.788
34347,601124311.164
34348,600526288.044
34349,601226333.201
34350,607184467.719
34351,599322145.005
34352,602483337.709
34353,606039061.447
34354,599412620.359
34355,603459905.01
34356,604147234.084
34357,605914719.08
34358,603492006.483
34359,613401298.457
34360,611216740.567
34361,606367656.304
34362,601204266.698
34363,598354963.79
34364,601535938.183
34365,608857681.407
34366,600471246.903
34367,606394828.439
34368,599260788.426
34369,602244610.075
34370,601510630.281
34371,602991445.707
34372,599081142.547
34373,619356163.735
34374,605159027.783
34375,599706158.479
34376,603020512.28
34377,598756397.476
34378,608573903.984
34379,606696131.236
34380,604195108.736
34381,601527992.893
34382,600105810.343
34383,604246140.652
34384,606779577.684
34385,608429881.402
34386,605286006.648
34387,601080240.837
34388,604354742.04
34389,602111505.878
34390,604137674.075
34391,602246717.61
34392,601792939.893
34393,600812714.614
34394,600723552.252
34395,604318872.813
34396,610987883.273
34397,606726708.163
34398,603865919.695
34399,607953924.084
34400,606778371.631
34401,600289137.877
34402,600230797.316
34403,601384222.7
34404,604914200.429
34405,607370159.609
34406,607725110.314
34407,599907156.185
34408,604439197.486
34409,602003466.527
34410,606152068.195
34411,602936169.956
34412,600473527.431
34413,609783006.055
34414,608571521.651
34415,599911028.772
34416,605102592.953
34417,600683726.72
34418,598975770.279
34419,604196220.763
34420,606471849.577
34421,597425795.264
34422,601673750.167
34423,600190836.491
34424,604474858.952
34425,604346175.689
34426,598502629.68
34427,602212012.756
34428,603532579.679
34429,604600875.816
34430,604414814.959
34431,599877429.932
34432,609663230.927
34433,599174354.947
34434,601701083.952
34435,603335453.37
34436,603780438.985
34437,602564965.133
34438,601588252.274
34439,602676335.162
34440,602955554.389
34441,604759081.811
34442,605149939.62
34443,600503236.751
34444,601058833.564
34445,602005661.407
34446,603905596.017
34447,608484794.178
34448,608459343.817
34449,606779092.863
34450,602050030.922
34451,600809810.527
34452,603643863.349
34453,604239177.205
34454,603113132.351
34455,602038911.195
34456,604613038.809
34457,605437365.646
34458,601728940.052
34459,608109303.976
34460,602497546.512
34461,602773430.438
34462,602023547.986
34463,602130788.706
34464,603912136.28
34465,610383996.401
34466,598123094.609
34467,603797104.356
34468,607477803.16
34469,603181691.749
34470,601888640.111
34471,605738437.946
34472,601580809.446
34473,598697040.352
34474,608927209.155
34475,601559041.676
34476,611105618.495
34477,612343775.391
34478,609254723.078
34479,604317039.327
34480,603727601.308
34481,605451297.606
34482,605618568.658
34483,603515991.196
34484,604134030.008
34485,598436968.289
34486,607170685.5
34487,605968266.618
34488,600463935.271
34489,601640071.513
34490,603754637.282
34491,603110163.712
34492,607462328.652
34493,599388339.271
34494,604300189.92
34495,600718895.992
34496,603548058.18
34497,600577059.034
34498,602015428.38
34499,606180401.709
34500,603393568.477
34501,609842676.539
34502,600759332.368
34503,606908172.724
34504,606601219.597
34505,602151891.818
34506,609381934.528
34507,601821759.866
34508,611323524.937
34509,602019666.529
34510,618821596.691
34511,604040409.721
34512,607424674.64
34513,601332643.793
34514,600592309.649
34515,600366608.683
34516,596758377.63
34517,603923601.675
34518,601714270.19
34519,611326229.127
34520,599803537.166
34521,624051817.085
34522,602840576.328
34523,602680345.747
34524,604681736.539
34525,600939786.147
34526,601387932.081
34527,603339010.789
34528,617119219.838
34529,609324065.708
34530,606476979.289
34531,601475336.407
34532,606276357.846
34533,608296253.661
34534,610647688.771
34535,598811048.775
34536,604032559.501
34537,598318197.185
34538,602294646.008
34539,603689682.764
34540,604362398.721
34541,609003347.966
34542,602842839.72
34543,602711377.466
34544,600788889.833
34545,599722653.583
34546,620510182.075
34547,599657977.534
34548,606852073.334
34549,600450149.043
34550,598309287.369
34551,604446488.886
34552,604848355.824
34553,618938443.243
34554,600113382.907
34555,607765038.184
34556,606671193.965
34557,608927682.086
34558,601933998.538
34559,604144546.791
34560,607882917.444
34561,601910651.455
34562,608386472.711
34563,601563549.741
34564,610511244.988
34565,602737061.866
34566,608139089.7
34567,602061708.642
34568,604390025.017
34569,606634129.829
34570,602169401.286
34571,617206238.759
34572,605304859.179
34573,608654842.484
34574,600960914.791
34575,602077296.865
34576,602108156.242
34577,604052816.745
34578,601536052.35
34579,601882665.505
34580,607648682.098
34581,600925387.896
34582,601025620.703
34583,606838754.631
34584,613983899.86
34585,601888979.005
34586,597554674.442
34587,606186702.672
34588,600038814.277
34589,608419289.645
34590,605756136.754
34591,605954367.087
34592,602883766.602
34593,601287992.414
34594,604132044.248
34595,605644479.116
34596,605916876.349
34597,607467180.244
34598,602980458.698
34599,601120319.174
34600,603547988.545
34601,600065200.426
34602,602646203.984
34603,601362230.659
34604,599528975.793
34605,600533330.481
34606,599683745.069
34607,601355198.38
34608,618795872.827
34609,615285306.262
34610,608675871.788
34611,601208517.409
34612,609940715.619
34613,608048404.508
34614,607608500.735
34615,603399475.479
34616,605580844.955
34617,607792364.993
34618,606237537.318
34619,602507587.159
34620,598986991.45
34621,601831179.314
34622,605791584.261
34623,602073395.509
34624,603416296.549
34625,610078572.716
34626,607198345.845
34627,600136659.486
34628,600498331.52
34629,606255528.398
34630,600876017.801
34631,603628820.244
34632,614625739.932
34633,601541899.464
34634,602416344.668
34635,600293872.579
34636,603023245.492
34637,603147587.452
34638,602565141.817
34639,599089003.524
34640,605198566.874
34641,601328625.351
34642,608746378.762
34643,600595604.377
34644,603779846.201
34645,602208102.773
34646,600941550.335
34647,601278789.006
34648,605220996.52
34649,607078613.264
34650,601342341.37
34651,607919055.506
34652,601807417.038
34653,602894160.918
34654,600021724.712
34655,602745730.002
34656,602783325.323
34657,608230818.34
34658,598684890.449
34659,601244589.101
34660,601555701.028
34661,606471105.473
34662,597551252.402
34663,609331466.728
34664,609072990.454
34665,606068294.353
34666,599314898.931
34667,605867221.333
34668,600582631.912
34669,603069380.409
34670,648253620.493
34671,599230636.479
34672,602560126.381
34673,604536962.945
34674,602595663.941
34675,604636626.189
34676,604112451.337
34677,609017863.213
34678,602861296.545
34679,605312770.476
34680,607614795.705
34681,603667412.939
34682,601516459.794
34683,600520792.955
34684,598374909.148
34685,608487481.812
34686,601006758.809
34687,601910933.695
34688,608996266.583
34689,601621386.652
34690,607705751.026
34691,607909867.556
34692,615415101.887
34693,600410886.537
34694,605119896.896
34695,602433766.174
34696,601737246.83
34697,612456867.684
34698,601988137.761
34699,603141803.807
34700,603320348.559
34701,610099270.014
34702,606357344.427
34703,600299350.002
34704,600797650.754
34705,603705953.082
34706,602941105.416
34707,601206779.062
34708,600768228.86
34709,610300331.85
34710,600882283.613
34711,607520095.57
34712,617460858.909
34713,599558922.671
34714,602378600.533
34715,599521127.986
34716,610722652.525
34717,600532372.286
34718,603501422.341
34719,601699677.226
34720,605718713.384
34721,603081388.804
34722,599850540.426
34723,604806535.177
34724,604073730.673
34725,603916024.038
34726,601940191.1
34727,603207130.692
34728,612176052.398
34729,609033378.367
34730,606192210.53
34731,615276986.087
34732,607135995.277
34733,597776225.664
34734,612280036.899
34735,603315348.048
34736,602807762.242
34737,611285604.484
34738,603729334.71
34739,603013754.477
34740,603174932.328
34741,599547445.882
34742,601307356.927
34743,601309985.336
34744,597233785.223
34745,604423833.945
34746,605579066.772
34747,604500668.112
34748,605875254.668
34749,602742771.986
34750,601597581.779
34751,601026002.163
34752,619117133.997
34753,609223049.308
34754,606770117.694
34755,599515539.476
34756,600436222.036
34757,601610786.403
34758,597799878.673
34759,603336938.875
34760,597609837.097
34761,607901351.232
34762,600769316.412
34763,605451659.821
34764,603524825.968
34765,605196669.21
34766,615386198.136
34767,606267488.83
34768,599914470.154
34769,605876362.399
34770,603196865.97
34771,612433891.66
34772,601831573.507
34773,602781815.287
34774,605705848.192
34775,607590672.182
34776,606752694.479
34777,612326307.676
34778,602094475.091
34779,602888114.484
34780,604332461.177
34781,619943251.237
34782,604126590.594
34783,608481786.527
34784,604031025.042
34785,604001181.461
34786,611821187.183
34787,599610335.054
34788,602792420.929
34789,605642210.367
34790,601606516.469
34791,602364101.715
34792,606867443.548
34793,597858532.8
34794,616492289.812
34795,603034790.647
34796,601390199.347
34797,605851346.766
34798,602630574.148
34799,607530192.201
34800,612716723.996
34801,602083951.517
34802,611512277.678
34803,604509935.974
34804,604096697.554
34805,603175093.404
34806,604791267.369
34807,597630181.171
34808,603471575.216
34809,607775102.409
34810,603953722.414
34811,599408105.835
34812,599537440.847
34813,600266861.341
34814,599355082.689
34815,606287481.11
34816,604679631.703
34817,606283588.167
34818,603939253.215
34819,604374602.499
34820,604408074.904
34821,598403897.221
34822,600718818.078
34823,602358170.234
34824,611037251.575
34825,605726185.139
34826,602582867.178
34827,599922595.182
34828,598524714.318
34829,607487803.303
34830,604354348.564
34831,599830553.428
34832,603584700.743
34833,601566644.242
34834,605189795.574
34835,600929993.769
34836,610766878.64
34837,601781722.973
34838,608139406.656
34839,601256187.916
34840,608253933.008
34841,608070031.605
34842,602276768.573
34843,603239902.243
34844,602384042.374
34845,602155624.067
34846,606142827.46
34847,601424571.352
34848,609723168.442
34849,599763236.64
34850,600841330.48
34851,597546813.421
34852,605513043.729
34853,599108010.748
34854,600014554.367
34855,611431664.622
34856,603581681.023
34857,608318290.865
34858,612031406.666
34859,608218980.307
34860,604329170.958
34861,603145035.644
34862,602722806.072
34863,610211352.597
34864,603893896.128
34865,597470516.995
34866,600321788.5
34867,602814187.751
34868,600619272.531
34869,604052430.468
34870,603341341.705
34871,601937487.481
34872,602897304.691
34873,603040356.867
34874,603987088.015
34875,604092064.201
34876,603268218.432
34877,603840818.833
34878,602012962.199
34879,605620419.826
34880,601674154.014
34881,603107913.657
34882,606301304.255
34883,596869317.095
34884,601743290.325
34885,603776778.019
34886,604900342.987
34887,600754724.277
34888,603722737.707
34889,603416526.646
34890,602728181.937
34891,602454674.333
34892,603534756.973
34893,604214287.477
34894,604181033.329
34895,600426783.467
34896,614901041.488
34897,603335424.734
34898,606092301.477
34899,607575008.648
34900,599691279.064
34901,600783032.991
34902,605170979.894
34903,602406936.817
34904,603719442.499
34905,600484679.185
34906,606218945.493
34907,603413058.277
34908,616794990.42
34909,598069024.563
34910,606418170.515
34911,612760150.66
34912,604859623.896
34913,598666539.053
34914,607585412.282
34915,604401456.002
34916,597041501.19
34917,603762450.701
34918,610455392.654
34919,600271845.849
34920,601073384.834
34921,603321079.105
34922,604777990.688
34923,601966171.304
34924,601208801.168
34925,608065712.581
34926,598992962.722
34927,608796083.43
34928,599484281.077
34929,606141898.139
34930,600796771.705
34931,605760411.147
34932,601977984.136
34933,599690246.313
34934,605254816.165
34935,602309541.358
34936,602163831.465
34937,621283035.712
34938,603244812.813
34939,602244812.76
34940,601490112.687
34941,611321776.007
34942,604955310.072
34943,601372050.961
34944,610851090.07
34945,604600440.044
34946,603653298.756
34947,598790762.645
34948,597517719.929
34949,600697304.868
34950,612808004.124
34951,607151429.337
34952,603722727.577
34953,615291507.848
34954,606300001.102
34955,601510470.66
34956,608845851.39
34957,601653682.752
34958,602694452.568
34959,600399235.007
34960,605075147.244
34961,601984527.52
34962,609964869.527
34963,603253437.934
34964,606744470.931
34965,603002632.829
34966,599905797.414
34967,601310952.127
34968,603547175.476
34969,605001711.342
34970,608279148.01
34971,597887845.875
34972,605189285.705
34973,603109024.385
34974,609925249.889
34975,610846249.797
34976,605564079.58
34977,601217310.809
34978,602252377.144
34979,602790261.093
34980,643867192.748
34981,637555466.872
34982,642262034.358
34983,638554575.07
34984,639330961.831
34985,639726135.511
34986,639162273.089
34987,634668400.293
34988,648269389.964
34989,640405310.951
34990,637318566.388
34991,638401075.005
34992,641050412.148
34993,634949485.314
34994,646997447.288
34995,641494647.565
34996,642047599.291
34997,642946995.454
34998,640718436.627
34999,637619377.078
35000,641467471.857
35001,639040050.287
35002,640996126.506
35003,640605676.401
35004,641425646.81
35005,638206597.514
35006,639578597.162
35007,642770369.356
35008,639623971.795
35009,638846198.996
35010,633770535.132
35011,640332365.184
35012,654360191.725
35013,644241146.493
35014,638607728.346
35015,644279803.911
35016,643067210.876
35017,638226293.765
35018,643287106.007
35019,647682824.708
35020,642290270.998
35021,640905837.314
35022,638622400.447
35023,637705913.81
35024,644946463.027
35025,643001110.147
35026,634296901.3
35027,643005491.321
35028,640985038.606
35029,637551393.455
35030,642758117.141
35031,638911210.639
35032,638453646.714
35033,641524396.92
35034,650193498.979
35035,655706484.67
35036,640979135.697
35037,640239152.653
35038,639461838.338
35039,647899842.74
35040,641035549.179
35041,638756797.962
35042,642954306.848
35043,647263426.773
35044,639771510.604
35045,639392758.077
35046,639878029.907
35047,639539020.113
35048,639772692.067
35049,638088812.837
35050,641665025.028
35051,644825148.942
35052,640045916.199
35053,644311501.422
35054,639203304.717
35055,641416349.432
35056,639753172.984
35057,644668315.359
35058,641625215.733
35059,642191077.579
35060,645929959.796
35061,644187789.816
35062,642628719.992
35063,639272994.5
35064,641012115.287
35065,639813624.64
35066,636525901.131
35067,640919330.598
35068,643120802.444
35069,635011054.68
35070,644675421.852
35071,637150156.659
35072,636886583.028
35073,642087273.382
35074,643647359.959
35075,637307628.335
35076,641215968.844
35077,641201093.269
35078,642093742.867
35079,650475763.822
35080,645037290.576
35081,639526222.64
35082,649725226.712
35083,640119798.59
35084,648566345.297
35085,638940477.794
35086,645363170.926
35087,642653141.045
35088,640606410.188
35089,639438348.437
35090,636448981.622
35091,635167967.61
35092,637149446.523
35093,641920486.894
35094,640228677.537
35095,640995903.94
35096,640045236.704
35097,638477696.879
35098,646511225.809
35099,636591945.018
35100,639129726.416
35101,639097805.841
35102,638119499.934
35103,657141705.517
35104,639635958.946
35105,641861054.444
35106,646584999.858
35107,637254889.217
35108,720374390.281
35109,638192932.116
35110,640607906.395
35111,640159706.75
35112,644252511.461
35113,639794628.79
35114,659143205.679
35115,642046700.41
35116,639822173.966
35117,644590221.046
35118,641468681.368
35119,641354727.398
35120,638682100.132
35121,639360296.805
35122,637188311.391
35123,639923183.484
35124,640109122.955
35125,638390371.003
35126,639445051.708
35127,637883043.048
35128,637768695.839
35129,642457669.226
35130,644965611.765
35131,649302770.06
35132,642890802.644
35133,643317420.533
35134,662982947.13
35135,639645297.844
