id,price_doc
33582,9001201.0
33583,7094934.8
33584,4119000.0
33585,3700000.0
33586,4619499.7
33587,6458000.0
33588,7752582.0
33589,8629037.8
33590,4451547.9
33591,10337300.0
33592,7660500.0
33593,5473697.8
33594,10580000.0
33595,3315213.8
33596,7980000.0
33597,5248000.0
33598,4214374.5
33599,6025000.0
33600,4480000.0
33601,5645000.0
33602,7354119.0
33603,6560000.0
33604,3811066.0
33605,9065000.0
33606,7526795.0
33607,8075000.0
33608,10278908.0
33609,8245000.0
33610,11327500.0
33611,5116886.4
33612,4500000.0
33613,4720674.8
33614,3506229.2
33615,5154164.1
33616,11516300.0
33617,7550000.0
33618,4537720.4
33619,12975000.0
33620,5129337.5
33621,2426675.1
33622,9225000.0
33623,7610926.0
33624,6141727.8
33625,4086439.9
33626,10623750.0
33627,4737740.0
33628,4364374.5
33629,8663266.7
33630,5608000.0
33631,11125000.0
33632,7763995.0
33633,4469374.5
33634,16694824.2
33635,8554218.4
33636,6511727.8
33637,3793051.1
33638,9235000.0
33639,9424488.5
33640,9118780.3
33641,8285000.0
33642,9170000.0
33643,4564814.9
33644,6543300.0
33645,6905000.0
33646,9030000.0
33647,4950000.0
33648,7992000.0
33649,6775000.0
33650,5506674.0
33651,4339000.0
33652,8454220.4
33653,6008300.0
33654,5790000.0
33655,5154164.1
33656,4411643.2
33657,8555000.0
33658,10581320.0
33659,6460000.0
33660,8360000.0
33661,3583813.8
33662,8650000.0
33663,7019795.0
33664,7094000.0
33665,9380000.0
33666,6306000.0
33667,3450000.0
33668,8896640.0
33669,15287084.0
33670,5430000.0
33671,4415000.0
33672,16646824.4
33673,15927500.0
33674,4605000.0
33675,9363258.6
33676,4653385.0
33677,5687450.8
33678,9933000.0
33679,12518462.5
33680,8549804.6
33681,11340000.0
33682,8690000.0
33683,6189000.0
33684,4900312.6
33685,8430000.0
33686,10812682.2
33687,7112500.0
33688,15263764.5
33689,5174497.8
33690,5498324.3
33691,11376179.1
33692,5310000.0
33693,10036745.0
33694,5895000.0
33695,7022500.0
33696,6488100.0
33697,4505000.0
33698,7638634.5
33699,9810000.0
33700,4214220.2
33701,8006336.1
33702,6095031.9
33703,9430000.0
33704,3171572.0
33705,8240000.0
33706,5992184.0
33707,3853944.7
33708,3698115.6
33709,7025000.0
33710,6575000.0
33711,11064049.4
33712,9540000.0
33713,5244500.0
33714,5549240.8
33715,6195000.0
33716,5799376.0
33717,15060000.0
33718,5025939.7
33719,5870595.1
33720,4701721.8
33721,7370576.8
33722,5557031.9
33723,3674000.0
33724,6725000.0
33725,5088000.0
33726,7499517.8
33727,5410000.0
33728,8325000.0
33729,3998000.0
33730,5125000.0
33731,19930000.0
33732,6750351.6
33733,3536595.8
33734,8362316.0
33735,7120057.8
33736,3859000.0
33737,11854690.0
33738,4647978.8
33739,7297000.0
33740,4467757.2
33741,11861125.9
33742,5355000.0
33743,8152500.0
33744,4910000.0
33745,2252232.6
33746,7658774.0
33747,6947396.0
33748,6569534.0
33749,5287423.1
33750,9885000.0
33751,5885160.0
33752,5319050.0
33753,9430000.0
33754,6625000.0
33755,9771893.6
33756,7901510.0
33757,6077500.0
33758,5654000.0
33759,3845364.1
33760,4752555.0
33761,4360000.0
33762,4242000.0
33763,5255000.0
33764,6869287.6
33765,5863202.9
33766,5290000.0
33767,8370000.0
33768,7112500.0
33769,9870000.0
33770,3707984.8
33771,5482160.0
33772,6470000.0
33773,6210000.0
33774,5730704.0
33775,4507000.0
33776,5587500.0
33777,6736863.8
33778,9604761.0
33779,10902942.1
33780,16021841.6
33781,6387835.4
33782,4752982.0
33783,7457856.1
33784,6560876.7
33785,8600000.0
33786,8957218.4
33787,6705000.0
33788,5760523.5
33789,7392700.0
33790,4899470.2
33791,7625000.0
33792,4985500.0
33793,9890000.0
33794,5035727.7
33795,5630000.0
33796,11127220.0
33797,13093833.4
33798,8267019.0
33799,4737740.0
33800,6608000.0
33801,7515000.0
33802,6582500.0
33803,7005000.0
33804,8489000.0
33805,2874000.0
33806,6845000.0
33807,10379337.3
33808,5492692.7
33809,25000000.0
33810,5510000.0
33811,10904000.0
33812,13890000.0
33813,3780000.0
33814,9610000.0
33815,14986600.0
33816,6951117.2
33817,7038802.0
33818,7469254.3
33819,4141500.0
33820,5970000.0
33821,7755815.8
33822,2367020.0
33823,4869867.2
33824,10290000.0
33825,8091252.0
33826,8423774.0
33827,4799260.9
33828,8671602.2
33829,8862129.4
33830,4642326.7
33831,8428070.0
33832,7058593.0
33833,8230890.5
33834,6141727.8
33835,8701745.0
33836,7575203.5
33837,6295000.0
33838,8103547.3
33839,5805000.0
33840,7644460.0
33841,10485000.0
33842,8375242.6
33843,5719000.0
33844,3745000.0
33845,4480000.0
33846,5873800.4
33847,6197300.0
33848,7474760.0
33849,12351000.1
33850,5016437.5
33851,4229000.0
33852,6519395.3
33853,12637936.3
33854,4115000.0
33855,5690000.0
33856,2330365.8
33857,7766000.0
33858,8765000.0
33859,11555524.0
33860,3777039.8
33861,3922160.0
33862,5575000.0
33863,4671160.0
33864,7603000.0
33865,5116326.7
33866,8380000.0
33867,4300000.0
33868,10289644.1
33869,6413700.8
33870,5717447.3
33871,8362316.0
33872,5212839.9
33873,7325815.8
33874,5384461.4
33875,10203015.1
33876,8830000.0
33877,7384600.0
33878,5565000.0
33879,6611941.8
33880,5322160.0
33881,6660000.0
33882,5274900.0
33883,5145872.8
33884,7262500.0
33885,7236112.6
33886,9410000.0
33887,8444832.8
33888,10108873.0
33889,5358785.0
33890,7778000.0
33891,7120000.0
33892,4890926.0
33893,8591500.0
33894,6642252.4
33895,5052662.2
33896,5226326.7
33897,3015713.0
33898,6600576.0
33899,13764000.0
33900,14100000.0
33901,5711298.3
33902,8049500.0
33903,3690000.0
33904,6895000.0
33905,6550000.0
33906,4664000.0
33907,3828936.9
33908,3671022.1
33909,7236112.6
33910,4410000.0
33911,6199760.0
33912,4091600.2
33913,6461000.0
33914,4067436.9
33915,26537925.8
33916,7118546.6
33917,5180000.0
33918,11680000.0
33919,8387880.2
33920,4097023.6
33921,3015713.0
33922,5297000.0
33923,11738500.0
33924,5320031.9
33925,7919000.0
33926,5560250.7
33927,9897133.7
33928,7750218.4
33929,9915000.0
33930,7212700.0
33931,7638634.5
33932,5215000.0
33933,7650230.9
33934,3449182.5
33935,4121364.7
33936,4671713.5
33937,6077500.0
33938,11538990.5
33939,5958300.0
33940,11085000.0
33941,6273000.0
33942,9707761.2
33943,10585000.0
33944,7319000.0
33945,9701331.9
33946,6694033.7
33947,10726133.7
33948,7130000.0
33949,4910000.0
33950,6000000.0
33951,5438000.0
33952,7953035.8
33953,7842502.2
33954,19936513.0
33955,6473000.0
33956,13382234.0
33957,3007970.0
33958,4132720.4
33959,7082766.4
33960,6370783.2
33961,8198000.0
33962,5660523.5
33963,8320000.0
33964,7796534.0
33965,3891310.7
33966,6883925.0
33967,5057686.4
33968,5525000.0
33969,4642326.7
33970,4346050.0
33971,5610000.0
33972,9650221.9
33973,7638634.5
33974,4870000.0
33975,9662242.2
33976,10081290.0
33977,5864500.0
33978,9767500.0
33979,7469254.3
33980,19060000.0
33981,5863202.9
33982,4170000.0
33983,3921533.3
33984,4456000.0
33985,5668785.0
33986,6400000.0
33987,5210000.0
33988,3672000.0
33989,6855000.0
33990,3791653.8
33991,5412000.0
33992,4127968.7
33993,13184833.2
33994,8195000.0
33995,6009489.5
33996,6810000.0
33997,5402000.0
33998,8921563.6
33999,5510000.0
34000,4780000.0
34001,8243218.4
34002,7691800.0
34003,3335000.0
34004,3853944.7
34005,6683537.5
34006,14430000.0
34007,7125525.1
34008,5454900.0
34009,8116000.0
34010,6511727.8
34011,3767755.8
34012,9659745.8
34013,5558785.0
34014,8795000.0
34015,7627236.3
34016,3615033.3
34017,8920000.0
34018,6540871.6
34019,8091252.0
34020,7930000.0
34021,6740000.0
34022,6460000.0
34023,3934000.0
34024,5212662.2
34025,6827725.6
34026,10727121.3
34027,6899800.0
34028,8089000.0
34029,2952019.5
34030,5318694.0
34031,13031888.4
34032,11847243.5
34033,9071190.9
34034,7679350.3
34035,3853944.7
34036,8410000.0
34037,5482160.0
34038,3164744.7
34039,4940674.8
34040,8150000.0
34041,4600674.8
34042,8962600.0
34043,7212432.8
34044,4428500.0
34045,7534400.0
34046,6410000.0
34047,7638634.5
34048,7966000.0
34049,3733117.0
34050,9615721.0
34051,9851745.0
34052,7243100.0
34053,10687159.9
34054,8855000.0
34055,4094500.0
34056,4432976.2
34057,4815000.0
34058,9820779.4
34059,6638000.0
34060,3163939.5
34061,6537500.0
34062,4349031.4
34063,7674131.2
34064,4236475.3
34065,4910000.0
34066,5473697.8
34067,5005000.0
34068,10255000.0
34069,6594813.8
34070,6511727.8
34071,3866259.9
34072,13890000.0
34073,6055000.0
34074,12070000.0
34075,5290000.0
34076,4354800.0
34077,5896600.0
34078,10715000.0
34079,9535674.7
34080,6273000.0
34081,4455000.0
34082,7545959.7
34083,6190104.0
34084,7469254.3
34085,5039500.0
34086,8480000.0
34087,3849000.0
34088,5051947.2
34089,5512160.0
34090,5182234.0
34091,7497000.0
34092,6642883.3
34093,5447874.1
34094,7975795.0
34095,3583813.8
34096,6230000.0
34097,10820706.9
34098,7770000.0
34099,9008306.8
34100,4580000.0
34101,10542405.3
34102,5435000.0
34103,6604376.7
34104,2348541.9
34105,5470500.0
34106,6495160.0
34107,7873806.1
34108,5052662.2
34109,9815000.0
34110,7469254.3
34111,5280000.0
34112,8260557.2
34113,4035000.0
34114,6050000.0
34115,4751340.5
34116,8404012.0
34117,8092000.0
34118,3725000.0
34119,9813500.0
34120,4097023.6
34121,4235214.4
34122,2775820.0
34123,3162956.9
34124,7630000.0
34125,4090000.0
34126,9906341.0
34127,4667627.3
34128,9475000.0
34129,4812675.8
34130,4974738.0
34131,22820000.0
34132,7699670.8
34133,11355000.0
34134,7313500.0
34135,7638634.5
34136,7705360.0
34137,4817650.0
34138,6250000.0
34139,7138113.1
34140,5055000.0
34141,7187387.7
34142,7750000.0
34143,7494100.0
34144,9450000.0
34145,4424000.0
34146,10192000.0
34147,7720000.0
34148,5060000.0
34149,4173000.0
34150,15307234.0
34151,4820000.0
34152,9973541.6
34153,7201132.8
34154,5150000.0
34155,4449512.2
34156,5028662.2
34157,9195000.0
34158,6242300.0
34159,10292476.6
34160,6473000.0
34161,3535989.4
34162,5659188.6
34163,5520000.0
34164,3893109.9
34165,8446142.2
34166,4773148.2
34167,8404012.0
34168,8992958.8
34169,7627236.3
34170,8701745.0
34171,7229855.7
34172,7005000.0
34173,6680000.0
34174,6742417.2
34175,7541117.2
34176,5033000.0
34177,6288500.0
34178,8461795.0
34179,5025000.0
34180,8987280.0
34181,4939400.0
34182,6511727.8
34183,2675020.0
34184,5445000.0
34185,8185000.0
34186,10320000.0
34187,6841000.0
34188,3717616.6
34189,6710000.0
34190,6509000.0
34191,14577184.0
34192,7030000.0
34193,4845000.0
34194,6187000.0
34195,8296676.0
34196,2730810.4
34197,7595000.0
34198,5513850.0
34199,6830000.0
34200,8912500.0
34201,4730000.0
34202,12540000.0
34203,8726690.8
34204,8138000.0
34205,8025000.0
34206,4320000.0
34207,3410000.0
34208,9764657.5
34209,6197300.0
34210,13485779.7
34211,9004835.0
34212,6065000.0
34213,11026600.0
34214,8959000.0
34215,4070000.0
34216,14311364.4
34217,5368285.0
34218,5065000.0
34219,3071974.5
34220,4870000.0
34221,4449512.2
34222,5355000.0
34223,3415195.8
34224,7992500.0
34225,7201521.2
34226,7925000.0
34227,7736795.0
34228,9320000.0
34229,5675000.0
34230,6631132.8
34231,7045000.0
34232,4275574.5
34233,10740000.0
34234,7153882.8
34235,4275574.5
34236,5980000.0
34237,18848557.7
34238,11174089.9
34239,6353421.6
34240,3054000.0
34241,4726921.4
34242,5086500.0
34243,6005000.0
34244,6795699.6
34245,4530000.0
34246,6490000.0
34247,10710000.0
34248,4965000.0
34249,4425574.5
34250,5758000.0
34251,7319000.0
34252,6088277.4
34253,7226740.6
34254,10395720.4
34255,4554000.0
34256,11521720.8
34257,7471241.4
34258,4855000.0
34259,10895631.6
34260,5660981.8
34261,8745000.0
34262,5736574.5
34263,5660000.0
34264,5923000.0
34265,6681000.0
34266,4662373.9
34267,9030000.0
34268,8310000.0
34269,5245200.0
34270,12140000.0
34271,4170000.0
34272,12430000.0
34273,3590000.0
34274,6210000.0
34275,6121292.5
34276,8178131.2
34277,14586281.4
34278,4157989.8
34279,12300000.0
34280,7514038.0
34281,3697500.0
34282,5064738.0
34283,12442500.0
34284,8764000.0
34285,4465000.0
34286,6195000.0
34287,6970000.0
34288,4608000.0
34289,9757186.8
34290,8380000.0
34291,7380000.0
34292,3921533.3
34293,33606500.0
34294,13325821.0
34295,4510000.0
34296,5210000.0
34297,7105000.0
34298,8825000.0
34299,5003452.4
34300,6114900.0
34301,6873682.2
34302,4718457.0
34303,8810000.0
34304,7451268.3
34305,10032584.4
34306,6315000.0
34307,11260000.0
34308,10195000.0
34309,5835000.0
34310,6759000.0
34311,6099407.0
34312,4066000.0
34313,5160000.0
34314,8398508.8
34315,17968374.4
34316,6600000.0
34317,4715199.7
34318,5635000.0
34319,4257473.5
34320,8165000.0
34321,4336500.4
34322,6583882.8
34323,6920000.0
34324,9165000.0
34325,4765493.4
34326,6000000.0
34327,7862500.0
34328,18031992.2
34329,9788948.3
34330,7699000.0
34331,6528017.5
34332,7814500.0
34333,3805000.0
34334,4259000.0
34335,25667920.5
34336,4730000.0
34337,4534326.2
34338,7672500.0
34339,8058554.9
34340,9757653.1
34341,6215000.0
34342,2300000.0
34343,5523000.0
34344,9614000.0
34345,13409745.0
34346,6187820.8
34347,4937160.0
34348,6140000.0
34349,3388535.4
34350,7923341.9
34351,4529676.0
34352,6800000.0
34353,7679670.8
34354,3921533.3
34355,8020970.0
34356,8895000.0
34357,7588814.0
34358,6510000.0
34359,9316221.0
34360,9842129.1
34361,6577340.5
34362,4127530.1
34363,3505254.6
34364,5290000.0
34365,4413620.0
34366,5598700.0
34367,9570000.0
34368,3533000.0
34369,6525000.0
34370,3860000.0
34371,5513600.0
34372,2348000.0
34373,11870000.0
34374,9504291.1
34375,4337000.0
34376,7812460.0
34377,4291400.8
34378,4862109.5
34379,8049624.1
34380,9365000.0
34381,5762000.0
34382,4737740.0
34383,5053285.0
34384,6050000.0
34385,7201132.8
34386,8857000.0
34387,5351500.0
34388,6600000.0
34389,6623000.0
34390,7368230.6
34391,4847650.0
34392,3655000.0
34393,4603000.0
34394,4905015.9
34395,5053285.0
34396,12051760.0
34397,4528798.1
34398,8054525.1
34399,10097184.0
34400,8587721.1
34401,5233034.3
34402,5769000.0
34403,6414000.0
34404,8725270.0
34405,12660000.0
34406,9986103.0
34407,5100000.0
34408,3526705.5
34409,8400000.0
34410,8110768.0
34411,5227000.0
34412,5587500.0
34413,7476979.2
34414,11606000.1
34415,4221585.9
34416,9477386.8
34417,6579500.0
34418,3274570.8
34419,7320000.0
34420,8850000.0
34421,3820226.2
34422,3299900.0
34423,4430000.0
34424,7760000.0
34425,6108925.0
34426,4271481.5
34427,5250160.0
34428,6802000.0
34429,7981000.0
34430,5015000.0
34431,5050000.0
34432,5536243.3
34433,3777039.8
34434,4525000.0
34435,4803000.0
34436,8361795.0
34437,5644442.0
34438,4807886.2
34439,6793000.0
34440,5403285.0
34441,9110000.0
34442,6515000.0
34443,4080000.0
34444,5720000.0
34445,3749000.0
34446,6765000.0
34447,10152476.6
34448,5188662.2
34449,9340000.0
34450,7975795.0
34451,5629020.0
34452,7061500.0
34453,6236140.7
34454,8107000.0
34455,6662000.0
34456,7475000.0
34457,11930000.0
34458,5730000.0
34459,6842383.6
34460,6245000.0
34461,5170000.0
34462,5943000.0
34463,5283470.2
34464,5330000.0
34465,12301001.8
34466,3056471.6
34467,8212500.0
34468,14304500.0
34469,6694000.0
34470,4845000.0
34471,8142242.3
34472,6345000.0
34473,4847740.0
34474,13192500.0
34475,5072155.0
34476,7007591.5
34477,7021393.4
34478,12180000.0
34479,6078700.0
34480,6717160.0
34481,9178000.0
34482,8455000.0
34483,8660000.0
34484,6867000.0
34485,2569830.0
34486,10760000.0
34487,9851812.8
34488,5239268.8
34489,5400000.0
34490,8018508.8
34491,5933500.0
34492,7201132.8
34493,4737740.0
34494,8097500.0
34495,4852785.5
34496,5603285.0
34497,5649000.0
34498,7475000.0
34499,9424000.0
34500,8181057.8
34501,11513270.0
34502,4040000.0
34503,9037445.3
34504,11584000.0
34505,4465000.0
34506,14468488.4
34507,4874427.8
34508,14707000.1
34509,5117500.0
34510,28889387.4
34511,7415000.0
34512,9373100.0
34513,4969900.0
34514,5220000.0
34515,2850925.6
34516,2904753.8
34517,8786615.6
34518,4167000.0
34519,8072000.0
34520,4847740.0
34521,31883014.8
34522,7347500.0
34523,4537500.0
34524,9698650.0
34525,4793000.0
34526,4114000.0
34527,8537500.0
34528,17342281.6
34529,9994593.4
34530,9590000.0
34531,5293031.9
34532,3973176.8
34533,5233000.0
34534,6870000.0
34535,3035033.3
34536,8035000.0
34537,3881623.8
34538,5470000.0
34539,8920000.0
34540,6356000.0
34541,9865000.0
34542,6911137.4
34543,7285000.0
34544,5335000.0
34545,3371683.0
34546,28151000.0
34547,3845120.0
34548,10555000.0
34549,6197000.0
34550,3923515.8
34551,5710000.0
34552,9480000.0
34553,34817428.8
34554,4350000.0
34555,9600000.0
34556,8200000.0
34557,10489690.0
34558,4592160.0
34559,6727000.0
34560,13410000.0
34561,6175000.0
34562,13485779.7
34563,5302160.0
34564,11453841.0
34565,4545000.0
34566,11415000.0
34567,6697746.0
34568,6458000.0
34569,7805000.0
34570,6160000.0
34571,7373597.8
34572,9685000.0
34573,11470000.0
34574,5437825.7
34575,5803500.0
34576,4678446.6
34577,7017557.6
34578,6058500.0
34579,4849442.4
34580,7201132.8
34581,3662160.0
34582,5120200.0
34583,11263831.0
34584,9315000.0
34585,6058000.0
34586,2390078.2
34587,8324000.0
34588,3450000.0
34589,7201132.8
34590,6095500.0
34591,6777000.0
34592,5535000.0
34593,5097424.2
34594,9528188.6
34595,8511001.9
34596,8182130.1
34597,9145718.4
34598,5833000.0
34599,5460000.0
34600,7980000.0
34601,7467000.0
34602,6939292.5
34603,5308100.0
34604,3810353.7
34605,3872024.5
34606,3680000.0
34607,5820000.0
34608,16943296.4
34609,16045000.0
34610,8049646.8
34611,7729000.0
34612,7229855.7
34613,12175000.0
34614,6742417.2
34615,6755866.8
34616,6609958.9
34617,10960000.1
34618,11792184.0
34619,6077252.4
34620,4465000.0
34621,5667784.0
34622,5220000.0
34623,5668000.0
34624,6315842.1
34625,10584155.4
34626,7767506.8
34627,6328740.0
34628,4462000.0
34629,4079835.9
34630,4946778.6
34631,6275000.0
34632,30073192.6
34633,5915000.0
34634,4235000.0
34635,6273310.0
34636,8597487.4
34637,8006795.0
34638,6571499.7
34639,5755000.0
34640,3717340.3
34641,3775000.0
34642,12500000.0
34643,3945000.0
34644,6574000.0
34645,4726947.2
34646,4698512.2
34647,4975000.0
34648,8360000.0
34649,10152227.0
34650,6306221.2
34651,11044000.0
34652,5701999.7
34653,6620000.0
34654,3962650.1
34655,5433031.9
34656,5888302.0
34657,8386018.0
34658,3035033.3
34659,5292864.0
34660,4655000.0
34661,7085000.0
34662,3096000.0
34663,12320000.0
34664,4902056.7
34665,7643888.2
34666,3759542.7
34667,5522565.5
34668,5179000.0
34669,8926795.0
34670,16836949.2
34671,5310000.0
34672,5214000.0
34673,8951500.0
34674,6625000.0
34675,9056690.8
34676,5105861.3
34677,8810000.0
34678,5967000.0
34679,9750000.0
34680,9840000.0
34681,6067017.6
34682,4877000.0
34683,6338000.0
34684,2714000.0
34685,8216472.0
34686,4578000.0
34687,5384268.8
34688,10850000.0
34689,5710000.0
34690,9490000.0
34691,12170000.0
34692,16175700.0
34693,5090000.0
34694,5933000.0
34695,5630000.0
34696,6205000.0
34697,8882500.0
34698,5899020.0
34699,7638634.5
34700,8210000.0
34701,11345000.0
34702,9711690.8
34703,4051987.7
34704,4616337.4
34705,3657300.0
34706,7066795.0
34707,4485000.0
34708,4107500.0
34709,13183841.0
34710,4950035.3
34711,7192660.1
34712,7385000.0
34713,4080289.7
34714,5704500.0
34715,5240000.0
34716,12305000.0
34717,4245000.0
34718,5725000.0
34719,4935000.0
34720,9527295.0
34721,5905000.0
34722,5113000.0
34723,7529401.5
34724,5095000.0
34725,6005000.0
34726,5510000.0
34727,4448000.0
34728,7494855.7
34729,7541117.2
34730,8668230.7
34731,13280000.0
34732,9404218.4
34733,3521094.3
34734,11040000.0
34735,7148000.0
34736,5051781.5
34737,11879795.0
34738,7405000.0
34739,6060000.0
34740,9896201.0
34741,3853944.7
34742,6306221.2
34743,5123874.1
34744,3487804.4
34745,8281500.0
34746,7353890.9
34747,6827725.6
34748,8755000.0
34749,7182000.0
34750,4947000.0
34751,5600000.0
34752,28879725.1
34753,10061648.8
34754,10375000.0
34755,4319074.0
34756,4933640.3
34757,5608651.9
34758,4346073.8
34759,6835000.0
34760,3989453.9
34761,10164948.0
34762,4913000.0
34763,8562000.0
34764,6042078.0
34765,5822500.0
34766,17384755.0
34767,9088541.6
34768,4878000.0
34769,9820633.7
34770,5753285.0
34771,9408000.0
34772,7300000.0
34773,5495000.0
34774,8566870.6
34775,3046713.0
34776,9090000.0
34777,9085000.0
34778,6668000.0
34779,5783396.5
34780,8133000.0
34781,23142222.3
34782,5947585.5
34783,12809524.0
34784,3523844.7
34785,8979131.2
34786,5215000.0
34787,4165531.4
34788,6155183.6
34789,9205000.0
34790,4505000.0
34791,5475000.0
34792,7852259.6
34793,3850409.8
34794,24935492.2
34795,4842500.0
34796,5090016.8
34797,8392500.0
34798,4559000.0
34799,9290000.0
34800,15978547.8
34801,7015000.0
34802,11861125.9
34803,4585000.0
34804,7532153.9
34805,4660648.6
34806,5730000.0
34807,3857612.2
34808,5665000.0
34809,6739183.6
34810,7264000.0
34811,3371683.0
34812,3810353.7
34813,4513000.0
34814,4314900.0
34815,6090000.0
34816,6170000.0
34817,9847487.4
34818,6465000.0
34819,4866417.5
34820,6264381.3
34821,4230481.5
34822,4989900.0
34823,6468000.0
34824,14960857.6
34825,12265000.0
34826,8014138.1
34827,4611400.0
34828,3035033.3
34829,9381341.0
34830,3995000.0
34831,5350000.0
34832,6468317.3
34833,6830000.0
34834,7220000.0
34835,5087300.0
34836,5963489.5
34837,7476546.7
34838,12042184.0
34839,5610000.0
34840,10997524.0
34841,9678841.0
34842,4615000.0
34843,6521795.0
34844,5465000.0
34845,5725000.0
34846,7870000.0
34847,5495000.0
34848,6156781.5
34849,3203000.0
34850,5582300.0
34851,3495000.0
34852,8805000.0
34853,4118936.9
34854,4236475.3
34855,12170000.0
34856,7902500.0
34857,12100000.0
34858,9973750.0
34859,12615000.0
34860,8073547.3
34861,8040000.0
34862,7162500.0
34863,12025000.0
34864,7800000.0
34865,3869756.9
34866,5865000.0
34867,7130000.0
34868,3979499.7
34869,7000000.0
34870,7190000.0
34871,4165000.0
34872,5700160.0
34873,5342000.0
34874,7092500.0
34875,7533188.6
34876,7656076.5
34877,4423900.0
34878,4650000.0
34879,7325000.0
34880,5400000.0
34881,7380000.0
34882,9059502.2
34883,3184800.0
34884,5590000.0
34885,7904000.0
34886,7916670.1
34887,5612889.6
34888,5750000.0
34889,5347413.4
34890,9171591.0
34891,5146740.6
34892,6007000.0
34893,9662500.0
34894,7505115.6
34895,4358051.1
34896,15951971.3
34897,6469128.0
34898,9410000.0
34899,8020000.0
34900,3637000.0
34901,5472900.0
34902,6540000.0
34903,7299000.0
34904,6544000.0
34905,5995000.0
34906,9100000.0
34907,8633000.0
34908,11075768.0
34909,4271481.5
34910,9767130.1
34911,9297500.0
34912,6845000.0
34913,5209955.2
34914,13280000.0
34915,8150000.0
34916,4497334.1
34917,6290000.0
34918,13950725.6
34919,5085000.0
34920,4532000.0
34921,6070000.0
34922,7151000.0
34923,5695000.0
34924,6750000.0
34925,9985000.0
34926,4067436.9
34927,11050400.0
34928,4839739.3
34929,5357237.6
34930,4800000.0
34931,5860000.0
34932,5155000.0
34933,4230000.0
34934,6823226.2
34935,3887600.0
34936,7362000.0
34937,14377400.0
34938,6710000.0
34939,5760000.0
34940,6453509.0
34941,10099000.0
34942,8282000.0
34943,4073500.0
34944,4201524.2
34945,8450000.0
34946,7280000.0
34947,3686324.0
34948,4354710.7
34949,4670000.0
34950,9297500.0
34951,11837130.1
34952,7185212.4
34953,21052360.0
34954,4569893.5
34955,5367500.0
34956,10971246.5
34957,7327700.0
34958,4743560.9
34959,6414326.0
34960,9125000.0
34961,6200000.0
34962,10900581.0
34963,5480000.0
34964,9380000.0
34965,6765000.0
34966,6269499.7
34967,5598719.0
34968,6236000.0
34969,6844477.2
34970,5592252.4
34971,4178516.8
34972,4746248.9
34973,5340000.0
34974,10736700.0
34975,15086090.0
34976,5456417.5
34977,7475000.0
34978,6099734.3
34979,8800000.0
34980,9038461.5
34981,4034019.8
34982,7085866.8
34983,4990000.0
34984,5877000.0
34985,8930002.2
34986,4880000.0
34987,4111983.1
34988,10685000.0
34989,6212000.0
34990,4047193.9
34991,4664674.0
34992,6940926.0
34993,3793051.1
34994,8520000.0
34995,6509000.0
34996,9040000.0
34997,8674585.7
34998,4810000.0
34999,4510200.0
35000,7727487.4
35001,6911534.0
35002,7515000.0
35003,4476164.1
35004,6280000.0
35005,5990000.0
35006,6431000.0
35007,8462184.0
35008,4756000.0
35009,6664000.0
35010,3915143.4
35011,4992344.1
35012,13960000.0
35013,13100000.0
35014,7150000.0
35015,7595000.0
35016,10195000.0
35017,3423330.8
35018,9110000.0
35019,11391924.6
35020,8970000.0
35021,5589925.0
35022,4435560.0
35023,5750000.0
35024,10050000.0
35025,5496440.4
35026,2578164.9
35027,6621690.8
35028,7223000.0
35029,4671160.0
35030,9609000.0
35031,5094152.3
35032,4722000.0
35033,6030000.0
35034,10525000.0
35035,12700000.0
35036,7291099.1
35037,4630000.0
35038,6065000.0
35039,15229911.0
35040,5589000.0
35041,7099000.0
35042,9381337.6
35043,9725000.0
35044,4766086.9
35045,6448500.0
35046,6580000.0
35047,4387000.0
35048,5715000.0
35049,5200000.0
35050,8698500.0
35051,8955000.0
35052,4975000.0
35053,10568228.9
35054,5222721.9
35055,6453386.4
35056,4765493.4
35057,8470000.0
35058,6118782.0
35059,8307487.4
35060,10450000.0
35061,4897878.4
35062,7655000.0
35063,4285741.5
35064,6649725.9
35065,7442500.0
35066,4271565.6
35067,5403285.0
35068,6881727.8
35069,4706028.2
35070,7748285.0
35071,3807235.8
35072,4251500.4
35073,6103277.4
35074,8295000.0
35075,4331300.0
35076,7929407.0
35077,8528000.0
35078,6922000.0
35079,9316221.0
35080,11150000.0
35081,6967000.0
35082,12490000.0
35083,4014000.0
35084,14914872.0
35085,6538000.0
35086,9685000.0
35087,9645452.7
35088,5990000.0
35089,4215000.0
35090,3803740.0
35091,2486387.5
35092,4429740.0
35093,7568837.6
35094,5862000.0
35095,6220304.6
35096,6465000.0
35097,5326470.2
35098,10910224.5
35099,3887033.0
35100,6420000.0
35101,5560000.0
35102,4385185.0
35103,29349800.0
35104,6530000.0
35105,6521651.5
35106,13211662.1
35107,4114031.4
35108,31159005.6
35109,4599000.0
35110,6028752.4
35111,6165000.0
35112,10244040.0
35113,5430000.0
35114,18953820.4
35115,5756572.2
35116,5772500.0
35117,3588039.0
35118,5423000.0
35119,9071245.2
35120,6390000.0
35121,4802674.8
35122,3807235.8
35123,6955000.0
35124,7867184.0
35125,4340000.0
35126,6166700.0
35127,5757913.9
35128,2880000.0
35129,7847675.2
35130,11998176.9
35131,14880000.0
35132,5239889.0
35133,6881727.8
35134,35825727.1
35135,6810000.0
