id,price_doc
33582,9072500.0
33583,5091437.1
33584,4125000.0
33585,4270000.0
33586,4990000.0
33587,5271561.0
33588,8966187.3
33589,7602648.8
33590,4128092.0
33591,8106500.0
33592,7930561.0
33593,5737694.2
33594,11275000.0
33595,4703521.0
33596,6801643.2
33597,6969000.0
33598,4803074.0
33599,5610000.0
33600,5743000.0
33601,5258041.0
33602,7837362.0
33603,7155000.0
33604,5358182.4
33605,7875000.0
33606,6791500.0
33607,11425000.0
33608,8967000.0
33609,6310000.0
33610,10339000.0
33611,6677608.9
33612,5009160.0
33613,5539250.4
33614,5351477.1
33615,4833345.3
33616,8166801.4
33617,7110000.0
33618,4823116.9
33619,13884633.0
33620,5668236.3
33621,2290748.6
33622,8265000.0
33623,6790061.2
33624,9340863.9
33625,3311047.4
33626,9663000.0
33627,4415741.0
33628,4721874.0
33629,10078360.0
33630,5803000.0
33631,11000640.0
33632,6098267.0
33633,4640074.0
33634,12630000.0
33635,9225000.0
33636,7155863.9
33637,4674550.4
33638,7765000.0
33639,10933745.0
33640,10268340.4
33641,7713300.0
33642,10977184.0
33643,4092333.8
33644,6500830.0
33645,5700000.0
33646,11389000.0
33647,6430000.0
33648,8798471.5
33649,7375000.0
33650,5155501.9
33651,6043343.4
33652,8225000.0
33653,4544500.0
33654,6006561.0
33655,4833345.3
33656,3861978.9
33657,7635000.0
33658,9459488.5
33659,6641200.0
33660,7277000.0
33661,4318460.0
33662,8740000.0
33663,6559000.0
33664,6939211.0
33665,7760000.0
33666,5193000.0
33667,4889000.0
33668,6130000.0
33669,13704329.4
33670,5195000.0
33671,6570932.4
33672,18610914.5
33673,14550994.2
33674,5485000.0
33675,9020000.0
33676,4553497.9
33677,6549846.5
33678,7936119.7
33679,12685601.3
33680,7340280.0
33681,9905000.0
33682,7897000.0
33683,7300000.0
33684,4984451.5
33685,6669000.0
33686,13182725.0
33687,8129000.0
33688,19055126.0
33689,5208371.6
33690,5190000.0
33691,11063684.0
33692,4900000.0
33693,12466542.4
33694,5735000.0
33695,7350303.7
33696,6892800.0
33697,5058477.1
33698,8144860.2
33699,12160000.0
33700,4262459.5
33701,7541789.0
33702,5090000.0
33703,8041561.0
33704,3103682.8
33705,9116355.9
33706,7106561.0
33707,5234549.4
33708,3718626.0
33709,7651561.0
33710,5614000.0
33711,11264715.4
33712,8830000.0
33713,6970000.0
33714,4983478.2
33715,5952620.0
33716,5671171.9
33717,14595000.0
33718,4288003.2
33719,8644539.3
33720,6186037.4
33721,7472348.8
33722,6134733.3
33723,4228000.0
33724,5290000.0
33725,4760000.0
33726,9179661.0
33727,5800000.0
33728,7534510.1
33729,4230000.0
33730,5810000.0
33731,15125224.2
33732,7228569.4
33733,4768865.5
33734,7430000.0
33735,9551300.6
33736,5152500.0
33737,11930640.0
33738,4832674.0
33739,6885000.0
33740,4221507.2
33741,8250000.0
33742,5465000.0
33743,7135000.0
33744,5833541.0
33745,2421626.5
33746,8170950.0
33747,6676087.2
33748,6235000.0
33749,4345264.0
33750,10599368.0
33751,5730000.0
33752,3797696.5
33753,10704618.6
33754,9200000.0
33755,10200974.4
33756,8757482.2
33757,5159000.0
33758,5415000.0
33759,3312831.7
33760,4392564.0
33761,5209419.0
33762,4321674.0
33763,5605000.0
33764,5366500.8
33765,6415456.3
33766,4824000.0
33767,8260000.0
33768,6690000.0
33769,7941561.0
33770,3879495.9
33771,5311274.0
33772,7696561.0
33773,6110000.0
33774,4733180.8
33775,5205000.0
33776,4644000.0
33777,5697203.1
33778,8956561.0
33779,7743188.6
33780,16885000.0
33781,6666576.6
33782,4559561.3
33783,6936415.1
33784,8511727.8
33785,10495000.0
33786,9044218.4
33787,9207184.0
33788,5380836.5
33789,7058500.0
33790,5495000.0
33791,7350000.0
33792,5357160.0
33793,10572721.1
33794,5350707.8
33795,5270000.0
33796,9784131.2
33797,14876553.8
33798,8950561.0
33799,4085632.8
33800,7604184.0
33801,5710000.0
33802,7032500.0
33803,6493499.7
33804,7190000.0
33805,4595179.7
33806,6601561.0
33807,11067277.4
33808,5955235.1
33809,26953957.0
33810,7319561.0
33811,9510000.0
33812,10781048.4
33813,4007925.5
33814,12635224.2
33815,15378165.2
33816,4323858.7
33817,6261615.6
33818,7123237.3
33819,3485600.0
33820,6495000.0
33821,6447184.0
33822,4407837.4
33823,4295127.6
33824,8945000.0
33825,7364784.8
33826,8170950.0
33827,6523233.9
33828,5547000.0
33829,9505000.0
33830,4641360.4
33831,10668298.4
33832,7781993.4
33833,7735146.8
33834,7155863.9
33835,11237340.9
33836,7946735.1
33837,6886800.0
33838,8168001.4
33839,8165326.4
33840,10274460.0
33841,10388000.0
33842,7456600.0
33843,7253721.0
33844,4655925.5
33845,5633000.0
33846,6469262.2
33847,5820520.0
33848,6843749.5
33849,9851500.0
33850,5173946.5
33851,4780000.0
33852,5960600.5
33853,15579944.9
33854,6661561.0
33855,7021561.0
33856,2421626.5
33857,8626561.0
33858,7845002.2
33859,13007363.0
33860,2777532.9
33861,4612854.0
33862,4237600.0
33863,4712113.6
33864,6660000.0
33865,4641360.4
33866,7881561.0
33867,5174419.0
33868,13205000.0
33869,8380932.7
33870,4771137.1
33871,7495000.0
33872,5100675.2
33873,6770000.0
33874,4951917.3
33875,11668845.4
33876,5060000.0
33877,6717000.0
33878,5889585.1
33879,8632463.0
33880,5373503.2
33881,6694000.0
33882,6157184.0
33883,5147776.0
33884,6461561.0
33885,8027341.5
33886,9338664.3
33887,9209000.0
33888,6936201.0
33889,7532000.0
33890,8358561.0
33891,7151561.0
33892,5387166.0
33893,9240000.0
33894,6364437.5
33895,5352518.4
33896,4661382.4
33897,4860139.0
33898,5748160.0
33899,9505500.0
33900,9940000.0
33901,4850722.0
33902,7300000.0
33903,6689638.0
33904,4210000.0
33905,6860000.0
33906,3709018.9
33907,3109520.0
33908,3593204.7
33909,7859767.5
33910,4410000.0
33911,5555000.0
33912,4332887.3
33913,7478600.0
33914,3030270.0
33915,33787032.6
33916,8115576.3
33917,4836674.0
33918,11447449.0
33919,7238962.3
33920,3030270.0
33921,4860139.0
33922,4900000.0
33923,9310000.0
33924,5970000.0
33925,11390000.0
33926,5138126.8
33927,11112939.0
33928,6168561.0
33929,9190000.0
33930,6215000.0
33931,8293087.6
33932,6368500.0
33933,9992075.0
33934,4195000.0
33935,3056610.9
33936,6828942.5
33937,6386561.0
33938,11007684.0
33939,6680830.0
33940,18170000.0
33941,6306561.0
33942,9727000.0
33943,10064731.2
33944,7891400.0
33945,12635896.0
33946,5510000.0
33947,7873581.0
33948,8809364.8
33949,5235000.0
33950,6211561.0
33951,5912160.0
33952,7369717.1
33953,7830000.0
33954,16460686.8
33955,6232000.0
33956,13801925.0
33957,3642092.0
33958,2940033.6
33959,5577806.8
33960,5878262.2
33961,5475000.0
33962,5011392.7
33963,9280000.0
33964,7910000.0
33965,3902789.9
33966,6167502.2
33967,6161091.9
33968,8400000.0
33969,4415286.0
33970,4733668.3
33971,5070000.0
33972,10471148.5
33973,8314240.4
33974,4378000.0
33975,9091775.4
33976,8510000.0
33977,5708000.0
33978,9610000.0
33979,7260748.9
33980,19108206.2
33981,6425532.3
33982,4796000.0
33983,3030270.0
33984,4555000.0
33985,7459000.0
33986,7387680.7
33987,4530000.0
33988,2910000.0
33989,6015000.0
33990,2777532.9
33991,4845000.0
33992,2910850.4
33993,10401104.8
33994,9925000.0
33995,8553004.6
33996,8201561.0
33997,4740000.0
33998,9823274.9
33999,4240000.0
34000,3929000.0
34001,7710324.5
34002,7340000.0
34003,4180000.0
34004,5599375.2
34005,6855587.9
34006,16390730.0
34007,7660392.0
34008,6296118.4
34009,7290000.0
34010,6991727.8
34011,4829139.1
34012,10056715.4
34013,7546218.4
34014,8668837.6
34015,7799373.6
34016,3109520.0
34017,14879999.0
34018,8890681.3
34019,8170950.0
34020,7388000.0
34021,7025000.0
34022,3421274.0
34023,6807502.2
34024,4687472.0
34025,7619011.2
34026,7575409.3
34027,8569218.4
34028,7434672.0
34029,2658355.5
34030,5114994.5
34031,15591948.0
34032,10243000.0
34033,9672122.8
34034,8195919.5
34035,5162456.2
34036,9078140.0
34037,4831274.0
34038,4948379.7
34039,5676060.2
34040,9230000.0
34041,5426972.4
34042,8960000.0
34043,3655033.6
34044,4723580.0
34045,6806561.0
34046,5825000.0
34047,8314240.4
34048,8765131.2
34049,4595221.1
34050,7223814.0
34051,11782239.4
34052,5960000.0
34053,9915235.7
34054,9395000.0
34055,5069000.0
34056,3765604.6
34057,5350000.0
34058,10585327.3
34059,7581561.0
34060,4022551.6
34061,2660000.0
34062,3047320.0
34063,10959614.1
34064,3362520.0
34065,4831561.0
34066,5737694.2
34067,5415000.0
34068,12240000.0
34069,6144829.0
34070,7155863.9
34071,3657401.1
34072,11673664.3
34073,5270000.0
34074,11507549.2
34075,3635093.0
34076,6335000.0
34077,6603000.0
34078,8956000.0
34079,8997045.7
34080,7008000.0
34081,5415174.0
34082,7712675.7
34083,6270000.0
34084,7703304.5
34085,5026561.0
34086,6205000.0
34087,4980674.0
34088,6114561.0
34089,5093974.0
34090,5425000.0
34091,7490000.0
34092,4594569.5
34093,5984919.3
34094,6417000.0
34095,4318460.0
34096,7874000.0
34097,12307842.6
34098,9111782.0
34099,9097584.4
34100,6175000.0
34101,9577967.1
34102,6885000.0
34103,5989070.0
34104,2290748.6
34105,5060000.0
34106,5619375.2
34107,7869837.0
34108,5236649.2
34109,9219911.0
34110,7042058.1
34111,4356160.0
34112,7643262.0
34113,4645000.0
34114,6793000.0
34115,3920277.3
34116,7780582.2
34117,7395000.0
34118,4180925.5
34119,10030000.0
34120,3030270.0
34121,4827575.8
34122,4870979.1
34123,4776865.5
34124,6755600.0
34125,4729600.0
34126,12053590.8
34127,4232560.4
34128,7857680.7
34129,6431745.1
34130,5826291.9
34131,18149071.3
34132,11004341.6
34133,12028000.0
34134,6355000.0
34135,7986195.8
34136,8715000.0
34137,4780945.5
34138,5515000.0
34139,6613110.0
34140,4186674.0
34141,6280643.9
34142,7895000.0
34143,4177000.0
34144,12250000.0
34145,3760000.0
34146,11294000.0
34147,8642500.0
34148,5495856.0
34149,3238900.0
34150,12712760.0
34151,6135000.0
34152,9310000.0
34153,4405200.8
34154,6325000.0
34155,4764809.8
34156,5045980.4
34157,8200000.0
34158,6176450.0
34159,11668845.4
34160,6664561.0
34161,4918011.0
34162,9472313.1
34163,4335000.0
34164,3791528.9
34165,7049987.1
34166,4506962.8
34167,7718573.2
34168,7637250.8
34169,7869837.0
34170,11237340.9
34171,7603504.0
34172,7231561.0
34173,10264368.0
34174,5970160.4
34175,7185513.6
34176,4819000.0
34177,4734000.0
34178,7313437.5
34179,4963000.0
34180,9618742.0
34181,4747446.2
34182,6318363.9
34183,4720000.0
34184,4395000.0
34185,7430061.0
34186,11157184.0
34187,6084000.0
34188,3677608.7
34189,6766674.0
34190,8017502.2
34191,11934686.7
34192,6091201.0
34193,5140160.0
34194,7413000.0
34195,8209544.8
34196,3215530.3
34197,5760000.0
34198,6702502.2
34199,6138000.0
34200,9175000.0
34201,4829000.0
34202,9845000.0
34203,9138561.0
34204,5945000.0
34205,7981190.0
34206,5143561.0
34207,3103000.0
34208,9690000.0
34209,6583050.0
34210,12072209.6
34211,7731561.0
34212,5538100.0
34213,12035000.0
34214,9452184.0
34215,5090000.0
34216,17509914.5
34217,5040000.0
34218,5546219.3
34219,3818800.0
34220,4546060.0
34221,4782250.0
34222,4804419.0
34223,4459605.5
34224,7326561.0
34225,6906497.4
34226,8306561.0
34227,5749657.5
34228,7195000.0
34229,5805000.0
34230,6409993.2
34231,5410000.0
34232,4271874.0
34233,16615000.0
34234,4723132.8
34235,4271874.0
34236,5884561.0
34237,15850000.0
34238,11138300.0
34239,6394170.0
34240,3637000.0
34241,3768369.7
34242,3980000.0
34243,7293814.0
34244,5796008.8
34245,5666674.0
34246,4425000.0
34247,12250000.0
34248,5117060.0
34249,4271874.0
34250,3827600.0
34251,6386561.0
34252,10901396.2
34253,7172532.8
34254,7693581.0
34255,2520000.0
34256,10773800.0
34257,8177230.1
34258,6390000.0
34259,10724949.3
34260,5383107.2
34261,7780000.0
34262,6137835.6
34263,4070000.0
34264,4015000.0
34265,11975725.8
34266,4052115.2
34267,8707500.0
34268,8620480.8
34269,6010561.0
34270,13220000.0
34271,6115000.0
34272,10488664.3
34273,4559000.0
34274,9313561.0
34275,5833000.0
34276,10029941.2
34277,15238396.0
34278,2777532.9
34279,9204341.6
34280,5728914.9
34281,3254000.0
34282,5322454.2
34283,12090000.0
34284,11205000.0
34285,4890000.0
34286,6620000.0
34287,6597304.6
34288,5640000.0
34289,9692546.2
34290,7090000.0
34291,9205000.0
34292,3030270.0
34293,25969516.5
34294,16155200.1
34295,7959000.0
34296,5080000.0
34297,7369407.0
34298,9115000.0
34299,6290507.8
34300,6881561.0
34301,6973320.0
34302,5972436.9
34303,8420000.0
34304,7079371.6
34305,10553845.3
34306,4884000.0
34307,10660010.0
34308,9753800.0
34309,5287500.0
34310,5983100.0
34311,6690000.0
34312,4262000.0
34313,8569170.1
34314,8294061.0
34315,13123615.0
34316,6108228.9
34317,6769000.0
34318,6285000.0
34319,4585011.0
34320,8939061.0
34321,4523570.8
34322,6465179.2
34323,5185000.0
34324,8844000.0
34325,4462733.6
34326,7355000.0
34327,6215000.0
34328,13243880.8
34329,13515204.2
34330,7282557.0
34331,7919379.2
34332,7991561.0
34333,4370000.0
34334,3964900.0
34335,16720234.3
34336,5130000.0
34337,3880842.8
34338,8050000.0
34339,13005000.0
34340,9847999.8
34341,6993000.0
34342,2100000.0
34343,4325000.0
34344,10991911.0
34345,11772209.6
34346,8553004.6
34347,6161674.0
34348,6090000.0
34349,4026629.8
34350,8103423.2
34351,4096962.0
34352,6890561.0
34353,9862204.7
34354,3046864.5
34355,7976920.0
34356,5630845.3
34357,9427628.0
34358,6545000.0
34359,11237340.9
34360,13624998.0
34361,9703118.1
34362,4332728.1
34363,5282160.0
34364,5857161.0
34365,4268580.0
34366,6210000.0
34367,12352717.4
34368,4525000.0
34369,5922000.0
34370,6650000.0
34371,8263200.0
34372,4793513.6
34373,14205000.0
34374,8756191.0
34375,5075000.0
34376,8212080.0
34377,4936497.2
34378,4347946.0
34379,7457235.2
34380,8529061.0
34381,4325508.0
34382,4109741.0
34383,7765000.0
34384,6785000.0
34385,3655033.6
34386,9247502.2
34387,5998100.0
34388,8491561.0
34389,4665000.0
34390,6879881.2
34391,5322702.8
34392,4617600.0
34393,4841674.0
34394,5186006.2
34395,7765000.0
34396,10109341.6
34397,3429552.0
34398,10439241.4
34399,9577184.0
34400,9982487.4
34401,5335000.0
34402,5785000.0
34403,6971461.0
34404,6894940.0
34405,9625000.0
34406,9683632.3
34407,5372387.5
34408,4106818.9
34409,8334061.0
34410,11210000.0
34411,5275000.0
34412,4340000.0
34413,7258913.3
34414,13787500.0
34415,3192864.8
34416,10744409.1
34417,7461561.0
34418,4304258.6
34419,6984407.0
34420,10453541.6
34421,4632677.3
34422,5260000.0
34423,5440000.0
34424,8826561.0
34425,5460000.0
34426,3817162.5
34427,5664174.0
34428,6451561.0
34429,7945000.0
34430,8311561.0
34431,5214000.0
34432,5105687.6
34433,2777532.9
34434,5220000.0
34435,5820000.0
34436,7825000.0
34437,6095148.1
34438,4120274.1
34439,7353561.0
34440,8040000.0
34441,7460561.0
34442,6032000.0
34443,4675000.0
34444,5680000.0
34445,6035000.0
34446,6855000.0
34447,11109469.5
34448,4496803.2
34449,11426000.0
34450,5968000.0
34451,5377585.1
34452,6460000.0
34453,7509892.4
34454,8332500.0
34455,5635000.0
34456,6570000.0
34457,11070000.0
34458,4848219.3
34459,8980255.3
34460,7846561.0
34461,6989574.0
34462,5404439.0
34463,4970000.0
34464,7881561.0
34465,17300596.0
34466,4052084.8
34467,8093703.4
34468,10224000.0
34469,5620000.0
34470,5202600.0
34471,10118834.6
34472,6650000.0
34473,4085741.0
34474,11310000.0
34475,6210973.2
34476,7490726.9
34477,8947487.4
34478,12805000.0
34479,5303175.2
34480,5800000.0
34481,7578700.0
34482,11593690.0
34483,9560002.2
34484,7865000.0
34485,3396743.3
34486,11785000.0
34487,10205907.8
34488,6358861.0
34489,5294174.0
34490,8346561.0
34491,8089722.0
34492,3655033.6
34493,4693741.0
34494,8351561.0
34495,4995000.0
34496,6655000.0
34497,5369000.0
34498,6746561.0
34499,8882300.0
34500,8622626.3
34501,15275926.3
34502,3706160.0
34503,11034750.0
34504,10089753.1
34505,5330000.0
34506,11375570.2
34507,4565814.6
34508,11844596.0
34509,4920000.0
34510,26673581.0
34511,8206561.0
34512,10405800.0
34513,5315000.0
34514,4777160.0
34515,4689731.0
34516,3310987.0
34517,7235130.0
34518,4410000.0
34519,7068670.1
34520,4363741.0
34521,49434120.8
34522,6412303.7
34523,5222500.0
34524,7426000.0
34525,5002600.0
34526,5485000.0
34527,6711561.0
34528,15490220.0
34529,10343919.6
34530,7750479.0
34531,5503303.8
34532,4448069.3
34533,4781436.0
34534,6301298.4
34535,2646782.9
34536,5989600.0
34537,3810736.7
34538,4175000.0
34539,6920000.0
34540,6779000.0
34541,12585000.0
34542,7443804.4
34543,7410000.0
34544,5305000.0
34545,5932874.6
34546,33739421.6
34547,4080912.0
34548,8415697.0
34549,6650000.0
34550,5409926.2
34551,6917160.0
34552,8040000.0
34553,34300000.0
34554,3824000.0
34555,10115000.0
34556,7534218.4
34557,11225000.0
34558,4559000.0
34559,7368690.0
34560,11529314.1
34561,5184000.0
34562,11152209.6
34563,5373503.2
34564,14450797.9
34565,4870000.0
34566,9529432.3
34567,5851370.0
34568,6240000.0
34569,7190000.0
34570,5598100.0
34571,17606378.4
34572,12102184.0
34573,13015412.9
34574,5663822.8
34575,6361561.0
34576,3833333.7
34577,5130856.0
34578,4905000.0
34579,4993903.2
34580,3655033.6
34581,5143000.0
34582,4720000.0
34583,8038581.0
34584,5422866.8
34585,6730000.0
34586,2416867.2
34587,10990000.0
34588,3557160.0
34589,3655033.6
34590,6280000.0
34591,11430000.0
34592,6695000.0
34593,4880079.0
34594,8413803.0
34595,8448300.0
34596,8633581.0
34597,8230000.0
34598,5985000.0
34599,3813000.0
34600,7631561.0
34601,7215000.0
34602,6713627.8
34603,5733000.0
34604,3711939.7
34605,3991911.3
34606,4092160.0
34607,5144000.0
34608,11499822.1
34609,21851000.0
34610,8462600.0
34611,4900000.0
34612,8216969.8
34613,11145000.0
34614,6471380.4
34615,7722502.2
34616,7872130.1
34617,11380000.0
34618,9185000.0
34619,6816812.0
34620,5065000.0
34621,6009846.8
34622,6360000.0
34623,5754561.0
34624,6583156.4
34625,14836262.9
34626,8962159.6
34627,5714520.0
34628,4760000.0
34629,3192864.8
34630,5193223.8
34631,5187600.0
34632,20485000.1
34633,5110000.0
34634,5027600.0
34635,6157129.1
34636,5204080.0
34637,6945000.0
34638,5842600.0
34639,5588000.0
34640,4248022.9
34641,3540000.0
34642,9715000.0
34643,3567300.0
34644,7220000.0
34645,5203000.0
34646,5406477.4
34647,5332600.0
34648,7570000.0
34649,11001229.2
34650,6986203.4
34651,10129000.0
34652,6611561.0
34653,7220000.0
34654,4125453.5
34655,4627000.0
34656,5516917.0
34657,7521353.9
34658,2646782.9
34659,4081765.3
34660,5785000.0
34661,7975000.0
34662,5018513.6
34663,13975190.0
34664,5941026.4
34665,6980137.2
34666,3782629.8
34667,6944360.1
34668,5205000.0
34669,7605000.0
34670,24264343.4
34671,5378041.0
34672,6316300.0
34673,8850000.0
34674,7211561.0
34675,8045000.0
34676,5068400.2
34677,13765000.0
34678,4900000.0
34679,8364000.0
34680,10110000.0
34681,5776974.4
34682,4730000.0
34683,5005000.0
34684,3288991.6
34685,11055224.2
34686,5260000.0
34687,5731161.0
34688,10695000.0
34689,6490000.0
34690,8635000.0
34691,8760000.0
34692,15791242.6
34693,5730000.0
34694,9029488.5
34695,6208000.0
34696,5235000.0
34697,8185969.0
34698,6880000.0
34699,7597763.8
34700,7625000.0
34701,14680000.0
34702,10707468.0
34703,3107585.5
34704,5094393.1
34705,5164174.0
34706,6421561.0
34707,5618041.0
34708,4940000.0
34709,14820000.0
34710,4746446.4
34711,10338225.7
34712,9403268.2
34713,5306397.5
34714,5970000.0
34715,4415000.0
34716,11552780.0
34717,5751674.0
34718,5570000.0
34719,4754000.0
34720,8775000.0
34721,7826561.0
34722,4520000.0
34723,6497177.8
34724,6710000.0
34725,7662300.0
34726,3935000.0
34727,3656561.0
34728,7644788.4
34729,3215200.8
34730,11183139.1
34731,9169712.7
34732,8033131.2
34733,4040867.7
34734,11233347.0
34735,5800000.0
34736,6473023.2
34737,14688298.2
34738,5400000.0
34739,6012160.0
34740,8096561.0
34741,5817689.7
34742,6986203.4
34743,5403148.4
34744,3586072.9
34745,6926561.0
34746,8470614.6
34747,8917184.7
34748,8575000.0
34749,6314742.7
34750,4445000.0
34751,5010000.0
34752,31024333.9
34753,10985000.0
34754,9073000.0
34755,4353074.0
34756,4606377.8
34757,5762058.9
34758,3992585.5
34759,7356561.0
34760,4320581.3
34761,9735224.2
34762,4435000.0
34763,8700000.0
34764,5377108.0
34765,8102636.7
34766,21392483.0
34767,11722510.6
34768,4770000.0
34769,9095000.0
34770,7713000.0
34771,13215817.0
34772,7681561.0
34773,7185000.0
34774,10892035.3
34775,4453939.0
34776,9378991.7
34777,6510000.0
34778,6247561.0
34779,4723000.0
34780,7606561.0
34781,22596733.0
34782,6050847.6
34783,9606500.0
34784,4992955.9
34785,10773368.0
34786,5223348.0
34787,3081195.5
34788,6189606.8
34789,7911808.0
34790,5385000.0
34791,6091561.0
34792,7055629.1
34793,5576212.4
34794,24193261.0
34795,5945000.0
34796,4505737.4
34797,8364000.0
34798,6320000.0
34799,5095000.0
34800,18483639.0
34801,7870000.0
34802,8250000.0
34803,5205834.0
34804,7457993.4
34805,6205322.8
34806,5909000.0
34807,4854197.0
34808,5757000.0
34809,5869238.7
34810,7825000.0
34811,5932874.6
34812,3711939.7
34813,4710000.0
34814,4774000.0
34815,9265000.0
34816,9290000.0
34817,9417680.7
34818,6874561.0
34819,9539368.0
34820,6104204.2
34821,4407162.5
34822,5985000.0
34823,5496000.0
34824,16595000.0
34825,9504000.0
34826,8576970.8
34827,4353074.0
34828,2646782.9
34829,12787908.8
34830,5750000.0
34831,4153000.0
34832,8091769.2
34833,4467600.0
34834,7828925.0
34835,4971674.0
34836,8305354.6
34837,6516346.6
34838,12050000.0
34839,4720000.0
34840,14392000.0
34841,11533590.8
34842,5901674.0
34843,6201000.0
34844,6015000.0
34845,6560000.0
34846,10645000.0
34847,4230000.0
34848,6735728.5
34849,4066500.0
34850,4941500.0
34851,3471786.9
34852,7966561.0
34853,3030270.0
34854,3030270.0
34855,14216002.7
34856,8846561.0
34857,7880000.0
34858,10635000.0
34859,11679314.1
34860,10014825.6
34861,6463000.0
34862,6116674.0
34863,14225000.0
34864,5604000.0
34865,4486828.3
34866,6185000.0
34867,7714061.0
34868,6172973.1
34869,7583026.7
34870,7733061.0
34871,5030600.0
34872,5670000.0
34873,5600000.0
34874,7365000.0
34875,8729033.7
34876,8695140.8
34877,6196477.1
34878,4970000.0
34879,5864000.0
34880,4508000.0
34881,6976561.0
34882,8179502.2
34883,5064000.0
34884,5659419.0
34885,7737500.0
34886,10765764.0
34887,4360000.0
34888,6374674.0
34889,5334897.4
34890,6406561.0
34891,5895532.8
34892,6670000.0
34893,7062000.0
34894,7330000.0
34895,4762959.7
34896,17497062.3
34897,6347904.8
34898,7991000.0
34899,6607600.0
34900,3622000.0
34901,4577577.7
34902,8275000.0
34903,7406561.0
34904,6880000.0
34905,6130541.0
34906,12195000.0
34907,9521561.0
34908,9169712.7
34909,3817162.5
34910,7991591.8
34911,8185969.0
34912,7183199.7
34913,4189182.8
34914,13112184.0
34915,6906795.0
34916,5950155.5
34917,4903500.0
34918,14636315.2
34919,5092000.0
34920,4393000.0
34921,5479000.0
34922,7049000.0
34923,4761561.0
34924,7746561.0
34925,10266694.0
34926,3030270.0
34927,12377598.4
34928,4468340.6
34929,9050000.0
34930,5389160.0
34931,8925000.0
34932,5186674.0
34933,4199000.0
34934,6933173.0
34935,5065100.0
34936,8700184.0
34937,14605979.6
34938,7070561.0
34939,6662000.0
34940,6638515.4
34941,16087500.0
34942,8573000.0
34943,4801100.0
34944,4493020.6
34945,8391000.0
34946,7176561.0
34947,4744756.5
34948,3782235.3
34949,5469000.0
34950,8185969.0
34951,8905768.0
34952,4590319.6
34953,23455000.0
34954,4478707.2
34955,5788000.0
34956,10415690.0
34957,6218500.0
34958,6459795.7
34959,6889250.0
34960,7470000.0
34961,5655000.0
34962,13595868.2
34963,6934315.0
34964,8257500.0
34965,6585000.0
34966,5840000.0
34967,4488693.0
34968,4836200.0
34969,8504838.1
34970,5536812.0
34971,3112699.2
34972,3940459.4
34973,4460000.0
34974,11257700.0
34975,16028824.2
34976,10554368.0
34977,6881561.0
34978,6923695.0
34979,8675000.0
34980,10577811.2
34981,4386774.8
34982,8140000.0
34983,6030000.0
34984,5030000.0
34985,7095581.0
34986,3743000.0
34987,4435554.3
34988,13732500.0
34989,4482500.0
34990,3287189.4
34991,3913674.0
34992,7161122.6
34993,4515174.2
34994,13322138.8
34995,7391561.0
34996,8405000.0
34997,10854777.8
34998,7428561.0
34999,4523074.0
35000,6946000.0
35001,6594000.0
35002,6846200.0
35003,6201738.5
35004,7569561.0
35005,5241456.0
35006,6675000.0
35007,8601561.0
35008,4512900.0
35009,6078512.2
35010,4423515.8
35011,6496428.4
35012,16630000.0
35013,15845948.0
35014,6891500.0
35015,8467100.0
35016,8123990.8
35017,5125563.9
35018,8912619.7
35019,7875000.0
35020,7553581.0
35021,6570000.0
35022,4565000.0
35023,5082000.0
35024,10910000.0
35025,5778517.1
35026,2427098.6
35027,6280500.0
35028,4580000.0
35029,4712113.6
35030,10037122.8
35031,5232234.0
35032,4100000.0
35033,6925000.0
35034,11630600.0
35035,11376745.4
35036,8144823.6
35037,6287000.0
35038,5260830.0
35039,12430950.0
35040,6740000.0
35041,5761561.0
35042,9159000.0
35043,13482300.0
35044,6307366.7
35045,7237000.0
35046,7162303.7
35047,3694760.0
35048,5700000.0
35049,6014000.0
35050,8890000.0
35051,8445130.0
35052,5747600.0
35053,10845000.0
35054,4485430.1
35055,5491488.6
35056,3692962.8
35057,8640000.0
35058,5295729.0
35059,6401000.0
35060,9750480.8
35061,4579943.1
35062,7380000.0
35063,4166545.5
35064,4931643.2
35065,7991561.0
35066,5221783.9
35067,7090000.0
35068,7057901.4
35069,4044237.8
35070,7891500.0
35071,3706705.9
35072,3513132.8
35073,9969679.7
35074,8320561.0
35075,7507861.0
35076,6908703.4
35077,7110000.0
35078,7135000.0
35079,11237340.9
35080,9863664.3
35081,6505000.0
35082,14403664.3
35083,4090000.0
35084,14150000.0
35085,5167151.5
35086,8766615.6
35087,9377184.0
35088,5052500.0
35089,4741674.0
35090,3501727.7
35091,2421626.5
35092,4036997.4
35093,8066022.1
35094,5739000.0
35095,5509000.0
35096,5974201.0
35097,3167000.0
35098,12975000.0
35099,4117530.5
35100,6525000.0
35101,4890000.0
35102,4732650.0
35103,29317210.8
35104,6778000.0
35105,8273107.3
35106,13165256.3
35107,3026732.0
35108,40064387.6
35109,4935000.0
35110,7280000.0
35111,4385000.0
35112,11006895.9
35113,5035000.0
35114,19186456.0
35115,7459865.4
35116,5623000.0
35117,4132618.8
35118,6311300.0
35119,6374281.0
35120,6885000.0
35121,5827489.2
35122,3706705.9
35123,8286561.0
35124,7131561.0
35125,4422600.0
35126,5772000.0
35127,4274316.0
35128,4327000.0
35129,9771561.0
35130,10680000.0
35131,11361861.0
35132,7689230.2
35133,6951727.8
35134,50278936.4
35135,5265000.0
