id,price_doc
33582,7889241.5
33583,8395990.0
33584,4462831.0
33585,4690804.0
33586,5224111.0
33587,5858688.0
33588,9702846.0
33589,8988590.0
33590,4740143.5
33591,7899401.5
33592,7056888.0
33593,4200968.5
33594,11566220.0
33595,3689772.75
33596,6756848.0
33597,6491514.5
33598,5042010.0
33599,5945185.0
33600,8395990.0
33601,5367538.0
33602,8395990.0
33603,7248090.5
33604,4296394.5
33605,7096495.5
33606,6531294.5
33607,11649652.0
33608,10557286.0
33609,6614658.0
33610,10424286.0
33611,6133734.0
33612,4964635.0
33613,4851743.5
33614,5290231.0
33615,4895154.0
33616,13082024.0
33617,6699301.5
33618,3437189.75
33619,8888728.0
33620,6327898.0
33621,8395990.0
33622,7886472.5
33623,6707150.0
33624,8395990.0
33625,8395990.0
33626,12843872.0
33627,3970661.75
33628,5021932.0
33629,8292965.5
33630,6219768.5
33631,10004916.0
33632,6310809.0
33633,4672922.0
33634,16472638.0
33635,7959394.0
33636,8395990.0
33637,8395990.0
33638,8454732.0
33639,8906448.0
33640,11386982.0
33641,7771374.5
33642,10332396.0
33643,4030383.25
33644,6201351.0
33645,6523416.5
33646,10658068.0
33647,6145127.5
33648,6691137.0
33649,7194409.5
33650,5988095.0
33651,6566224.5
33652,7811725.5
33653,8395990.0
33654,5689448.5
33655,4851743.5
33656,3902862.75
33657,7442508.0
33658,9044228.0
33659,7404517.0
33660,7544416.0
33661,8395990.0
33662,8395990.0
33663,6949256.0
33664,7141656.5
33665,9925032.0
33666,6490953.0
33667,3894970.75
33668,8097145.5
33669,15454922.0
33670,4997802.5
33671,5621784.0
33672,21126354.0
33673,11700846.0
33674,5688516.5
33675,9585428.0
33676,4321975.5
33677,8395990.0
33678,8561664.0
33679,12686894.0
33680,7344857.0
33681,9523298.0
33682,7221949.5
33683,7565369.0
33684,5303108.0
33685,7208563.0
33686,8279906.0
33687,6135874.5
33688,8395990.0
33689,6626790.5
33690,5556167.0
33691,8771870.0
33692,5859612.5
33693,10101568.0
33694,5529600.0
33695,6995860.0
33696,6609919.0
33697,5136403.5
33698,6400652.0
33699,11623528.0
33700,4189197.25
33701,6821957.5
33702,8395990.0
33703,7827634.5
33704,5186223.0
33705,8311719.5
33706,7946102.0
33707,4281740.0
33708,3723512.5
33709,6775422.5
33710,5648008.0
33711,10954088.0
33712,10313220.0
33713,5709240.0
33714,5309779.5
33715,8395990.0
33716,4691060.0
33717,10899728.0
33718,8395990.0
33719,7464927.5
33720,5063193.5
33721,6580118.0
33722,4564743.5
33723,4530302.5
33724,6232535.0
33725,5093460.5
33726,7837557.0
33727,9027780.0
33728,8395990.0
33729,4957752.5
33730,5420021.5
33731,15448628.0
33732,6508582.0
33733,3935538.5
33734,6615600.0
33735,7658653.0
33736,8395990.0
33737,10959386.0
33738,8395990.0
33739,7026794.0
33740,4962727.5
33741,12858626.0
33742,5597375.0
33743,6480950.0
33744,4976356.0
33745,8395990.0
33746,8118933.5
33747,7475121.5
33748,6065185.5
33749,4493327.5
33750,10100726.0
33751,5727323.0
33752,4594514.0
33753,11135002.0
33754,8818738.0
33755,8821790.0
33756,7100194.0
33757,5564890.0
33758,5905485.5
33759,3350352.0
33760,4048816.75
33761,8395990.0
33762,5190055.5
33763,4999620.0
33764,5932648.5
33765,8395990.0
33766,5644849.5
33767,11320496.0
33768,6168514.0
33769,8025214.5
33770,3673172.5
33771,5044144.5
33772,7028925.0
33773,6169778.0
33774,8395990.0
33775,4709755.5
33776,6195558.0
33777,8395990.0
33778,9046854.0
33779,8823196.0
33780,14697842.0
33781,6717368.0
33782,4253346.5
33783,6610319.0
33784,6752567.0
33785,10947558.0
33786,7888663.0
33787,7003806.0
33788,4689399.5
33789,5717187.0
33790,5584535.5
33791,7163704.0
33792,4804369.0
33793,11808188.0
33794,5324764.0
33795,5777987.0
33796,8644202.0
33797,12734016.0
33798,8194826.5
33799,4048875.25
33800,6086178.5
33801,6513485.0
33802,6068924.0
33803,6217185.5
33804,10400342.0
33805,4442278.5
33806,7315342.0
33807,9640432.0
33808,5814863.0
33809,20402642.0
33810,6834395.5
33811,10848164.0
33812,8395990.0
33813,4603265.0
33814,13601662.0
33815,13168056.0
33816,4123659.25
33817,7916610.5
33818,6566908.5
33819,4365216.5
33820,5829604.0
33821,7670196.5
33822,4237897.0
33823,5932375.0
33824,9977202.0
33825,8395990.0
33826,8162344.0
33827,6189893.0
33828,6279082.5
33829,8264157.5
33830,8395990.0
33831,9358636.0
33832,6505935.0
33833,7572550.0
33834,6405512.0
33835,8395990.0
33836,6306827.5
33837,5596608.0
33838,8552650.0
33839,6262765.5
33840,9470034.0
33841,10825284.0
33842,10378842.0
33843,6247976.5
33844,8395990.0
33845,8395990.0
33846,5713985.5
33847,8395990.0
33848,6668462.0
33849,13192410.0
33850,4620749.5
33851,5117860.5
33852,6668154.0
33853,10878190.0
33854,5760574.5
33855,6209632.5
33856,2031382.25
33857,8469848.0
33858,8688536.0
33859,16637914.0
33860,3258764.75
33861,4359855.0
33862,5144590.5
33863,4778039.5
33864,6946864.5
33865,4854323.0
33866,6978121.0
33867,5516962.0
33868,10899840.0
33869,8395990.0
33870,5802486.0
33871,6615600.0
33872,6637792.0
33873,7401274.0
33874,4185484.5
33875,12172336.0
33876,8019381.5
33877,8106677.5
33878,6080287.5
33879,12249004.0
33880,5013443.0
33881,6732447.0
33882,6188206.5
33883,4878436.5
33884,6759163.0
33885,6600261.0
33886,9047910.0
33887,8695732.0
33888,12509526.0
33889,6480418.0
33890,7746541.0
33891,7184628.0
33892,4532470.5
33893,8602490.0
33894,8395990.0
33895,5610124.0
33896,4897733.5
33897,4629393.0
33898,6166932.5
33899,8395990.0
33900,12189704.0
33901,6946214.5
33902,6995054.5
33903,6074342.0
33904,6498075.0
33905,5940839.5
33906,5334467.0
33907,3616715.75
33908,3262064.25
33909,6600261.0
33910,4865872.5
33911,6029035.5
33912,3997838.5
33913,6187236.0
33914,3596040.25
33915,32096486.0
33916,6545155.0
33917,5885884.5
33918,10009912.0
33919,6705026.0
33920,3673338.25
33921,8395990.0
33922,4664702.5
33923,12500358.0
33924,5858024.0
33925,10123350.0
33926,8395990.0
33927,10455960.0
33928,7659639.5
33929,8581802.0
33930,6077402.5
33931,6400652.0
33932,5590716.0
33933,7963673.5
33934,4887469.5
33935,8395990.0
33936,8395990.0
33937,5882014.0
33938,9571528.0
33939,6114112.5
33940,13831246.0
33941,7709901.5
33942,10859808.0
33943,9641758.0
33944,6098773.5
33945,11286434.0
33946,5909038.5
33947,14419350.0
33948,7298845.0
33949,5771891.5
33950,6606497.5
33951,4863778.5
33952,7395507.5
33953,6533003.0
33954,17334296.0
33955,6053205.0
33956,11857356.0
33957,3699361.0
33958,8395990.0
33959,5970744.0
33960,6133529.5
33961,7890640.0
33962,4980386.5
33963,7736734.0
33964,6718341.5
33965,3430648.25
33966,5271487.5
33967,8395990.0
33968,8930574.0
33969,4802852.0
33970,4379970.5
33971,5279049.0
33972,9585984.0
33973,6471188.5
33974,5192326.0
33975,8916596.0
33976,12989716.0
33977,5997820.5
33978,7606473.5
33979,6566908.5
33980,15141062.0
33981,6034599.0
33982,4448471.0
33983,3596040.25
33984,4433950.5
33985,6816475.0
33986,7430821.5
33987,5859612.5
33988,3372479.25
33989,6627159.5
33990,3329301.5
33991,5258836.0
33992,8395990.0
33993,12972354.0
33994,8709992.0
33995,6541270.5
33996,8228592.5
33997,5975556.5
33998,9192280.0
33999,5843424.0
34000,5318587.5
34001,7455129.5
34002,6775521.0
34003,4768348.5
34004,4493773.5
34005,5560829.0
34006,14814144.0
34007,6613992.0
34008,5843558.5
34009,7438602.5
34010,6501232.0
34011,4490633.5
34012,9402048.0
34013,6578310.5
34014,8543618.0
34015,6610319.0
34016,3539417.75
34017,13394114.0
34018,10247324.0
34019,7876041.5
34020,7200736.5
34021,7277656.0
34022,5824745.0
34023,6458321.5
34024,8395990.0
34025,8395990.0
34026,9384260.0
34027,8186371.5
34028,6660904.0
34029,2886750.5
34030,5145462.5
34031,8395990.0
34032,10338180.0
34033,8260922.5
34034,7168605.0
34035,4303135.5
34036,7843952.0
34037,4877790.5
34038,8395990.0
34039,5135639.5
34040,8317389.0
34041,4820119.0
34042,9817200.0
34043,8395990.0
34044,4003699.0
34045,9215044.0
34046,5776093.5
34047,6400652.0
34048,8626710.0
34049,4070615.25
34050,7858753.0
34051,8395990.0
34052,5758967.0
34053,10067536.0
34054,8731268.0
34055,4741910.5
34056,4052881.5
34057,5490614.0
34058,9435234.0
34059,6153141.5
34060,3952479.25
34061,7205580.0
34062,3622135.25
34063,7490693.5
34064,3485036.0
34065,6057987.5
34066,4262967.5
34067,5984518.5
34068,10302716.0
34069,5505017.5
34070,8395990.0
34071,3969942.75
34072,8395990.0
34073,5929360.5
34074,13494318.0
34075,5753190.5
34076,6144626.0
34077,9344182.0
34078,10826496.0
34079,8748254.0
34080,6041844.5
34081,5869832.0
34082,6452809.5
34083,6302393.5
34084,6654147.0
34085,5821497.5
34086,7059201.0
34087,5167250.5
34088,5328990.0
34089,4834750.0
34090,5609855.5
34091,6710982.0
34092,6212742.5
34093,6025601.5
34094,6718740.0
34095,3435637.0
34096,7744915.5
34097,12076540.0
34098,8974640.0
34099,7560949.0
34100,5347716.0
34101,8672158.0
34102,6278052.0
34103,6972744.5
34104,8395990.0
34105,4808114.0
34106,6630206.5
34107,6566908.5
34108,5705844.0
34109,10761436.0
34110,8395990.0
34111,5011243.0
34112,7778745.0
34113,6168186.5
34114,6917753.5
34115,3152719.75
34116,7832631.0
34117,6345701.0
34118,8395990.0
34119,7512030.0
34120,3673338.25
34121,3571578.25
34122,4119164.0
34123,3875399.5
34124,6451668.5
34125,4139061.0
34126,13634622.0
34127,4431010.5
34128,7854717.0
34129,6023539.0
34130,5963894.5
34131,16666426.0
34132,8395990.0
34133,13113046.0
34134,6476345.0
34135,6566908.5
34136,8101501.0
34137,6025692.0
34138,5970609.5
34139,7139001.0
34140,6376824.5
34141,7953395.0
34142,6263088.5
34143,9114460.0
34144,10107686.0
34145,4483136.5
34146,10390032.0
34147,8281780.5
34148,6546606.0
34149,4749799.0
34150,14310040.0
34151,5826287.0
34152,9880070.0
34153,8395990.0
34154,7760622.5
34155,4850674.5
34156,5736399.5
34157,8211640.0
34158,5647117.5
34159,12274190.0
34160,7512517.0
34161,4117022.5
34162,10474300.0
34163,6748061.5
34164,3803598.0
34165,8018496.5
34166,5736399.5
34167,8395990.0
34168,7806062.5
34169,8395990.0
34170,8395990.0
34171,8395990.0
34172,6449256.5
34173,8587828.0
34174,8395990.0
34175,8395990.0
34176,5703368.0
34177,5918980.0
34178,7218961.0
34179,5981591.0
34180,8780832.0
34181,4937913.0
34182,8395990.0
34183,4346517.5
34184,6266156.0
34185,7451767.5
34186,10189054.0
34187,6042930.5
34188,3434118.0
34189,6547245.0
34190,7172725.0
34191,10278522.0
34192,6710398.5
34193,4776703.5
34194,6092420.5
34195,8314025.0
34196,4137815.75
34197,7053369.5
34198,7017051.0
34199,5881766.5
34200,8073827.0
34201,5140458.5
34202,11418684.0
34203,7127663.5
34204,7882761.0
34205,7395657.0
34206,4845506.5
34207,4149954.0
34208,9001648.0
34209,8395990.0
34210,13738888.0
34211,7139944.5
34212,5320430.5
34213,13718432.0
34214,7395756.0
34215,4792511.0
34216,18187320.0
34217,5871738.0
34218,5638718.0
34219,5046155.5
34220,4838775.5
34221,4894085.0
34222,5916818.5
34223,3848462.5
34224,7510118.5
34225,6819221.0
34226,6619571.0
34227,6632518.0
34228,8190960.0
34229,5876019.0
34230,8395990.0
34231,6968891.0
34232,5072565.5
34233,14651294.0
34234,8395990.0
34235,5072565.5
34236,6049303.5
34237,17340768.0
34238,9918626.0
34239,6178528.0
34240,5534137.0
34241,4074943.5
34242,5421025.5
34243,7876909.0
34244,4226264.0
34245,5713747.5
34246,7324711.0
34247,12811174.0
34248,5043740.0
34249,4955966.5
34250,6152944.0
34251,7386254.0
34252,9272142.0
34253,6619026.0
34254,11389058.0
34255,5441716.0
34256,11590434.0
34257,8395990.0
34258,5953938.5
34259,12457506.0
34260,5697298.5
34261,7146245.5
34262,6803281.0
34263,5713882.5
34264,5929824.0
34265,10413044.0
34266,3776996.5
34267,8067244.5
34268,9889896.0
34269,6385169.5
34270,11120726.0
34271,5353336.5
34272,11530144.0
34273,5148744.5
34274,7849941.5
34275,6300249.5
34276,9577052.0
34277,15674654.0
34278,3730667.0
34279,14014946.0
34280,5721235.5
34281,4103639.0
34282,6046529.5
34283,10565516.0
34284,9090680.0
34285,4635166.0
34286,5931573.5
34287,6529437.5
34288,5275041.5
34289,11807246.0
34290,7339824.0
34291,8777676.0
34292,3724683.0
34293,30015866.0
34294,14642226.0
34295,7543912.0
34296,6045313.5
34297,7623480.5
34298,7350651.0
34299,6501087.5
34300,7158282.0
34301,7637575.0
34302,5274679.0
34303,7365149.5
34304,6953450.5
34305,11004920.0
34306,6761130.5
34307,9654628.0
34308,9898514.0
34309,5334170.5
34310,6278097.5
34311,8013247.0
34312,4072257.75
34313,8884388.0
34314,6940463.0
34315,13666532.0
34316,6197548.0
34317,6385053.0
34318,5529746.0
34319,3884570.0
34320,7919007.0
34321,3338824.0
34322,5409143.5
34323,6280107.5
34324,8549748.0
34325,8395990.0
34326,7131155.5
34327,8132877.0
34328,15294636.0
34329,13541228.0
34330,7838242.0
34331,7667963.5
34332,7164942.0
34333,8395990.0
34334,5156772.0
34335,10745782.0
34336,5514475.5
34337,4143689.5
34338,7864554.5
34339,14183140.0
34340,10588908.0
34341,6386259.0
34342,8942812.0
34343,4721224.0
34344,9919512.0
34345,13913976.0
34346,6588843.0
34347,5675730.5
34348,6123764.0
34349,3881339.0
34350,7663508.0
34351,3708838.0
34352,7761865.5
34353,10175970.0
34354,3724683.0
34355,7434191.0
34356,8235585.5
34357,7864574.0
34358,6546284.5
34359,8395990.0
34360,13268202.0
34361,10208126.0
34362,4630442.5
34363,4465631.0
34364,5665993.5
34365,8395990.0
34366,6452484.0
34367,9229386.0
34368,4201832.0
34369,6745740.0
34370,6054832.0
34371,6873884.0
34372,4309265.0
34373,13460472.0
34374,10866932.0
34375,5577731.0
34376,8286374.0
34377,3882590.25
34378,8395990.0
34379,8251750.5
34380,7549656.0
34381,5140285.0
34382,4096448.0
34383,6775255.5
34384,9402246.0
34385,8395990.0
34386,8319631.0
34387,4998787.5
34388,8333019.0
34389,5939941.0
34390,7648358.0
34391,6067181.5
34392,5194028.0
34393,5497413.5
34394,5484492.5
34395,6732215.0
34396,12030614.0
34397,8395990.0
34398,9385154.0
34399,10256486.0
34400,10125182.0
34401,5143296.0
34402,5295637.0
34403,6414094.5
34404,7761810.5
34405,12326080.0
34406,9828654.0
34407,5065196.0
34408,8395990.0
34409,6934249.5
34410,10391210.0
34411,6346872.5
34412,6018188.0
34413,8395990.0
34414,10791198.0
34415,3030645.25
34416,9186596.0
34417,5838600.0
34418,4236650.5
34419,7643687.0
34420,8796976.0
34421,3717010.75
34422,5434133.0
34423,4863001.5
34424,7678263.5
34425,5051788.5
34426,4247668.5
34427,5699945.0
34428,7230417.5
34429,7336222.0
34430,8191261.0
34431,5290688.5
34432,8395990.0
34433,3359857.0
34434,5651617.0
34435,5925708.0
34436,7192235.5
34437,4943877.5
34438,4824975.0
34439,6249797.5
34440,6228734.0
34441,8232675.5
34442,5851608.5
34443,4571118.0
34444,5634791.0
34445,6953796.5
34446,6917802.5
34447,12375226.0
34448,8395990.0
34449,10207696.0
34450,6481871.0
34451,5726257.0
34452,7700755.0
34453,7108104.5
34454,7496675.0
34455,6083092.0
34456,6251638.5
34457,10180804.0
34458,5367172.5
34459,8653164.0
34460,6640188.0
34461,5850374.5
34462,6039633.5
34463,5156937.5
34464,6801141.0
34465,13704060.0
34466,3393204.25
34467,8121166.5
34468,13264160.0
34469,6748858.0
34470,5493043.0
34471,8262796.5
34472,6280676.5
34473,4053037.0
34474,10768444.0
34475,5876705.5
34476,8395990.0
34477,8395990.0
34478,12938192.0
34479,6681441.5
34480,6252767.5
34481,8817910.0
34482,8820494.0
34483,7015975.5
34484,9082194.0
34485,4696704.0
34486,12523568.0
34487,9742276.0
34488,5941260.5
34489,5647201.0
34490,7406766.5
34491,6959532.0
34492,8395990.0
34493,4116321.75
34494,7694640.0
34495,5222707.5
34496,6422584.0
34497,4884323.5
34498,6761702.0
34499,9518348.0
34500,7747552.0
34501,13318720.0
34502,4850954.0
34503,8597118.0
34504,8472116.0
34505,5553143.5
34506,12092260.0
34507,4841037.5
34508,13853696.0
34509,5849697.5
34510,23298032.0
34511,8356920.0
34512,10584084.0
34513,6010697.0
34514,5029635.5
34515,4798288.5
34516,2143228.5
34517,7442132.5
34518,4967807.5
34519,8395990.0
34520,4053037.0
34521,37777968.0
34522,7212107.0
34523,5616511.0
34524,7591988.5
34525,5284378.0
34526,5831599.5
34527,6801332.0
34528,18101872.0
34529,11307750.0
34530,8850256.0
34531,5724518.5
34532,8395990.0
34533,8395990.0
34534,8395990.0
34535,3401321.75
34536,7370283.5
34537,3385912.0
34538,6043300.5
34539,7615018.0
34540,6395084.0
34541,9636128.0
34542,6482473.5
34543,7365649.5
34544,5703002.5
34545,4581330.5
34546,29038726.0
34547,4084086.5
34548,12942622.0
34549,5926122.5
34550,4317613.5
34551,6929789.0
34552,7587996.0
34553,31182216.0
34554,4542798.0
34555,9323632.0
34556,8082730.5
34557,11188524.0
34558,5193662.5
34559,7584090.0
34560,12629308.0
34561,6229396.0
34562,13592660.0
34563,5131552.0
34564,13595206.0
34565,4794179.0
34566,11416792.0
34567,6214505.0
34568,6535207.5
34569,9202044.0
34570,6370786.0
34571,8395990.0
34572,9079312.0
34573,11529468.0
34574,6160412.5
34575,6132826.5
34576,4313435.0
34577,5770554.0
34578,5524266.0
34579,4915682.5
34580,8395990.0
34581,5051444.5
34582,5952015.0
34583,11373284.0
34584,8395990.0
34585,6078397.5
34586,1873750.0
34587,10518196.0
34588,4949416.0
34589,8395990.0
34590,8543168.0
34591,10642736.0
34592,6858991.5
34593,5093740.0
34594,8526424.0
34595,8433866.0
34596,12719128.0
34597,10241014.0
34598,6134724.0
34599,4492328.5
34600,7491590.0
34601,5475008.0
34602,6574395.5
34603,6140264.5
34604,3445701.25
34605,4013873.5
34606,4943861.0
34607,6321476.5
34608,9493712.0
34609,17761642.0
34610,8363970.0
34611,6689793.5
34612,8395990.0
34613,10097076.0
34614,8395990.0
34615,6439971.0
34616,9836408.0
34617,12342178.0
34618,11148462.0
34619,5399200.0
34620,4572742.0
34621,5630333.5
34622,5940437.5
34623,6000652.5
34624,6273813.0
34625,12683282.0
34626,8238526.5
34627,5628081.0
34628,5084124.5
34629,8395990.0
34630,5372336.5
34631,6324472.0
34632,21612436.0
34633,6144838.0
34634,6003471.0
34635,5702105.5
34636,7952660.5
34637,6838097.0
34638,5960709.5
34639,6208358.0
34640,8395990.0
34641,4852391.5
34642,9912938.0
34643,5142363.5
34644,6318946.5
34645,5756968.0
34646,5078653.5
34647,5345214.5
34648,8038052.0
34649,10039904.0
34650,7183007.5
34651,10363726.0
34652,6032945.5
34653,7136813.0
34654,4666539.0
34655,9010194.0
34656,5296520.5
34657,10366276.0
34658,3303234.5
34659,4988384.5
34660,5196931.5
34661,6640486.0
34662,3800588.0
34663,11804402.0
34664,8395990.0
34665,7744533.0
34666,3502526.5
34667,7313126.5
34668,4676527.5
34669,6999195.0
34670,10382258.0
34671,5028977.5
34672,6945563.5
34673,7897081.0
34674,6168037.0
34675,7748515.0
34676,5462156.5
34677,11859926.0
34678,6335729.0
34679,9089098.0
34680,11376116.0
34681,5503865.5
34682,4939979.5
34683,6162190.0
34684,3530221.5
34685,13118684.0
34686,5715347.0
34687,6313182.5
34688,13391446.0
34689,6356216.5
34690,11066116.0
34691,11879102.0
34692,15537022.0
34693,5110140.5
34694,9702972.0
34695,5843354.5
34696,5836440.5
34697,8395990.0
34698,6172367.5
34699,6226653.5
34700,9063442.0
34701,11658068.0
34702,8978556.0
34703,3830237.0
34704,4867691.5
34705,5584247.5
34706,6985668.0
34707,5240247.0
34708,5411558.0
34709,15144286.0
34710,4906146.0
34711,9442264.0
34712,8395990.0
34713,4327084.0
34714,6022154.5
34715,4913198.5
34716,12723488.0
34717,5619741.0
34718,6104216.0
34719,5830548.0
34720,8525608.0
34721,7516270.5
34722,4885025.5
34723,7598339.0
34724,7407422.5
34725,7376419.5
34726,5266722.5
34727,6235884.5
34728,8395990.0
34729,8395990.0
34730,9506074.0
34731,8395990.0
34732,9087510.0
34733,3565910.25
34734,14877810.0
34735,7289474.5
34736,6263859.0
34737,13475972.0
34738,8042735.0
34739,6729616.0
34740,9039974.0
34741,4624741.0
34742,7183007.5
34743,5994179.5
34744,4000422.75
34745,8211057.5
34746,9699720.0
34747,6660173.0
34748,7597916.0
34749,7589203.0
34750,5339440.5
34751,5002309.5
34752,29102454.0
34753,10629290.0
34754,8705836.0
34755,4835808.0
34756,5059649.0
34757,5396109.0
34758,4323472.5
34759,7139633.0
34760,4161869.0
34761,13320984.0
34762,5643955.5
34763,7574174.5
34764,6196528.0
34765,9040430.0
34766,18154720.0
34767,9263850.0
34768,5508652.5
34769,8395990.0
34770,6422584.0
34771,14798750.0
34772,7413514.0
34773,5958554.0
34774,9388976.0
34775,8395990.0
34776,8266234.5
34777,8395990.0
34778,6396122.0
34779,6383027.0
34780,7298894.0
34781,31807404.0
34782,5688250.0
34783,12122818.0
34784,8395990.0
34785,8858420.0
34786,8395990.0
34787,3935133.75
34788,6195545.0
34789,7961268.5
34790,5441504.0
34791,6089410.0
34792,8294245.0
34793,4117065.0
34794,24218472.0
34795,5767438.5
34796,5573094.5
34797,7846444.5
34798,6777938.5
34799,8968428.0
34800,15694870.0
34801,7244036.5
34802,13124968.0
34803,5969636.5
34804,6476513.5
34805,6380597.5
34806,7342984.0
34807,4224611.0
34808,6671738.5
34809,8632174.0
34810,9262320.0
34811,4466227.0
34812,3445701.25
34813,4585871.0
34814,4206796.5
34815,9684250.0
34816,8250444.5
34817,9249718.0
34818,7058456.5
34819,8254083.5
34820,6777170.0
34821,3870099.5
34822,5621046.5
34823,5956819.5
34824,14031142.0
34825,10328774.0
34826,6484768.0
34827,4882158.5
34828,3303234.5
34829,13060332.0
34830,7105045.5
34831,4307265.0
34832,6566835.5
34833,5950380.0
34834,7151399.0
34835,4860155.0
34836,8395990.0
34837,6634023.0
34838,9412158.0
34839,5732417.5
34840,13254234.0
34841,13449152.0
34842,6056894.5
34843,6739554.0
34844,6407443.5
34845,6109058.0
34846,10363294.0
34847,6106573.0
34848,8395990.0
34849,4531799.5
34850,4983362.5
34851,3952760.0
34852,19154900.0
34853,3633357.0
34854,3556059.0
34855,14266840.0
34856,7581829.0
34857,10962234.0
34858,14701006.0
34859,12936118.0
34860,8583206.0
34861,7113002.0
34862,6192528.0
34863,12272676.0
34864,7793648.0
34865,4127150.5
34866,5786699.5
34867,6652291.5
34868,6610132.0
34869,7737110.0
34870,7867130.5
34871,5419672.5
34872,5568472.0
34873,6165026.0
34874,7714697.5
34875,9742262.0
34876,6518446.0
34877,5807970.0
34878,6095287.0
34879,6686690.5
34880,5998893.0
34881,6886331.5
34882,9407474.0
34883,3887459.75
34884,6035059.5
34885,7046003.5
34886,8960092.0
34887,5468937.5
34888,6361294.0
34889,5320592.0
34890,7071718.0
34891,6052675.0
34892,6561042.5
34893,10046652.0
34894,6501288.0
34895,5163960.0
34896,24475734.0
34897,6917297.0
34898,7568469.5
34899,8747714.0
34900,4894447.0
34901,5694556.5
34902,7623674.5
34903,6520211.0
34904,6750815.0
34905,5590790.5
34906,9763736.0
34907,8129973.5
34908,8395990.0
34909,4062028.5
34910,8790740.0
34911,8395990.0
34912,7268985.0
34913,5471602.5
34914,10182598.0
34915,6780060.5
34916,3892750.25
34917,6063275.5
34918,11775362.0
34919,4508351.0
34920,4784439.5
34921,6497537.5
34922,7530333.0
34923,5708137.5
34924,6751440.0
34925,12368494.0
34926,3556059.0
34927,12346394.0
34928,4526609.5
34929,8925532.0
34930,5133322.5
34931,8095171.0
34932,5772457.0
34933,5000843.0
34934,7380588.0
34935,6151663.0
34936,6267300.5
34937,10531756.0
34938,7744848.5
34939,6638232.5
34940,6590612.5
34941,13360702.0
34942,8006933.0
34943,5089686.5
34944,8395990.0
34945,8216497.0
34946,7274243.5
34947,4820405.0
34948,4207409.5
34949,5073879.5
34950,8395990.0
34951,10864072.0
34952,5824073.5
34953,16865610.0
34954,8395990.0
34955,7390202.0
34956,11142400.0
34957,5759952.5
34958,5880577.0
34959,5795981.0
34960,10102466.0
34961,5893130.5
34962,13476332.0
34963,6949544.5
34964,9687526.0
34965,6270662.0
34966,5356771.0
34967,5544244.0
34968,6959547.5
34969,9109318.0
34970,8395990.0
34971,3540059.0
34972,8395990.0
34973,6584509.5
34974,11556190.0
34975,17650260.0
34976,9326898.0
34977,5876580.5
34978,6091514.5
34979,8199359.0
34980,9270866.0
34981,4188858.25
34982,6317763.0
34983,5505080.5
34984,6046771.0
34985,7874897.0
34986,5124786.5
34987,3722728.75
34988,14375762.0
34989,5578835.0
34990,3100723.75
34991,5413531.0
34992,6867038.5
34993,3774496.0
34994,13153502.0
34995,6728321.0
34996,7845600.0
34997,9274564.0
34998,7323479.0
34999,4851603.0
35000,8313069.5
35001,5669262.5
35002,6481844.0
35003,6350042.0
35004,6981718.0
35005,5350820.5
35006,6141427.5
35007,9058434.0
35008,5259039.5
35009,5885654.0
35010,2974039.75
35011,6233303.5
35012,14996866.0
35013,9721956.0
35014,6499317.0
35015,10542688.0
35016,8273836.0
35017,4410966.0
35018,9679834.0
35019,11889758.0
35020,8228696.5
35021,6320282.0
35022,5312170.0
35023,5104437.0
35024,9557680.0
35025,6329597.0
35026,2057477.25
35027,7930319.0
35028,7085237.0
35029,4778039.5
35030,8100780.5
35031,5086635.0
35032,4634910.0
35033,6155911.5
35034,11473882.0
35035,8395990.0
35036,6688616.0
35037,5556251.0
35038,6351025.0
35039,13297266.0
35040,5885409.0
35041,6460601.0
35042,9148096.0
35043,13672956.0
35044,6023539.0
35045,6994011.0
35046,6318647.5
35047,5354023.5
35048,5536997.0
35049,5690335.5
35050,6693844.0
35051,8439520.0
35052,6306693.0
35053,8900460.0
35054,5114281.5
35055,6998505.0
35056,5335033.5
35057,8034888.0
35058,5895526.0
35059,8442138.0
35060,12097316.0
35061,8395990.0
35062,7568644.5
35063,4102696.5
35064,6455926.5
35065,6425864.5
35066,4703586.5
35067,6380339.5
35068,6561659.5
35069,3927077.75
35070,7727558.5
35071,3415145.75
35072,3781585.25
35073,8858778.0
35074,7682813.5
35075,5846046.5
35076,7693168.0
35077,7758340.0
35078,6345025.0
35079,8395990.0
35080,10696900.0
35081,6299945.5
35082,13225884.0
35083,5888953.5
35084,14952410.0
35085,6107922.5
35086,9195482.0
35087,8706152.0
35088,6133054.0
35089,5679923.5
35090,3190484.0
35091,2121888.0
35092,3924394.25
35093,8305916.5
35094,6320081.5
35095,7975051.0
35096,6321814.0
35097,4691875.5
35098,11445666.0
35099,3326151.5
35100,6435047.5
35101,5507325.5
35102,4296906.5
35103,25191500.0
35104,5553808.5
35105,6304792.5
35106,12285282.0
35107,3737538.5
35108,8395990.0
35109,5014358.5
35110,6412318.5
35111,6969527.0
35112,9465456.0
35113,5716551.0
35114,7369014.5
35115,7170276.5
35116,5580069.5
35117,8395990.0
35118,6987125.5
35119,7414728.5
35120,5329167.0
35121,4968717.5
35122,3415145.75
35123,7081420.0
35124,7942762.5
35125,5716756.5
35126,5622507.0
35127,4962459.0
35128,4818892.5
35129,8601216.0
35130,10183178.0
35131,15783580.0
35132,7807404.0
35133,6501232.0
35134,38001412.0
35135,5927386.0
