id,price_doc
33279,6758781.88086
33280,5799441.96814
33281,6240725.4597
33282,7284666.88925
33283,6586884.8419
33284,6199346.4072
33285,13497397.4184
33286,5401063.71331
33287,8161694.00553
33288,11007471.5762
33289,5193934.07913
33290,6847405.72765
33291,5520550.23384
33292,8341849.30714
33293,6238712.19578
33294,5566044.68667
33295,8161694.00553
33296,4082354.53571
33297,7578437.00544
33298,7551370.02306
33299,15008354.7969
33300,3809774.32643
33301,7551903.73796
33302,4538546.19359
33303,9460559.68808
33304,10547718.5656
33305,5911197.81516
33306,6274456.11996
33307,9946802.01644
33308,6907881.35411
33309,6502582.79553
33310,18140753.218
33311,6070382.81398
33312,4749098.23048
33313,5222296.34986
33314,10866786.2977
33315,9444582.13776
33316,7997208.41252
33317,7972106.61979
33318,7080847.27085
33319,5901905.71216
33320,9454211.28599
33321,5777370.90569
33322,4932271.93731
33323,8290661.75853
33324,10915522.4341
33325,10216232.6725
33326,6656160.14583
33327,7456928.50855
33328,7124474.15897
33329,11598310.6272
33330,3755416.95026
33331,20274200.3264
33332,4654723.54514
33333,11421679.7239
33334,5286566.22294
33335,10738350.6532
33336,8161694.00553
33337,8161694.00553
33338,10301525.8801
33339,5518752.80573
33340,6154064.93187
33341,7207917.91278
33342,22157470.2198
33343,6609048.99509
33344,4887901.61216
33345,6080287.77391
33346,15097134.2528
33347,15546101.2129
33348,6396238.57745
33349,5520803.15667
33350,5507601.03786
33351,10559511.2671
33352,6087165.18273
33353,6739625.69085
33354,6355422.13262
33355,4968512.75314
33356,6556459.72072
33357,8420603.87242
33358,2964950.20961
33359,10620074.2469
33360,4752092.92984
33361,9884883.7093
33362,2992354.80357
33363,6332200.52353
33364,6533734.00965
33365,8515007.88812
33366,14829677.6901
33367,6180049.73137
33368,8302779.00424
33369,7049716.39275
33370,5467655.65494
33371,6048734.01154
33372,4902754.58842
33373,5797101.64226
33374,6247450.28538
33375,6024578.53988
33376,5647043.58563
33377,7987509.18011
33378,20697724.0031
33379,5930251.32213
33380,7160613.46742
33381,6289552.19385
33382,4226104.04415
33383,7813478.95038
33384,8027885.65205
33385,1900177.17281
33386,11443256.6637
33387,7324183.14857
33388,8326538.96552
33389,4553898.96978
33390,6313477.01181
33391,5699532.55656
33392,10792073.9873
33393,7880899.9417
33394,5989550.92457
33395,9462623.60874
33396,9014870.2743
33397,6417371.9079
33398,5450209.4359
33399,11554910.4215
33400,23264413.6185
33401,12463153.8643
33402,3331754.28101
33403,7083659.2763
33404,10106672.8764
33405,8843724.01905
33406,6099715.75571
33407,6178235.48103
33408,8923572.43763
33409,11352839.2729
33410,6546983.28285
33411,6042437.92911
33412,10942600.3766
33413,5089920.87176
33414,7838325.47086
33415,21788524.4631
33416,9767430.4565
33417,8161694.00553
33418,7622872.46073
33419,8183241.14652
33420,10073513.2549
33421,6834008.0152
33422,7341845.08795
33423,3074710.3258
33424,7855873.76498
33425,5818947.83538
33426,6567983.93912
33427,20031268.8876
33428,4967541.45012
33429,4624954.17755
33430,8161694.00553
33431,8161694.00553
33432,5771140.45525
33433,5615079.69072
33434,8146411.10726
33435,7630546.64272
33436,6007256.15516
33437,5750369.03214
33438,8161694.00553
33439,3786512.64796
33440,5796957.36895
33441,8161694.00553
33442,8161694.00553
33443,6535386.73569
33444,13726965.5467
33445,4624954.17755
33446,7286372.06779
33447,4282985.61581
33448,7724360.75371
33449,17500816.7824
33450,6132513.23247
33451,8161694.00553
33452,8816892.30983
33453,5165612.84819
33454,5647014.00897
33455,7149101.88128
33456,6408893.20304
33457,5198813.63992
33458,4299014.74684
33459,27710719.4395
33460,9531083.15587
33461,10401415.9564
33462,7336208.99481
33463,5198264.13441
33464,14254123.3531
33465,5333986.81309
33466,4636839.60584
33467,5761425.03781
33468,3829411.38422
33469,8161694.00553
33470,6570678.98146
33471,8161694.00553
33472,8161694.00553
33473,8632091.39938
33474,4665589.93787
33475,4586280.1689
33476,6473991.85394
33477,7626425.2633
33478,6682509.1166
33479,10097007.198
33480,7268555.92558
33481,6845438.97554
33482,4874827.61701
33483,11189297.1246
33484,7269414.1941
33485,14390495.1064
33486,13396146.4785
33487,5941141.85427
33488,11402960.7162
33489,10167608.1552
33490,10595426.8405
33491,7743523.8303
33492,6376316.15303
33493,7078739.06036
33494,6355934.64825
33495,8913160.81658
33496,6988875.8439
33497,10663139.3508
33498,8278182.31548
33499,8231980.3245
33500,6824467.02789
33501,7690361.40306
33502,5845194.373
33503,8789859.33856
33504,9612055.73319
33505,6429177.09374
33506,10787608.411
33507,7306009.31519
33508,5573378.73764
33509,5422692.58953
33510,13286648.0471
33511,6630680.56202
33512,5777370.90569
33513,15032530.5803
33514,8161694.00553
33515,4553898.96978
33516,5581156.92357
33517,7764029.0568
33518,6558539.90336
33519,7234066.17234
33520,6152719.69003
33521,6927711.21568
33522,4373431.50232
33523,6632970.07853
33524,6253101.09617
33525,6336148.43586
33526,9193052.82797
33527,6212757.55271
33528,5757746.8817
33529,4457284.53252
33530,5755816.27925
33531,6298597.13134
33532,4623149.70902
33533,5902383.56271
33534,4430507.27607
33535,7843662.26996
33536,7566835.50199
33537,3829197.98877
33538,8044196.44302
33539,8161694.00553
33540,9080794.98006
33541,12307740.3008
33542,22768717.312
33543,9213505.45504
33544,8161694.00553
33545,8262257.12832
33546,5941141.85427
33547,7336362.53179
33548,8279626.81437
33549,7855735.62223
33550,14402217.9555
33551,8115458.22299
33552,6584216.19556
33553,5055073.96299
33554,8292567.20618
33555,13039093.485
33556,4649082.42128
33557,8630723.33145
33558,30218183.2115
33559,7929083.92548
33560,5500277.50122
33561,1945947.98301
33562,7295341.24949
33563,6655188.82503
33564,6014858.44291
33565,5904861.86462
33566,8478083.23774
33567,8517921.77166
33568,1889482.60927
33569,5541626.75938
33570,10280622.7208
33571,3497400.69805
33572,6002636.08301
33573,3799812.44124
33574,7495736.67757
33575,5750116.81276
33576,5647211.88966
33577,9165722.53765
33578,12804396.5928
33579,7843662.26996
33580,7638786.57038
33581,6476101.97394
33582,7570333.05955
33583,8161694.00553
33584,4364932.0348
33585,4449274.19041
33586,5202757.39564
33587,5617244.31934
33588,9354939.81766
33589,9279426.16732
33590,4724326.03226
33591,7939029.22889
33592,7066595.73864
33593,4322635.91134
33594,11541137.2866
33595,3761052.1713
33596,6580716.27132
33597,6474755.7313
33598,4944502.57209
33599,5773939.55773
33600,8161694.00553
33601,5431639.495
33602,8161694.00553
33603,7464914.79223
33604,4144108.84963
33605,7094829.97388
33606,6401144.87608
33607,11201679.6828
33608,10216527.584
33609,6673770.38593
33610,10223860.6498
33611,5688513.49879
33612,4969297.43392
33613,5077801.29346
33614,5395379.98141
33615,5112979.69954
33616,17346434.545
33617,6635046.80449
33618,3110908.89292
33619,8592578.58598
33620,6194142.63996
33621,8161694.00553
33622,7404603.72681
33623,6536164.19624
33624,8161694.00553
33625,8161694.00553
33626,12563335.3751
33627,4057166.93374
33628,4721795.60031
33629,8445914.26649
33630,6196083.86537
33631,9924854.90581
33632,6152719.69003
33633,4547849.22131
33634,16435142.372
33635,7764714.75474
33636,8161694.00553
33637,8161694.00553
33638,8125967.84265
33639,8464340.65766
33640,10946241.3448
33641,7649124.3104
33642,10235774.7993
33643,4177317.53265
33644,6281183.67091
33645,6269658.40809
33646,10732011.0028
33647,6243990.33473
33648,6702859.64949
33649,7128605.80003
33650,6095875.42274
33651,6360974.01478
33652,7751877.43732
33653,8161694.00553
33654,5495996.65185
33655,5095274.46895
33656,3941879.47311
33657,7265961.8961
33658,9171691.10853
33659,7071981.52338
33660,7501128.87369
33661,8161694.00553
33662,8161694.00553
33663,6831730.012
33664,7088642.99977
33665,9808174.38585
33666,5830131.60116
33667,3995121.38063
33668,7868290.54116
33669,15486943.9274
33670,5004291.69038
33671,5452628.07949
33672,20843780.1577
33673,10893530.5325
33674,5589666.48569
33675,9509158.36081
33676,4174018.71257
33677,8161694.00553
33678,8755711.88336
33679,12120793.2657
33680,7274285.74836
33681,9640814.10694
33682,7071798.35955
33683,7268331.1249
33684,5315679.10117
33685,6758306.34202
33686,8104282.07724
33687,6105723.68255
33688,8161694.00553
33689,8246823.63611
33690,5561906.42347
33691,8221251.64837
33692,5715028.84613
33693,11576805.5776
33694,5257478.65427
33695,6973590.07889
33696,6340162.17665
33697,5167075.8674
33698,6451104.06685
33699,11492787.3979
33700,4114091.63858
33701,6919821.04247
33702,8161694.00553
33703,7687557.20732
33704,4900268.9315
33705,8201398.15603
33706,8040354.35591
33707,4454257.38637
33708,3554182.17874
33709,6876812.23759
33710,5335977.05842
33711,10712917.0899
33712,9911092.85092
33713,5594383.82926
33714,5473905.08659
33715,8161694.00553
33716,4537021.93262
33717,10964288.2685
33718,8161694.00553
33719,7677988.52395
33720,4982630.68339
33721,6591311.8039
33722,4539118.03091
33723,4367067.39166
33724,6313832.24121
33725,4951568.67252
33726,7550239.0656
33727,9003709.22836
33728,8161694.00553
33729,4859025.87354
33730,5478412.4473
33731,16530951.3239
33732,6225343.83272
33733,3812284.02473
33734,6493472.86225
33735,7388238.02918
33736,8161694.00553
33737,11150942.8148
33738,8161694.00553
33739,6885171.1329
33740,4855314.89651
33741,12965681.514
33742,5342263.42742
33743,6440717.777
33744,5150389.19763
33745,8161694.00553
33746,8339204.82739
33747,7363085.98635
33748,6075315.54484
33749,4675352.04637
33750,10168747.0981
33751,5756222.13089
33752,4717451.01244
33753,10848313.1495
33754,8805416.48034
33755,8833924.36398
33756,6979581.7635
33757,5529527.13065
33758,5846441.24661
33759,3328412.02027
33760,4293799.25585
33761,8161694.00553
33762,4984999.81881
33763,4990456.49488
33764,5933170.57114
33765,8161694.00553
33766,5548284.98108
33767,11222654.8298
33768,6075167.44253
33769,7938399.60097
33770,3513612.75719
33771,5077519.71346
33772,6816531.13155
33773,6100355.08702
33774,8161694.00553
33775,4679944.78064
33776,6196724.61058
33777,8161694.00553
33778,8687798.91409
33779,8639546.35374
33780,14586078.2826
33781,6490283.05341
33782,4375439.3362
33783,6657810.67829
33784,6662080.51884
33785,10869740.4942
33786,7887545.82489
33787,7219712.22409
33788,4762151.98911
33789,5801077.71421
33790,5558530.01062
33791,7001092.73763
33792,4942775.97545
33793,11348360.0672
33794,5297992.3159
33795,5891114.71231
33796,8161583.91137
33797,12378201.0515
33798,8233566.77343
33799,4039063.93062
33800,5858722.59438
33801,6303060.78862
33802,5949837.00118
33803,6427159.28964
33804,9845662.31878
33805,4355686.65414
33806,7330624.78211
33807,10062461.9482
33808,5891560.28876
33809,21515733.6521
33810,6868688.52277
33811,10918122.0323
33812,8161694.00553
33813,4538888.25266
33814,14141300.886
33815,12536693.0156
33816,3973936.28617
33817,7818196.87991
33818,6640105.44769
33819,4236811.06835
33820,5641577.63307
33821,7398468.51689
33822,4292766.53325
33823,5741363.80722
33824,9646217.08184
33825,8161694.00553
33826,8356910.05798
33827,5913392.52046
33828,6112507.43858
33829,7768901.0411
33830,8161694.00553
33831,9053096.65302
33832,6517327.89935
33833,7556791.37587
33834,6417538.11329
33835,8161694.00553
33836,6428660.80192
33837,5394211.33565
33838,8055517.42988
33839,6427206.90106
33840,9258431.48922
33841,10526526.4906
33842,9980474.29845
33843,6312694.09092
33844,8161694.00553
33845,8161694.00553
33846,5836050.30012
33847,8161694.00553
33848,6313854.64788
33849,13180848.0036
33850,4674873.75218
33851,4959906.66542
33852,6714172.3017
33853,10623067.4874
33854,5640468.6118
33855,6281402.8736
33856,1786344.41913
33857,8334719.39055
33858,8340879.11435
33859,16877564.8085
33860,3199060.38006
33861,4278130.07442
33862,5075871.51675
33863,4786339.42041
33864,6755899.63849
33865,4998854.83845
33866,7051978.89985
33867,5530554.29447
33868,10657592.0327
33869,8161694.00553
33870,5777370.90569
33871,6493472.86225
33872,6610106.53302
33873,7259143.57703
33874,4207999.98116
33875,12059429.3531
33876,8142995.31134
33877,7937086.49045
33878,5528070.28707
33879,12941405.188
33880,4809842.46209
33881,6612528.72777
33882,6129384.05297
33883,4905394.42535
33884,6629047.21778
33885,6517927.90946
33886,9020357.87783
33887,7989990.16365
33888,12059421.126
33889,6824467.02789
33890,7687558.61796
33891,7339192.09877
33892,4233103.27789
33893,8543251.12194
33894,8161694.00553
33895,5751784.55658
33896,5077199.26508
33897,4624954.17755
33898,5910732.40483
33899,8161694.00553
33900,11887702.3663
33901,6837810.02397
33902,6768703.59477
33903,5515250.04621
33904,6418256.82969
33905,5969084.43358
33906,5515282.45441
33907,3585450.48297
33908,3236878.12614
33909,6517927.90946
33910,4778367.39115
33911,6138673.09223
33912,3991521.8722
33913,6108604.89676
33914,3481644.02811
33915,28791341.8396
33916,6535670.32421
33917,5915778.69703
33918,9991251.23507
33919,6715003.05856
33920,3494416.26421
33921,8161694.00553
33922,4570777.85806
33923,12601674.5271
33924,5487111.95415
33925,9545357.82819
33926,8161694.00553
33927,10402431.5331
33928,7466132.30886
33929,8388743.70744
33930,5946327.84817
33931,6451104.06685
33932,5536487.79201
33933,7801829.00117
33934,4735794.08355
33935,8161694.00553
33936,8161694.00553
33937,5805933.93097
33938,9173839.64
33939,6245808.17483
33940,14023523.1823
33941,7599747.15551
33942,10129866.1648
33943,8582381.67218
33944,5933483.78978
33945,10300817.0764
33946,5936186.64074
33947,15053524.8889
33948,7272900.83795
33949,5950561.64614
33950,6591438.23309
33951,4822449.37348
33952,7352132.53563
33953,6013065.02683
33954,17340915.6721
33955,5885015.39022
33956,11957149.5118
33957,3673955.28332
33958,8161694.00553
33959,6007256.15516
33960,6080693.24224
33961,7835893.92971
33962,5152134.8101
33963,7994599.2832
33964,6784526.09307
33965,3390090.69532
33966,5152058.32797
33967,8161694.00553
33968,8670775.6535
33969,4892532.8476
33970,4237590.11217
33971,5530540.74762
33972,9408720.53461
33973,6503356.06688
33974,5038795.28338
33975,8380488.21632
33976,12127464.0976
33977,6001482.86376
33978,7436530.2447
33979,6640105.44769
33980,15600794.8363
33981,6007884.87942
33982,4436320.72203
33983,3481644.02811
33984,4409563.32751
33985,7144031.45424
33986,7090608.21366
33987,5672892.85736
33988,3102858.87503
33989,6236532.1688
33990,3251312.38008
33991,5119873.87519
33992,8161694.00553
33993,13550179.5521
33994,8397137.45587
33995,6678155.37704
33996,8165588.45896
33997,5885930.64728
33998,8799866.36355
33999,5642108.9428
34000,5240739.39991
34001,7334756.39269
34002,6990291.85875
34003,4667289.84202
34004,4569387.42935
34005,5860120.03619
34006,15339542.3893
34007,6348695.99928
34008,5900621.13946
34009,7558378.10907
34010,6517465.11195
34011,4166856.73839
34012,9124151.86078
34013,6652455.24931
34014,8579294.30757
34015,6657810.67829
34016,3572678.24688
34017,13855529.5236
34018,9777451.96992
34019,8027885.65205
34020,6908932.07636
34021,7091599.32757
34022,5851880.35947
34023,6010242.36312
34024,8161694.00553
34025,8161694.00553
34026,9320865.23022
34027,8228124.09228
34028,6495815.8255
34029,2556183.34452
34030,5027975.96295
34031,8161694.00553
34032,10385858.6876
34033,8082919.81403
34034,7046273.50008
34035,4282985.61581
34036,7665786.36575
34037,4946621.10641
34038,8161694.00553
34039,5205825.14334
34040,8015268.65876
34041,5011365.43991
34042,9798924.75273
34043,8161694.00553
34044,4294500.0443
34045,9289963.28454
34046,5753369.14577
34047,6451104.06685
34048,8619673.81753
34049,4162411.65957
34050,7116031.15003
34051,8161694.00553
34052,5729696.88218
34053,10094906.1646
34054,8800286.86359
34055,4622888.23655
34056,3973445.00369
34057,5485376.04589
34058,8948840.52827
34059,5978296.1047
34060,3773413.01161
34061,6661149.14038
34062,3454389.93518
34063,7266275.63548
34064,3471528.01686
34065,5913396.59807
34066,4374932.87014
34067,5786615.43429
34068,10470545.0191
34069,5503335.01518
34070,8161694.00553
34071,4037961.49602
34072,8161694.00553
34073,5931712.51642
34074,19240346.4758
34075,5837410.15993
34076,6152903.60438
34077,10102914.6057
34078,10991292.0312
34079,8191584.69447
34080,6042646.93844
34081,5998637.98135
34082,6510655.99643
34083,6041019.11777
34084,6612851.35476
34085,5710379.14857
34086,6976083.80401
34087,5449129.3872
34088,5376812.13138
34089,4946621.10641
34090,5534727.61325
34091,6515572.55031
34092,6085430.34519
34093,6116956.94703
34094,6520501.01468
34095,3660684.95622
34096,7883311.84713
34097,12134288.2633
34098,9040069.10831
34099,7601979.35225
34100,5296224.11409
34101,7870012.67582
34102,6310933.67784
34103,7057997.28332
34104,8161694.00553
34105,4940274.46289
34106,6429123.05743
34107,6640105.44769
34108,5796957.36895
34109,10646260.9429
34110,8161694.00553
34111,4892554.59222
34112,7686108.14615
34113,6137964.93106
34114,6996999.43396
34115,3343496.17658
34116,8010180.42146
34117,6357314.67701
34118,8161694.00553
34119,7407715.04051
34120,3494416.26421
34121,3407744.20297
34122,4107235.77873
34123,3942317.82724
34124,6411978.78721
34125,4082955.615
34126,14086587.2672
34127,4586280.1689
34128,7527387.04981
34129,5660162.231
34130,5976379.64401
34131,16594716.4525
34132,8161694.00553
34133,12492215.5128
34134,6247709.75471
34135,6640105.44769
34136,8015007.51424
34137,5801521.48978
34138,5842581.54487
34139,7155422.0957
34140,6289100.24931
34141,8063750.33631
34142,6156351.8967
34143,9694562.97502
34144,10253321.4945
34145,4394910.76323
34146,10336683.9965
34147,8263999.37454
34148,6596097.22435
34149,4597788.97391
34150,13784297.3771
34151,5654988.97411
34152,9944681.52903
34153,8161694.00553
34154,7921260.40429
34155,5047985.2123
34156,5833577.14134
34157,7955802.43803
34158,5496162.03849
34159,12163639.9833
34160,7108327.79018
34161,4041541.96446
34162,9883816.19674
34163,6363597.99161
34164,3603952.85537
34165,7963305.05724
34166,5833577.14134
34167,8161694.00553
34168,7668597.30242
34169,8161694.00553
34170,8161694.00553
34171,8161694.00553
34172,6384823.71951
34173,8488796.14917
34174,8161694.00553
34175,8161694.00553
34176,5608718.26158
34177,5713010.64029
34178,7049967.1036
34179,5780598.21484
34180,8314353.08371
34181,5003257.94387
34182,8161694.00553
34183,4367154.00647
34184,6262576.37399
34185,7544862.58721
34186,10474447.1847
34187,5818672.4018
34188,3336375.94148
34189,6822410.26854
34190,7377593.08728
34191,9806588.91028
34192,6624038.06952
34193,4745017.27229
34194,6136777.37926
34195,8428142.43315
34196,4154432.3691
34197,6396423.05794
34198,7089948.46031
34199,5802214.93027
34200,8068553.51731
34201,5164885.14628
34202,11087997.5075
34203,7133621.04217
34204,8017994.14334
34205,7451713.40547
34206,4826918.81731
34207,4091401.08891
34208,8870680.75072
34209,8161694.00553
34210,13544095.3932
34211,7074861.29812
34212,5345226.93744
34213,13909315.6468
34214,7163126.02706
34215,4615731.1987
34216,17442116.4923
34217,6131714.1883
34218,5754521.69798
34219,4936357.81401
34220,4866602.61121
34221,5100535.10077
34222,6083714.15358
34223,3759323.2972
34224,7470185.27536
34225,6646811.51694
34226,6604669.54485
34227,6389775.54887
34228,7968871.30249
34229,5754028.39334
34230,8161694.00553
34231,7064199.51384
34232,5033440.17785
34233,14652032.5229
34234,8161694.00553
34235,5033440.17785
34236,6038457.56268
34237,17399878.6004
34238,9418080.00742
34239,6133223.38495
34240,5376167.81263
34241,3971066.43488
34242,5262654.99086
34243,7502665.31512
34244,3941028.55575
34245,5882609.46892
34246,7530311.97579
34247,13067770.965
34248,5094219.73466
34249,4795109.31076
34250,5921646.14027
34251,7363898.95165
34252,9385458.06171
34253,6579148.62477
34254,11174571.072
34255,5184396.09724
34256,11345165.9041
34257,8161694.00553
34258,6065738.238
34259,12317107.369
34260,5806993.12958
34261,7069009.87515
34262,6896597.70209
34263,5685764.92766
34264,6009257.00311
34265,10230280.7424
34266,3988799.33342
34267,8162344.46392
34268,9742806.02794
34269,6130479.88325
34270,10877395.0047
34271,5509181.36198
34272,11213463.7893
34273,5257846.95575
34274,7781258.21385
34275,6245259.89009
34276,9839887.36098
34277,14907282.5924
34278,3592968.18882
34279,13902761.7231
34280,5731201.53872
34281,3888558.32553
34282,6184606.85751
34283,10395648.818
34284,8991741.91656
34285,4853456.74639
34286,5816600.05859
34287,6503990.30156
34288,5157413.80429
34289,11756823.5402
34290,7069134.79391
34291,8236412.95285
34292,3615754.44623
34293,29043732.4817
34294,14875878.2735
34295,7067626.93945
34296,6050239.41428
34297,7226864.03036
34298,7473056.19617
34299,6373843.13677
34300,6951261.50706
34301,8023768.56632
34302,5307141.24966
34303,7386724.82229
34304,6763747.86754
34305,10679561.7266
34306,6893560.75312
34307,9305424.44941
34308,10020510.1609
34309,5309921.05595
34310,6391114.92604
34311,7365702.97956
34312,3981761.27467
34313,8945398.47344
34314,7065171.08903
34315,12627227.8965
34316,6031557.31411
34317,6406331.23554
34318,5619653.23312
34319,3993905.19367
34320,7953585.8441
34321,3154019.60267
34322,4853801.09803
34323,6402769.84697
34324,8781138.73564
34325,8161694.00553
34326,7292257.74368
34327,8265180.33762
34328,14847439.8412
34329,13651241.0404
34330,7440845.99676
34331,7566593.53417
34332,7196606.20147
34333,8161694.00553
34334,5166042.72079
34335,10837437.7539
34336,5437801.64235
34337,4308878.7525
34338,7907724.19968
34339,14264617.6217
34340,10626053.1651
34341,6364851.08958
34342,8875074.86203
34343,4554987.38427
34344,9878513.37893
34345,13561800.6238
34346,6767092.9828
34347,5855014.06007
34348,5915533.52978
34349,3948987.80398
34350,7471239.05174
34351,3624842.78056
34352,7887992.46543
34353,10332412.8926
34354,3615754.44623
34355,7536136.49859
34356,8202389.11625
34357,7257758.18345
34358,6380849.81585
34359,8161694.00553
34360,12446437.4955
34361,11384092.7527
34362,4680722.24402
34363,4770477.02837
34364,5415872.19913
34365,8161694.00553
34366,6245195.88498
34367,9208828.16235
34368,4230751.1969
34369,6549121.07935
34370,6087480.57553
34371,6502820.20902
34372,4236030.45366
34373,12759382.4239
34374,10355304.4174
34375,5371047.94015
34376,8164972.54707
34377,3771363.55921
34378,8161694.00553
34379,8258524.76925
34380,7577665.47536
34381,5187058.19593
34382,4128001.53638
34383,6852396.66591
34384,9012456.69511
34385,8161694.00553
34386,8028384.897
34387,4937469.03779
34388,8369675.42932
34389,5780228.34136
34390,6958416.95115
34391,5934714.51701
34392,5228354.44764
34393,5516862.65772
34394,5574261.44196
34395,6723687.62447
34396,11815006.6782
34397,8161694.00553
34398,9464129.53647
34399,9878237.62191
34400,10358398.0834
34401,5194684.51076
34402,5268279.62076
34403,6372949.47377
34404,7777253.81594
34405,12582879.1722
34406,9119476.88244
34407,5110440.02949
34408,8161694.00553
34409,6783341.74759
34410,10309820.2317
34411,6170678.34777
34412,6027539.35206
34413,8161694.00553
34414,10830180.8059
34415,2999003.21773
34416,9130100.41557
34417,5756681.16431
34418,4283624.48021
34419,7453845.00936
34420,7974652.96273
34421,3665007.24398
34422,5542993.11293
34423,4748005.79165
34424,7464472.61629
34425,4997150.49312
34426,4223170.61264
34427,5713513.21708
34428,7165553.61098
34429,7227396.03483
34430,8088088.9487
34431,5352393.20934
34432,8161694.00553
34433,3340249.98584
34434,5742745.06438
34435,5688855.4485
34436,6904636.76786
34437,4575790.67237
34438,4943806.95833
34439,6279939.77571
34440,6601544.98514
34441,8242294.05044
34442,5503695.13824
34443,4695056.04579
34444,5660848.78489
34445,6886370.18086
34446,6750010.62748
34447,12215957.8166
34448,8161694.00553
34449,10325475.3435
34450,6459461.0423
34451,5606453.90227
34452,7554553.79184
34453,7135418.42069
34454,7152165.33445
34455,6236851.59045
34456,6016887.31936
34457,9814450.43717
34458,5513808.5294
34459,8511644.11989
34460,6699953.61215
34461,5660240.67886
34462,6263773.92639
34463,4993201.85066
34464,6975543.83019
34465,14251085.3146
34466,3284202.50946
34467,8105314.29482
34468,13400670.5887
34469,6743254.92548
34470,5464810.74353
34471,7912539.03787
34472,6675059.93703
34473,4092823.1303
34474,10759063.367
34475,5839323.39583
34476,8161694.00553
34477,8161694.00553
34478,12935097.3606
34479,6354039.35039
34480,6180658.69823
34481,8793233.97253
34482,8513663.40899
34483,7209999.08858
34484,9037893.56048
34485,4360895.73064
34486,11794126.3794
34487,9467184.69251
34488,5946023.82759
34489,5595113.77664
34490,7579253.93693
34491,6730292.3988
34492,8161694.00553
34493,4191277.35186
34494,7696161.1039
34495,5104633.74138
34496,6784695.59222
34497,5119238.92672
34498,6753816.41108
34499,9341727.5431
34500,7386391.37672
34501,12734192.4849
34502,4873124.89717
34503,8411513.23804
34504,8374722.95713
34505,5367290.65603
34506,11770837.7182
34507,5008328.78125
34508,13529765.0417
34509,5680479.7078
34510,22605776.7342
34511,8277467.76454
34512,10347214.4809
34513,5743697.85146
34514,5001104.09029
34515,4380256.45286
34516,1910634.90956
34517,7515647.3137
34518,5089090.28898
34519,8161694.00553
34520,4092823.1303
34521,36379041.4226
34522,7125737.21855
34523,5450114.22406
34524,7625859.25632
34525,5362547.89372
34526,5714208.44266
34527,7132689.62575
34528,18856501.6494
34529,10978829.6625
34530,9167091.82235
34531,5538045.83101
34532,8161694.00553
34533,8161694.00553
34534,8161694.00553
34535,3476457.01697
34536,6815953.70823
34537,3314430.08903
34538,5896763.32121
34539,7277110.70032
34540,6344360.45032
34541,9446741.29095
34542,6232286.24396
34543,7266217.66862
34544,5639480.71824
34545,4521644.99275
34546,27732918.2318
34547,4074393.85734
34548,13125398.6776
34549,5834724.70857
34550,4419203.08752
34551,6872230.2423
34552,7233208.15466
34553,29774219.5247
34554,4404882.41744
34555,9440780.68389
34556,8028703.16253
34557,11527259.6026
34558,5184876.17877
34559,7433506.82557
34560,11581191.9812
34561,6414937.35091
34562,13469179.3842
34563,4951032.06787
34564,13904751.1603
34565,4829443.35582
34566,11314854.7647
34567,5999670.01058
34568,6504956.78877
34569,8787637.2472
34570,6732067.04049
34571,8161694.00553
34572,8456158.38531
34573,11637579.7469
34574,6241270.04887
34575,6088773.83251
34576,4186446.66158
34577,5906978.13392
34578,5486975.757
34579,4731153.94102
34580,8161694.00553
34581,5107627.42132
34582,5794302.7268
34583,11139073.2949
34584,8161694.00553
34585,5976908.8141
34586,1700684.56536
34587,10489435.2737
34588,4986419.74727
34589,8161694.00553
34590,8167199.76628
34591,10906811.6004
34592,6523256.31978
34593,5299053.97161
34594,7989418.58215
34595,8146029.86061
34596,13462098.0604
34597,10164473.3737
34598,6453909.9394
34599,4680103.84281
34600,7525155.59706
34601,5536825.7067
34602,6421006.84939
34603,6282790.73967
34604,3450521.12874
34605,3745636.9215
34606,4813061.61175
34607,6148275.18607
34608,9692226.98303
34609,17706439.5245
34610,7966266.11953
34611,6512477.84573
34612,8161694.00553
34613,9884009.26014
34614,8161694.00553
34615,5914647.1757
34616,9830857.82398
34617,11685195.7465
34618,11475123.4023
34619,5540316.23351
34620,4387641.67017
34621,5626627.54343
34622,5791927.9529
34623,5764419.63731
34624,6405319.19794
34625,12360402.0098
34626,8202220.54836
34627,5670346.54006
34628,5296034.15363
34629,8161694.00553
34630,5386929.92165
34631,6440773.65797
34632,20585214.5267
34633,6087716.12073
34634,6051616.76369
34635,5487991.89341
34636,7953361.42886
34637,6843970.65409
34638,6168192.66018
34639,6026906.01203
34640,8161694.00553
34641,5077051.72644
34642,9570863.50036
34643,4881412.57756
34644,6211791.09103
34645,5768981.09918
34646,5218623.46373
34647,5248305.83573
34648,8092522.49354
34649,9903988.79197
34650,6802698.16825
34651,10428347.2353
34652,6182139.04155
34653,6918372.84774
34654,4699558.68721
34655,9778837.58667
34656,5516207.13786
34657,11088268.2175
34658,3431284.20461
34659,4636485.37032
34660,5248039.68767
34661,6649688.8953
34662,3846408.66302
34663,11332952.8012
34664,8161694.00553
34665,7775045.75191
34666,3705251.59147
34667,7540164.50487
34668,4861273.46415
34669,6604195.44092
34670,11098008.9087
34671,5055964.80737
34672,6779718.29009
34673,7230160.4874
34674,5966227.17184
34675,7487235.30465
34676,5469650.47691
34677,11539430.0899
34678,6407427.10379
34679,8881277.55278
34680,11337208.7073
