id,price_doc
33583,4640000.0
33584,2000000.0
33585,1000000.0
33586,2000000.0
33587,2000000.0
33588,8100000.0
33589,8500000.0
33590,5450000.0
33591,11000000.0
33592,7900000.0
33593,5714614.0
33594,11100000.0
33595,2200000.0
33596,5650000.0
33597,8500000.0
33598,5088000.0
33599,2000000.0
33600,2000000.0
33601,2000000.0
33602,4000000.0
33603,8700000.0
33604,4400000.0
33605,8000000.0
33606,11000000.0
33607,5000000.0
33608,13500000.0
33609,7450000.0
33610,7200000.0
33611,7700000.0
33612,4680000.0
33613,5428374.0
33614,5000000.0
33615,3214000.0
33616,13800000.0
33617,5000000.0
33618,3987800.0
33619,13500000.0
33620,11300000.0
33621,2880867.0
33622,9250000.0
33623,4970000.0
33624,6258639.0
33625,3116872.0
33626,11900000.0
33627,5800000.0
33628,5088000.0
33629,11600000.0
33630,2000000.0
33631,13750000.0
33632,4473000.0
33633,5088000.0
33634,15800000.0
33635,7400000.0
33636,6258639.0
33637,5090650.0
33638,10850000.0
33639,13600000.0
33640,11750000.0
33641,10544070.0
33642,11150000.0
33643,3801618.0
33644,2000000.0
33645,2000000.0
33646,13500000.0
33647,3000000.0
33648,5200000.0
33649,7000000.0
33650,5289780.0
33651,2000000.0
33652,9421102.0
33653,6300000.0
33654,5000000.0
33655,3214000.0
33656,5800000.0
33657,9750000.0
33658,10400000.0
33659,7600000.0
33660,2000000.0
33661,2200000.0
33662,2000000.0
33663,8300000.0
33664,7600000.0
33665,11150000.0
33666,7000000.0
33667,4400000.0
33668,3500000.0
33669,16866496.0
33670,4550000.0
33671,2000000.0
33672,17800000.0
33673,6000000.0
33674,4550000.0
33675,11500000.0
33676,5450000.0
33677,2000000.0
33678,9200000.0
33679,16200000.0
33680,8700000.0
33681,10900000.0
33682,7000000.0
33683,1000000.0
33684,9014972.0
33685,8000000.0
33686,10500000.0
33687,7400000.0
33688,15365994.0
33689,1100000.0
33690,2000000.0
33691,13500000.0
33692,6650000.0
33693,12600000.0
33694,5850000.0
33695,7500000.0
33696,6750000.0
33697,5000000.0
33698,4000000.0
33699,13500000.0
33700,3214000.0
33701,11822340.0
33702,5950000.0
33703,10000000.0
33704,2000000.0
33705,2000000.0
33706,7700000.0
33707,6250000.0
33708,3879305.0
33709,6950000.0
33710,2000000.0
33711,14000000.0
33712,2000000.0
33713,2000000.0
33714,5050000.0
33715,2000000.0
33716,7850000.0
33717,9000000.0
33718,5800000.0
33719,8656970.0
33720,5800000.0
33721,4000000.0
33722,5714614.0
33723,3000000.0
33724,7250000.0
33725,2100000.0
33726,4517245.0
33727,1000000.0
33728,8800000.0
33729,3000000.0
33730,5350000.0
33731,16000000.0
33732,7122929.0
33733,4416345.0
33734,7700000.0
33735,8862309.0
33736,6750000.0
33737,11500000.0
33738,5800000.0
33739,7200000.0
33740,4675748.0
33741,18713200.0
33742,7000000.0
33743,7800000.0
33744,5900000.0
33745,2880867.0
33746,2000000.0
33747,7595200.0
33748,7600000.0
33749,4600000.0
33750,1000000.0
33751,6250000.0
33752,4700000.0
33753,13500000.0
33754,8600000.0
33755,8322173.0
33756,9700000.0
33757,5400000.0
33758,1000000.0
33759,3665118.0
33760,5450000.0
33761,5800000.0
33762,6500000.0
33763,5200000.0
33764,5453443.0
33765,1000000.0
33766,7200000.0
33767,9500000.0
33768,8550000.0
33769,9050000.0
33770,3665118.0
33771,5473000.0
33772,14000000.0
33773,5000000.0
33774,7200000.0
33775,5350000.0
33776,3000000.0
33777,9815000.0
33778,10200000.0
33779,9700000.0
33780,16000000.0
33781,7700000.0
33782,5800000.0
33783,4000000.0
33784,6258639.0
33785,11700000.0
33786,1000000.0
33787,8500000.0
33788,4600000.0
33789,2000000.0
33790,6100000.0
33791,6900000.0
33792,2000000.0
33793,10800000.0
33794,5336200.0
33795,6300000.0
33796,13150000.0
33797,10200000.0
33798,9300000.0
33799,5800000.0
33800,4791600.0
33801,6700000.0
33802,2500000.0
33803,6600000.0
33804,5485960.0
33805,1200000.0
33806,7150000.0
33807,5485960.0
33808,5700000.0
33809,27000000.0
33810,2000000.0
33811,11300000.0
33812,13300000.0
33813,4800000.0
33814,15300000.0
33815,13450000.0
33816,9000000.0
33817,7400000.0
33818,4000000.0
33819,3000000.0
33820,6000000.0
33821,10500000.0
33822,6250000.0
33823,9014972.0
33824,10500000.0
33825,2000000.0
33826,2000000.0
33827,2000000.0
33828,6450000.0
33829,1000000.0
33830,4600000.0
33831,11194600.0
33832,4000000.0
33833,2000000.0
33834,6258639.0
33835,12600000.0
33836,4000000.0
33837,2000000.0
33838,8862309.0
33839,7100000.0
33840,11194600.0
33841,11300000.0
33842,5485960.0
33843,6950000.0
33844,2000000.0
33845,2000000.0
33846,4000000.0
33847,4000000.0
33848,2000000.0
33849,15000000.0
33850,4700000.0
33851,3000000.0
33852,7595200.0
33853,9366623.0
33854,5500000.0
33855,7700000.0
33856,2880867.0
33857,9200000.0
33858,7400000.0
33859,9200000.0
33860,6300000.0
33861,7064771.0
33862,5500000.0
33863,5000000.0
33864,2000000.0
33865,4600000.0
33866,7750000.0
33867,2000000.0
33868,10800000.0
33869,7500000.0
33870,5249700.0
33871,7700000.0
33872,2000000.0
33873,13800000.0
33874,4209255.0
33875,14531600.0
33876,3000000.0
33877,1000000.0
33878,2000000.0
33879,8862309.0
33880,5473000.0
33881,3999000.0
33882,1000000.0
33883,5428374.0
33884,8300000.0
33885,4000000.0
33886,12500000.0
33887,9250000.0
33888,8758453.0
33889,7300000.0
33890,1000000.0
33891,7750000.0
33892,3950000.0
33893,8823875.0
33894,10200000.0
33895,5453443.0
33896,4600000.0
33897,4583565.0
33898,6614400.0
33899,9200000.0
33900,9200000.0
33901,7990040.0
33902,10650000.0
33903,2000000.0
33904,4360000.0
33905,2000000.0
33906,5950000.0
33907,1000000.0
33908,4209255.0
33909,4000000.0
33910,1000000.0
33911,2000000.0
33912,5800000.0
33913,8500000.0
33914,6300000.0
33915,41500000.0
33916,4000000.0
33917,6500000.0
33918,16000000.0
33919,9100000.0
33920,6300000.0
33921,4583565.0
33922,5075000.0
33923,14025000.0
33924,5950000.0
33925,12800000.0
33926,6457500.0
33927,9000000.0
33928,10500000.0
33929,10000000.0
33930,6500000.0
33931,4000000.0
33932,2000000.0
33933,13400000.0
33934,6000000.0
33935,3116872.0
33936,1000000.0
33937,6050000.0
33938,7250000.0
33939,2000000.0
33940,18300000.0
33941,7400000.0
33942,8758453.0
33943,13100000.0
33944,7000000.0
33945,15084625.0
33946,3000000.0
33947,19000000.0
33948,13400000.0
33949,2000000.0
33950,6700000.0
33951,2000000.0
33952,2000000.0
33953,6450000.0
33954,1000000.0
33955,2500000.0
33956,13200000.0
33957,5450000.0
33958,6850000.0
33959,4000000.0
33960,4000000.0
33961,8050000.0
33962,4600000.0
33963,2000000.0
33964,8200000.0
33965,3665118.0
33966,6700000.0
33967,2000000.0
33968,7300000.0
33969,4600000.0
33970,4100000.0
33971,5075000.0
33972,11194600.0
33973,4000000.0
33974,7150000.0
33975,10200000.0
33976,7770350.0
33977,6650000.0
33978,9450000.0
33979,4000000.0
33980,20600000.0
33981,1000000.0
33982,4400000.0
33983,6300000.0
33984,3000000.0
33985,7300000.0
33986,9350000.0
33987,6650000.0
33988,3700000.0
33989,7000000.0
33990,6300000.0
33991,5500000.0
33992,3116872.0
33993,22000000.0
33994,9250000.0
33995,4000000.0
33996,9550000.0
33997,7250000.0
33998,8823875.0
33999,6500000.0
34000,5850000.0
34001,10500000.0
34002,990000.0
34003,6500000.0
34004,6250000.0
34005,11300000.0
34006,22500000.0
34007,7122929.0
34008,4550000.0
34009,7400000.0
34010,6258639.0
34011,5897271.0
34012,11194600.0
34013,7300000.0
34014,8550000.0
34015,4000000.0
34016,1000000.0
34017,14500000.0
34018,15976224.0
34019,2000000.0
34020,7900000.0
34021,1000000.0
34022,7800000.0
34023,4000000.0
34024,5453443.0
34025,19900000.0
34026,12350000.0
34027,8100000.0
34028,7500000.0
34029,3665118.0
34030,4657415.0
34031,14200000.0
34032,12094615.0
34033,2000000.0
34034,7645000.0
34035,990000.0
34036,9300000.0
34037,5473000.0
34038,2200000.0
34039,5428374.0
34040,5000000.0
34041,5428374.0
34042,12400000.0
34043,4640000.0
34044,5313000.0
34045,11900000.0
34046,2500000.0
34047,4000000.0
34048,11460000.0
34049,5090650.0
34050,12000000.0
34051,12600000.0
34052,2000000.0
34053,12500000.0
34054,5550000.0
34055,5020000.0
34056,5800000.0
34057,5100000.0
34058,8100000.0
34059,6650000.0
34060,3665118.0
34061,2000000.0
34062,6300000.0
34063,2000000.0
34064,6300000.0
34065,4900000.0
34066,5714614.0
34067,7300000.0
34068,8800000.0
34069,9400000.0
34070,6258639.0
34071,5450000.0
34072,13300000.0
34073,3000000.0
34074,12500000.0
34075,6750000.0
34076,5100000.0
34077,7000000.0
34078,11100000.0
34079,8862309.0
34080,2000000.0
34081,6500000.0
34082,4000000.0
34083,3000000.0
34084,4000000.0
34085,2000000.0
34086,7150000.0
34087,6500000.0
34088,5900000.0
34089,5473000.0
34090,4250000.0
34091,7000000.0
34092,7768150.0
34093,5760159.0
34094,7600000.0
34095,2200000.0
34096,7400000.0
34097,8862309.0
34098,12500000.0
34099,5485960.0
34100,1000000.0
34101,13500000.0
34102,7060000.0
34103,999000.0
34104,2880867.0
34105,7650000.0
34106,12000000.0
34107,4000000.0
34108,5453443.0
34109,2000000.0
34110,4000000.0
34111,5500000.0
34112,2000000.0
34113,6300000.0
34114,2000000.0
34115,2200000.0
34116,10370980.0
34117,8000000.0
34118,2000000.0
34119,7650000.0
34120,6300000.0
34121,5450000.0
34122,990000.0
34123,2200000.0
34124,8500000.0
34125,4400000.0
34126,10200000.0
34127,3556990.0
34128,10550000.0
34129,2000000.0
34130,5700000.0
34131,19200000.0
34132,1000000.0
34133,15000026.0
34134,6900000.0
34135,4000000.0
34136,8100000.0
34137,6700000.0
34138,2000000.0
34139,999000.0
34140,9000000.0
34141,2000000.0
34142,8500000.0
34143,6300000.0
34144,12700000.0
34145,4900000.0
34146,10000000.0
34147,9100000.0
34148,6300000.0
34149,3000000.0
34150,12300000.0
34151,6150000.0
34152,12300000.0
34153,4534920.0
34154,2500000.0
34155,5428374.0
34156,5453443.0
34157,9250000.0
34158,6475000.0
34159,14531600.0
34160,2000000.0
34161,4651200.0
34162,9300000.0
34163,1200000.0
34164,4260540.0
34165,9300000.0
34166,5453443.0
34167,10370980.0
34168,15976224.0
34169,4000000.0
34170,12600000.0
34171,19900000.0
34172,7000000.0
34173,10500000.0
34174,9000000.0
34175,9000000.0
34176,5100000.0
34177,5700000.0
34178,8400000.0
34179,1000000.0
34180,9100000.0
34181,5428374.0
34182,6258639.0
34183,6300000.0
34184,2000000.0
34185,9000000.0
34186,3000000.0
34187,6098000.0
34188,4209255.0
34189,6800000.0
34190,7000000.0
34191,14400000.0
34192,6000000.0
34193,5050000.0
34194,7800000.0
34195,2000000.0
34196,5300000.0
34197,4500000.0
34198,7000000.0
34199,8400000.0
34200,9800000.0
34201,5000000.0
34202,12700000.0
34203,9300000.0
34204,8300000.0
34205,2000000.0
34206,3950000.0
34207,4000000.0
34208,9700000.0
34209,4000000.0
34210,9200000.0
34211,7860088.0
34212,3000000.0
34213,9200000.0
34214,9600000.0
34215,5000000.0
34216,17800000.0
34217,9200000.0
34218,5700000.0
34219,6100000.0
34220,4800000.0
34221,5428374.0
34222,6200000.0
34223,5090650.0
34224,8800000.0
34225,7700000.0
34226,2250000.0
34227,8500000.0
34228,9700000.0
34229,6100000.0
34230,4534920.0
34231,2000000.0
34232,5088000.0
34233,9200000.0
34234,4534920.0
34235,5088000.0
34236,2000000.0
34237,25000000.0
34238,11000000.0
34239,7641000.0
34240,990000.0
34241,5800000.0
34242,3000000.0
34243,6700000.0
34244,4534920.0
34245,4800000.0
34246,8400000.0
34247,12900000.0
34248,5050000.0
34249,5088000.0
34250,4550000.0
34251,8600000.0
34252,11750000.0
34253,6258639.0
34254,12153189.0
34255,999000.0
34256,15976224.0
34257,4000000.0
34258,7250000.0
34259,8758453.0
34260,3532160.0
34261,7600000.0
34262,7990040.0
34263,990000.0
34264,2000000.0
34265,9300000.0
34266,5800000.0
34267,8400000.0
34268,10300000.0
34269,6700000.0
34270,3000000.0
34271,5950000.0
34272,11900000.0
34273,4550000.0
34274,7270000.0
34275,7000000.0
34276,12800000.0
34277,16934018.0
34278,6300000.0
34279,9200000.0
34280,1100000.0
34281,4000000.0
34282,6300000.0
34283,2000000.0
34284,13550000.0
34285,5900000.0
34286,6800000.0
34287,990000.0
34288,6000000.0
34289,5485960.0
34290,7800000.0
34291,13500000.0
34292,6300000.0
34293,24043644.0
34294,44600000.0
34295,1200000.0
34296,7200000.0
34297,6700000.0
34298,8350000.0
34299,2000000.0
34300,7100000.0
34301,11750000.0
34302,5810343.0
34303,8350000.0
34304,3000000.0
34305,6000000.0
34306,6300000.0
34307,13500000.0
34308,11800000.0
34309,6700000.0
34310,4550000.0
34311,10700000.0
34312,4300000.0
34313,9050000.0
34314,7500000.0
34315,15672150.0
34316,7800000.0
34317,8300000.0
34318,2000000.0
34319,2200000.0
34320,3000000.0
34321,6850000.0
34322,4534920.0
34323,7250000.0
34324,1000000.0
34325,5453443.0
34326,6000000.0
34327,1000000.0
34328,11000000.0
34329,8758453.0
34330,10800000.0
34331,1000000.0
34332,8200000.0
34333,6100000.0
34334,1000000.0
34335,18200000.0
34336,2000000.0
34337,4740000.0
34338,9000000.0
34339,14000000.0
34340,11000000.0
34341,7300000.0
34342,1000000.0
34343,2000000.0
34344,12350000.0
34345,9200000.0
34346,4000000.0
34347,6150000.0
34348,2000000.0
34349,4889369.0
34350,9815000.0
34351,3865945.0
34352,9050000.0
34353,1000000.0
34354,6300000.0
34355,6000000.0
34356,9550000.0
34357,10544070.0
34358,4000000.0
34359,12600000.0
34360,11500000.0
34361,8656970.0
34362,4457400.0
34363,2000000.0
34364,6500000.0
34365,5313000.0
34366,7100000.0
34367,12700000.0
34368,2000000.0
34369,7600000.0
34370,8308300.0
34371,6850000.0
34372,6250000.0
34373,11300000.0
34374,13950000.0
34375,2000000.0
34376,10100000.0
34377,5150000.0
34378,5453443.0
34379,2000000.0
34380,8550000.0
34381,6300000.0
34382,5800000.0
34383,7300000.0
34384,1000000.0
34385,4534920.0
34386,7900000.0
34387,6400000.0
34388,8100000.0
34389,7500000.0
34390,3000000.0
34391,6700000.0
34392,2000000.0
34393,5700000.0
34394,5336200.0
34395,7300000.0
34396,3000000.0
34397,3556990.0
34398,15600000.0
34399,14000000.0
34400,13500000.0
34401,6300000.0
34402,3000000.0
34403,6800000.0
34404,6000000.0
34405,12500000.0
34406,5065844.0
34407,3950000.0
34408,4001493.0
34409,7750000.0
34410,4000000.0
34411,7750000.0
34412,3000000.0
34413,4000000.0
34414,13225000.0
34415,3116872.0
34416,11194600.0
34417,2000000.0
34418,3613360.0
34419,11200000.0
34420,9700000.0
34421,4260540.0
34422,5700000.0
34423,6000000.0
34424,7450000.0
34425,5000000.0
34426,4400000.0
34427,6500000.0
34428,8400000.0
34429,5500000.0
34430,2000000.0
34431,5350000.0
34432,5453443.0
34433,6300000.0
34434,1000000.0
34435,6900000.0
34436,7800000.0
34437,9000000.0
34438,4675748.0
34439,3000000.0
34440,7300000.0
34441,9050000.0
34442,2000000.0
34443,3300000.0
34444,2000000.0
34445,6800000.0
34446,7100000.0
34447,14531600.0
34448,5453443.0
34449,10500000.0
34450,7600000.0
34451,6700000.0
34452,8050000.0
34453,4000000.0
34454,9050000.0
34455,6800000.0
34456,7000000.0
34457,11000000.0
34458,6300000.0
34459,10000000.0
34460,6700000.0
34461,7250000.0
34462,4550000.0
34463,5200000.0
34464,7200000.0
34465,22800000.0
34466,3812055.0
34467,10400000.0
34468,1000000.0
34469,6700000.0
34470,3000000.0
34471,10371441.0
34472,7000000.0
34473,5800000.0
34474,15000000.0
34475,1000000.0
34476,4000000.0
34477,1000000.0
34478,12500000.0
34479,2500000.0
34480,6200000.0
34481,7200000.0
34482,12350000.0
34483,2000000.0
34484,7800000.0
34485,1000000.0
34486,10300000.0
34487,11194600.0
34488,6400000.0
34489,6500000.0
34490,9000000.0
34491,7850000.0
34492,4534920.0
34493,5800000.0
34494,9000000.0
34495,5600000.0
34496,7300000.0
34497,3000000.0
34498,7300000.0
34499,12600000.0
34500,8862309.0
34501,10650000.0
34502,3000000.0
34503,1000000.0
34504,13500000.0
34505,5700000.0
34506,12697154.0
34507,4675748.0
34508,12850000.0
34509,6700000.0
34510,45000000.0
34511,9000000.0
34512,6990000.0
34513,6250000.0
34514,3000000.0
34515,4001493.0
34516,3610000.0
34517,8925000.0
34518,5400000.0
34519,3000000.0
34520,5800000.0
34521,37200000.0
34522,3000000.0
34523,5700000.0
34524,6000000.0
34525,3000000.0
34526,2000000.0
34527,8350000.0
34528,19172900.0
34529,8758453.0
34530,2000000.0
34531,7000000.0
34532,5897271.0
34533,3000000.0
34534,8100000.0
34535,1000000.0
34536,1000000.0
34537,3572565.0
34538,2000000.0
34539,5500000.0
34540,7150000.0
34541,13200000.0
34542,7122929.0
34543,6250000.0
34544,6000000.0
34545,6250000.0
34546,32000000.0
34547,4400000.0
34548,9200000.0
34549,2000000.0
34550,4400000.0
34551,6900000.0
34552,13500000.0
34553,10000000.0
34554,5600000.0
34555,12800000.0
34556,10100000.0
34557,10000000.0
34558,3150000.0
34559,10500000.0
34560,15000000.0
34561,5850000.0
34562,9200000.0
34563,5473000.0
34564,8521500.0
34565,3000000.0
34566,12700000.0
34567,6614400.0
34568,3000000.0
34569,12800000.0
34570,2000000.0
34571,7770350.0
34572,10650000.0
34573,12700000.0
34574,5760159.0
34575,6800000.0
34576,3556990.0
34577,5453443.0
34578,5250000.0
34579,5473000.0
34580,4534920.0
34581,2000000.0
34582,2000000.0
34583,9366623.0
34584,2000000.0
34585,4550000.0
34586,2880867.0
34587,13400000.0
34588,1000000.0
34589,4534920.0
34590,12800000.0
34591,10650000.0
34592,7400000.0
34593,5336200.0
34594,2000000.0
34595,2000000.0
34596,12700000.0
34597,12800000.0
34598,6100000.0
34599,3000000.0
34600,9000000.0
34601,7150000.0
34602,2000000.0
34603,3000000.0
34604,4209255.0
34605,4100000.0
34606,5400000.0
34607,2000000.0
34608,17600000.0
34609,22900000.0
34610,8000000.0
34611,2000000.0
34612,19900000.0
34613,13500000.0
34614,9000000.0
34615,2000000.0
34616,6200000.0
34617,8600000.0
34618,13500000.0
34619,7400000.0
34620,5350000.0
34621,5566140.0
34622,5250000.0
34623,3000000.0
34624,7768150.0
34625,15084625.0
34626,10000000.0
34627,6475000.0
34628,4800000.0
34629,3116872.0
34630,5336200.0
34631,6900000.0
34632,15300000.0
34633,6490000.0
34634,7150000.0
34635,6475000.0
34636,8823875.0
34637,2000000.0
34638,7500000.0
34639,2000000.0
34640,3812055.0
34641,6750000.0
34642,10900000.0
34643,6100000.0
34644,7100000.0
34645,2000000.0
34646,5428374.0
34647,4550000.0
34648,10000000.0
34649,11194600.0
34650,3000000.0
34651,13500000.0
34652,2000000.0
34653,5500000.0
34654,4651200.0
34655,7000000.0
34656,3532160.0
34657,5598985.0
34658,1000000.0
34659,4209255.0
34660,4583565.0
34661,7000000.0
34662,6250000.0
34663,16000000.0
34664,8020375.0
34665,2000000.0
34666,4889369.0
34667,2000000.0
34668,5000000.0
34669,7900000.0
34670,17600000.0
34671,5800000.0
34672,9200000.0
34673,7950000.0
34674,6490000.0
34675,10250000.0
34676,9014972.0
34677,9000000.0
34678,7950000.0
34679,8700000.0
34680,12500000.0
34681,3532160.0
34682,3000000.0
34683,12000000.0
34684,4600000.0
34685,9200000.0
34686,5950000.0
34687,6400000.0
34688,11900000.0
34689,5000000.0
34690,11000000.0
34691,19900000.0
34692,1000000.0
34693,2000000.0
34694,1000000.0
34695,3000000.0
34696,6000000.0
34697,12800000.0
34698,7500000.0
34699,4000000.0
34700,10700000.0
34701,10700000.0
34702,12900000.0
34703,1000000.0
34704,5428374.0
34705,5760159.0
34706,6700000.0
34707,5350000.0
34708,2000000.0
34709,16000000.0
34710,1100000.0
34711,6552650.0
34712,2000000.0
34713,6300000.0
34714,7350000.0
34715,6000000.0
34716,16250000.0
34717,7200000.0
34718,6700000.0
34719,7943752.0
34720,10500000.0
34721,7900000.0
34722,2000000.0
34723,12546280.0
34724,8100000.0
34725,10600000.0
34726,2000000.0
34727,3000000.0
34728,19900000.0
34729,9000000.0
34730,11194600.0
34731,13300000.0
34732,12700000.0
34733,4209255.0
34734,17400000.0
34735,1000000.0
34736,2000000.0
34737,15000000.0
34738,6300000.0
34739,6900000.0
34740,10200000.0
34741,990000.0
34742,3000000.0
34743,5760159.0
34744,5800000.0
34745,7500000.0
34746,11750000.0
34747,19900000.0
34748,8350000.0
34749,10600000.0
34750,4850000.0
34751,5075000.0
34752,10500000.0
34753,8836488.0
34754,11250000.0
34755,5088000.0
34756,5642295.0
34757,6300000.0
34758,3950000.0
34759,3000000.0
34760,5897271.0
34761,9200000.0
34762,4550000.0
34763,8300000.0
34764,11300000.0
34765,11500000.0
34766,25750000.0
34767,5129088.0
34768,5500000.0
34769,7250000.0
34770,7300000.0
34771,3000000.0
34772,9200000.0
34773,7000000.0
34774,8823875.0
34775,4583565.0
34776,2000000.0
34777,2000000.0
34778,8500000.0
34779,4900000.0
34780,8700000.0
34781,7000000.0
34782,3532160.0
34783,9200000.0
34784,5090650.0
34785,12000000.0
34786,9000000.0
34787,6300000.0
34788,7641000.0
34789,10500000.0
34790,3000000.0
34791,2000000.0
34792,7267200.0
34793,4400000.0
34794,7872108.0
34795,5570000.0
34796,5800000.0
34797,9800000.0
34798,6000000.0
34799,11600000.0
34800,16866496.0
34801,6800000.0
34802,18713200.0
34803,2000000.0
34804,4000000.0
34805,7700000.0
34806,3000000.0
34807,2200000.0
34808,6900000.0
34809,2000000.0
34810,13000000.0
34811,6250000.0
34812,4209255.0
34813,3000000.0
34814,4800000.0
34815,11500000.0
34816,8823875.0
34817,11300000.0
34818,2000000.0
34819,12800000.0
34820,5579930.0
34821,4400000.0
34822,2000000.0
34823,3000000.0
34824,17500000.0
34825,5485960.0
34826,4000000.0
34827,5088000.0
34828,1000000.0
34829,10200000.0
34830,1000000.0
34831,2000000.0
34832,4000000.0
34833,6400000.0
34834,7400000.0
34835,5473000.0
34836,4000000.0
34837,3000000.0
34838,19571840.0
34839,2000000.0
34840,12700000.0
34841,10200000.0
34842,6150000.0
34843,7150000.0
34844,6700000.0
34845,6100000.0
34846,10700000.0
34847,2000000.0
34848,2000000.0
34849,6500000.0
34850,5473000.0
34851,6300000.0
34852,1000000.0
34853,6300000.0
34854,6300000.0
34855,9200000.0
34856,8500000.0
34857,6990000.0
34858,8000000.0
34859,15000000.0
34860,8862309.0
34861,6600000.0
34862,6700000.0
34863,14600000.0
34864,8850000.0
34865,2200000.0
34866,3950000.0
34867,8350000.0
34868,5760159.0
34869,2000000.0
34870,1000000.0
34871,6000000.0
34872,6300000.0
34873,7350000.0
34874,3000000.0
34875,11350000.0
34876,4000000.0
34877,5700000.0
34878,7600000.0
34879,10425000.0
34880,6050000.0
34881,2000000.0
34882,8000000.0
34883,6250000.0
34884,6200000.0
34885,3000000.0
34886,7500000.0
34887,5800000.0
34888,8800000.0
34889,3532160.0
34890,9800000.0
34891,1000000.0
34892,7450000.0
34893,13500000.0
34894,7800000.0
34895,5450000.0
34896,16431250.0
34897,6655704.0
34898,8200000.0
34899,8700000.0
34900,5400000.0
34901,5400000.0
34902,3000000.0
34903,7500000.0
34904,1000000.0
34905,5900000.0
34906,10650000.0
34907,1000000.0
34908,13300000.0
34909,4400000.0
34910,12000000.0
34911,12800000.0
34912,12242207.0
34913,3000000.0
34914,11000000.0
34915,10567950.0
34916,3665118.0
34917,2000000.0
34918,12250000.0
34919,5300000.0
34920,3000000.0
34921,7000000.0
34922,11250000.0
34923,2000000.0
34924,6800000.0
34925,12900000.0
34926,6300000.0
34927,11500000.0
34928,4600000.0
34929,10000000.0
34930,2000000.0
34931,10100000.0
34932,6200000.0
34933,5350000.0
34934,9700000.0
34935,1000000.0
34936,5600000.0
34937,17600000.0
34938,7650000.0
34939,4791600.0
34940,3000000.0
34941,10000000.0
34942,8600000.0
34943,2000000.0
34944,5600000.0
34945,9200000.0
34946,6400000.0
34947,2000000.0
34948,5800000.0
34949,2000000.0
34950,12800000.0
34951,14500000.0
34952,5453443.0
34953,44600000.0
34954,5756303.0
34955,6700000.0
34956,5485960.0
34957,7000000.0
34958,4800000.0
34959,7641000.0
34960,7600000.0
34961,7850000.0
34962,1000000.0
34963,9200000.0
34964,10500000.0
34965,3000000.0
34966,6200000.0
34967,7800000.0
34968,1000000.0
34969,5485960.0
34970,8300000.0
34971,3665118.0
34972,5800000.0
34973,8500000.0
34974,10000000.0
34975,16000000.0
34976,12800000.0
34977,7150000.0
34978,3000000.0
34979,11194600.0
34980,8823875.0
34981,5800000.0
34982,2000000.0
34983,2000000.0
34984,6300000.0
34985,13500000.0
34986,5380000.0
34987,2200000.0
34988,15500000.0
34989,5700000.0
34990,3116872.0
34991,6600000.0
34992,3000000.0
34993,5090650.0
34994,8000000.0
34995,7000000.0
34996,12000000.0
34997,11194600.0
34998,8500000.0
34999,5088000.0
35000,2000000.0
35001,3000000.0
35002,6450000.0
35003,7700000.0
35004,9500000.0
35005,6700000.0
35006,2000000.0
35007,8500000.0
35008,2000000.0
35009,9400000.0
35010,2200000.0
35011,2000000.0
35012,17000000.0
35013,17400000.0
35014,8500000.0
35015,3000000.0
35016,10000000.0
35017,6400000.0
35018,10900000.0
35019,7770350.0
35020,13900000.0
35021,7300000.0
35022,5550000.0
35023,5700000.0
35024,11000000.0
35025,5453443.0
35026,2880867.0
35027,10600000.0
35028,9350000.0
35029,5000000.0
35030,13400000.0
35031,5113544.0
35032,1000000.0
35033,5550000.0
35034,12800000.0
35035,11200000.0
35036,4000000.0
35037,3000000.0
35038,6750000.0
35039,16000000.0
35040,7150000.0
35041,6800000.0
35042,4600000.0
35043,18000000.0
35044,2000000.0
35045,10350000.0
35046,6700000.0
35047,2000000.0
35048,2000000.0
35049,6800000.0
35050,2000000.0
35051,3000000.0
35052,2700000.0
35053,12000000.0
35054,9000000.0
35055,9700000.0
35056,5453443.0
35057,10200000.0
35058,7000000.0
35059,2000000.0
35060,12500000.0
35061,4600000.0
35062,8000000.0
35063,4850000.0
35064,8800000.0
35065,8350000.0
35066,6850000.0
35067,7300000.0
35068,6258639.0
35069,5800000.0
35070,7532850.0
35071,2000000.0
35072,6850000.0
35073,1000000.0
35074,9550000.0
35075,6400000.0
35076,8800000.0
35077,8300000.0
35078,5100000.0
35079,12600000.0
35080,4000000.0
35081,6300000.0
35082,14500000.0
35083,1000000.0
35084,16500000.0
35085,8500000.0
35086,9250000.0
35087,1000000.0
35088,3000000.0
35089,5400000.0
35090,3665118.0
35091,2880867.0
35092,5800000.0
35093,9200000.0
35094,6650000.0
35095,7050000.0
35096,6500000.0
35097,2000000.0
35098,13500000.0
35099,3801618.0
35100,8500000.0
35101,4550000.0
35102,5100000.0
35103,41000000.0
35104,7000000.0
35105,4000000.0
35106,15084625.0
35107,6300000.0
35108,95122496.0
35109,2000000.0
35110,9500000.0
35111,2000000.0
35112,8500000.0
35113,3800000.0
35114,12200000.0
35115,3000000.0
35116,7000000.0
35117,5450000.0
35118,9200000.0
35119,1000000.0
35120,6900000.0
35121,5428374.0
35122,2000000.0
35123,3000000.0
35124,7700000.0
35125,6800000.0
35126,4550000.0
35127,5000000.0
35128,4680000.0
35129,10500000.0
35130,14000000.0
35131,10500000.0
35132,2000000.0
35133,6258639.0
35134,3000000.0
35135,5600000.0
35136,7162480.0
35137,2000000.0
